qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220914,688059,-0.024162,113.49,116.3,-0.082047746,6.59
20220914,688059,-0.024162,113.49,116.3,-0.020865384,6.59
20220914,301328,-0.02537,80.29,82.38,0.7129377,0
20220914,300003,-0.025882,20.7,21.25,0.6138972,9.37
20220914,300699,-0.031,87.21,90,0.6426016,6.02
20220914,688138,-0.033333,19.14,19.8,0.27527547,6.68
20220914,688114,-0.033468,119.85,124,0.27256572,0
20220914,300938,-0.03395,35,36.23,-0.23279452,6.81
20220914,688116,-0.034539,117.4,121.6,-0.40456676,6.34
20220914,688779,-0.039336,15.63,16.27,-0.13764425,5.86
20220914,300450,-0.047246,51.02,53.55,0.13907143,6.83
20220914,301150,-0.048253,78.7,82.69,-0.40456676,0
20220914,688325,-0.049889,51.23,53.92,0.2445179,0
20220914,688733,-0.053151,62.35,65.85,0.04112654,6.35
20220914,688007,-0.062942,26.5,28.28,0.62192816,7.94
20220914,300751,-0.065635,489,523.35,0.12357137,6.58
20220914,688567,-0.070191,30.6,32.91,-0.1456752,5.64
20220914,300014,-0.073499,84.71,91.43,-0.31409097,5.82
20220914,688371,-0.088685,23.84,26.16,0.28759617,0
20220915,300856,0.034703,67.98,65.7,0.65063256,6.58
20220915,300796,0.025852,17.46,17.02,1.0471685,6.24
20220915,300751,0.022495,500,489,0.704373,6.58
20220915,300751,0.022495,500,489,-0.41042194,6.58
20220915,300785,0.017298,34.11,33.53,-0.25432682,6.97
20220915,300217,0.008982,6.74,6.68,-0.022014815,6.99
20220915,300101,-0.003431,29.05,29.15,-0.2985909,6.95
20220915,688232,-0.010393,43.8,44.26,-0.25894085,8.11
20220915,300750,-0.010498,410,414.35,-0.06323537,7.29
20220915,300774,-0.015291,12.88,13.08,0.32734743,6.07
20220915,688439,-0.017692,127.7,130,0.47791612,0
20220915,688092,-0.020408,24,24.5,-0.18511352,6.61
20220915,688059,-0.026346,110.5,113.49,0.07698907,6.59
20220915,300438,-0.028647,73.92,76.1,-0.022014815,5.42
20220915,301087,-0.029463,33.6,34.62,-0.38689095,7
20220915,300737,-0.042857,10.72,11.2,0.27474144,7.46
20220915,688565,-0.04957,14.38,15.13,0.6138972,5.93
20220916,301321,0.062475,26.87,25.29,0.57234263,5.08
20220916,688371,0.004882,24.7,24.58,0.20493922,0
20220916,300413,-0.011081,25.88,26.17,-0.20811507,8
20220916,688639,-0.012327,141.02,142.78,0.7102282,5.58
20220916,688668,-0.013433,72.71,73.7,0.18333548,6.53
20220916,688063,-0.013989,362.99,368.14,0.05978845,5.8
20220916,688087,-0.01422,47.14,47.82,-0.40456676,5.98
20220916,300751,-0.01808,490.96,500,-0.25894085,6.58
20220916,300733,-0.024593,26.97,27.65,0.13907143,6.69
20220916,301349,-0.034393,137.01,141.89,0.47439772,0
20220916,688083,-0.036608,189.74,196.95,-0.40456676,6.97
20220916,688112,-0.03962,66.66,69.41,0.2830834,6.77
20220916,300454,-0.045142,113.8,119.18,0.4763022,6.88
20220916,688114,-0.156612,101.08,119.85,0.2805966,0
20220916,300567,0.092137,45.28,41.46,0.17623475,6.72
20220916,688210,0.033362,23.85,23.08,-0.17252356,0
20220916,688800,0.023176,143.48,140.23,-0.2985909,6.41
20220916,300755,0.011824,29.95,29.6,-0.38689095,5.4
20220916,300511,-0.019608,7,7.14,0.7058371,5.62
20220916,688789,-0.02466,163.74,167.88,0.042740487,6.36
20220916,301171,-0.04127,18.12,18.9,0.8683977,0
20220916,688331,-0.127684,46.32,53.1,0.47186172,0
20220919,688102,0.072335,16.9,15.76,0.36939943,0
20220919,300586,0.058415,18.3,17.29,-0.2386497,5.91
20220919,300415,0.043924,21.39,20.49,0.1365847,5.64
20220919,300953,0.0366,97.43,93.99,0.1842657,5.71
20220919,300443,0.023332,40.35,39.43,-0.4928668,5.56
20220919,688557,0.021959,36.3,35.52,0.22087473,6.86
20220919,688232,0.020449,45.41,44.5,0.10853685,8.11
20220919,300520,0.020092,17.77,17.42,-0.40456676,6.75
20220919,688567,0.017568,30.12,29.6,0.14461559,5.64
20220919,300109,0.015753,30.95,30.47,0.31492555,6.25
20220919,300394,0.013963,28.32,27.93,0.36581436,6.36
20220919,300571,0.011,30.33,30,-0.022014815,6.72
20220919,688271,0.003751,165.92,165.3,-0.40456676,0
20220919,300296,0,5.84,5.84,-0.4928668,7.42
20220919,301195,0,76.4,76.4,-0.26397172,0
20220919,688126,-0.00359,19.43,19.5,0.1842657,6.17
20220919,688066,-0.011529,72.88,73.73,0.48594707,6.26
20220919,688278,-0.017193,31.44,31.99,0.1365847,6.68
20220920,300723,0.020752,23.61,23.13,-0.2985909,5.78
20220920,300418,0.009146,13.24,13.12,0.3033745,6.47
20220920,300763,-0.003149,234.27,235.01,0.027240422,6.09
20220920,300223,-0.008407,73.13,73.75,-0.5008977,5.8
20220920,688212,-0.008674,56,56.49,0.7102282,7.27
20220920,300529,-0.008811,45,45.4,0.2772282,7.05
20220920,688033,-0.013573,24.71,25.05,0.29534355,6.93
20220920,688033,-0.013573,24.71,25.05,-0.40239102,6.93
20220920,300856,-0.015232,64.65,65.65,0.27256572,6.58
20220920,688680,-0.019683,179.3,182.9,0.23954968,5.81
20220920,688293,-0.031514,126,130.1,-0.19314444,0
20220920,300973,-0.035581,77.25,80.1,0.45194545,5.7
20220920,301073,-0.048175,65.2,68.5,-0.39653584,0
20220920,301080,-0.050693,124.72,131.38,-0.40456676,6.44
20220920,688331,-0.077969,48.13,52.2,-0.20811507,0
20220920,688331,-0.077969,48.13,52.2,0.23687683,0
20220921,688258,0.07972,46.32,42.9,-0.25432682,6.61
20220921,301327,0.072464,222,207,0.038349457,0
20220921,688033,0.036827,25.62,24.71,0.5970963,6.93
20220921,688033,0.036827,25.62,24.71,0.22954717,6.93
20220921,300604,0.035758,59.67,57.61,0.27966645,6.08
20220921,688559,0.032501,76.88,74.46,-0.027869992,6
20220921,300776,0.032044,194.53,188.49,-0.19314444,5.86
20220921,300274,0.011968,114.15,112.8,0.13321623,8.91
20220921,688390,0.011533,286.81,283.54,0.13321623,6.11
20220921,300811,0.005774,94.06,93.52,-0.039699253,5.96
20220921,688278,0.004967,30.35,30.2,0.27256572,6.68
20220921,688188,-0.008363,190.91,192.52,-0.40456676,6.88
20220921,300003,-0.013521,18.97,19.23,0.21289876,9.37
20220921,688180,-0.013741,48.09,48.76,0.5066205,7.55
20220921,688180,-0.013741,48.09,48.76,-0.22264281,7.55
20220922,300294,0.028911,32.03,31.13,-0.3522718,6.65
20220922,688308,0.013199,54.5,53.79,0.03527134,5.72
20220922,300308,0.009311,27.1,26.85,-0.40456676,5.58
20220922,688559,-0.002992,76.65,76.88,0.27256572,6
20220922,688007,-0.013385,22.85,23.16,-0.1456752,7.94
20220922,300863,-0.015163,79.24,80.46,-0.40456676,5.57
20220922,300207,-0.01551,25.39,25.79,-0.0946377,9.24
20220922,688286,-0.043541,39.54,41.34,-0.39492187,6.77
20220922,301101,-0.050297,54.38,57.26,0.27256572,7.47
20220922,688102,-0.055123,15.77,16.69,0.05978845,0
20220922,688325,-0.069942,43.35,46.61,-0.5008977,0
20220922,688293,-0.103547,118.78,132.5,-0.39492187,0
20220923,688559,0.041357,79.82,76.65,-0.31409097,6
20220923,300681,0.038831,49.76,47.9,0.7102282,5.7
20220923,301046,0.034965,29.6,28.6,0.617537,6.57
20220923,300415,0.030412,19.99,19.4,0.26671055,5.64
20220923,300041,0.01516,18.08,17.81,0.34887978,6.61
20220923,300332,0.006364,12.65,12.57,0.29534355,5.25
20220923,688033,0.006332,23.84,23.69,0.22954717,6.93
20220923,300395,0.002656,60.4,60.24,-0.1456752,5.81
20220923,688389,0,14.34,14.34,0.41564748,6.67
20220923,300354,-0.027778,30.45,31.32,0.03309562,6.44
20220923,688239,-0.030976,79.46,82,-0.40456676,7.84
20220923,688187,-0.031041,56.5,58.31,-0.31409097,8.77
20220923,688187,-0.031041,56.5,58.31,0.43132457,8.77
20220923,688187,-0.031041,56.5,58.31,0.26671055,8.77
20220923,688187,-0.031041,56.5,58.31,0.6647229,8.77
20220923,300263,-0.03183,7.3,7.54,0.1842657,5.61
20220923,688556,0.058095,88.88,84,-0.036542524,6.89
20220923,300357,0.028558,42.5,41.32,0.48594707,5.81
20220923,300757,0.012818,44.25,43.69,0.33499363,6.03
20220923,300007,0.005425,16.68,16.59,0.17623475,6.57
20220923,688389,0,14.34,14.34,0.3193165,6.67
20220923,688223,-0.002228,17.91,17.95,-0.3387704,0
20220923,300454,-0.015406,104.81,106.45,0.32734743,6.88
20220926,300260,0.188686,104.01,87.5,0.3193165,6.54
20220926,688271,0.124789,180,160.03,0.03309562,0
20220926,688089,0.066933,40.01,37.5,-0.4928668,7.02
20220926,300442,0.063918,43.61,40.99,0.48404258,5.39
20220926,688276,0.060685,56.98,53.72,0.57642287,6.07
20220926,688120,0.048478,349.72,333.55,-0.40456676,0
20220926,301266,0.036145,60.2,58.1,0.40350723,0
20220926,688633,0.033764,49.6,47.98,0.13468042,6.28
20220926,688618,0.028244,53.88,52.4,-0.29055998,6.98
20220926,688196,0.025515,79.58,77.6,0.7102282,6.83
20220926,688369,0.022597,67.88,66.38,0.10860822,6.18
20220926,301327,0.021876,237.3,232.22,0.17872152,0
20220926,300752,0.015138,22.13,21.8,-0.40456676,6.29
20220926,300382,0.012963,21.88,21.6,0.3193165,6.24
20220926,688052,0.012018,304,300.39,0.17623475,0
20220926,300751,0.006252,518.22,515,0.12357137,6.58
20220926,300751,0.006252,518.22,515,0.704373,6.58
20220926,300124,0.002595,57.95,57.8,0.1842657,8.32
20220926,688559,-0.005763,79.36,79.82,0.12357137,6
20220926,688559,-0.005763,79.36,79.82,0.17623475,6
20220926,300274,-0.008499,119,120.02,-0.2985909,8.91
20220926,300698,-0.047378,26.34,27.65,0.028704572,6.53
20220927,688161,0.058152,57.5,54.34,-0.09681346,7.64
20220927,300633,0.048204,43.49,41.49,0.17623475,7.25
20220927,688663,0.001729,46.35,46.27,-0.23279452,6.74
20220927,300979,-0.025243,50.2,51.5,-0.3227635,6.35
20220927,300708,-0.033366,9.85,10.19,0.52560204,6.73
20220927,301077,-0.034211,22.02,22.8,0.57234263,6.39
20220927,688167,-0.037635,120.95,125.68,-0.06323537,6.54
20220927,688268,-0.04668,116,121.68,0.22954717,6.22
20220927,300450,-0.047133,48.52,50.92,-0.29641512,6.83
20220927,688786,-0.050794,45.41,47.84,0.20493922,5.29
20220927,301268,-0.056343,49.24,52.18,0.17623475,0
20220927,688665,-0.061746,105,111.91,0.71854967,5.84
20220927,300745,-0.067689,35.26,37.82,-0.2985909,6.43
20220928,300850,0.05032,88.5,84.26,0.29534355,5.55
20220928,300850,0.05032,88.5,84.26,0.22954717,5.55
20220928,688187,0.036929,57,54.97,-0.30444607,8.77
20220928,688187,0.036929,57,54.97,0.27256572,8.77
20220928,688187,0.036929,57,54.97,-0.20811507,8.77
20220928,688326,0.03087,190.01,184.32,-0.118345775,0
20220928,688630,0.020855,70,68.57,-0.19314444,6.64
20220928,688093,0.017945,24.96,24.52,0.704373,6.1
20220928,300776,0.015201,185,182.23,0.2445179,5.86
20220928,300751,0.008631,508.32,503.97,-0.027869992,6.58
20220928,688299,0.006824,16.23,16.12,-0.39492187,6.03
20220928,300447,0.002609,15.37,15.33,-0.5008977,5.92
20220928,688012,0.001086,110.62,110.5,-0.15582009,7.67
20220928,300969,0,72.16,72.16,0.47601163,6.11
20220928,300014,-0.005249,87.18,87.64,0.6138972,5.82
20220928,300014,-0.005249,87.18,87.64,-0.20811507,5.82
20220928,688111,-0.008944,205,206.85,0.04112654,8.12
20220928,688003,-0.026866,32.6,33.5,0.6138972,6.73
20220930,300718,-0.01704,20.19,20.54,0.704373,6.69
20220930,300395,-0.018036,58.8,59.88,-0.1456752,5.81
20220930,300014,-0.029551,82.1,84.6,0.17623475,5.82
20220930,301162,-0.039293,65.77,68.46,0.2830834,0
20220930,300726,-0.056481,41.93,44.44,-0.20811507,6.01
20220930,301349,0.032935,122,118.11,-0.15799585,0
20220930,301327,0.005532,236.3,235,0.1069229,0
20220930,300750,-0.02003,392.86,400.89,0.62192816,7.29
20220930,300803,-0.02873,41.92,43.16,-0.23279452,6.28
20220930,300767,-0.03617,46.1,47.83,0.09628177,5.09
20220930,300755,-0.06458,28.39,30.35,0.18675244,5.4
20221010,301101,0.09015,63.97,58.68,0.6426016,7.47
20221010,301101,0.09015,63.97,58.68,0.26671055,7.47
20221010,300217,0.086124,6.81,6.27,0.063103005,6.99
20221010,300217,0.086124,6.81,6.27,-0.31409097,6.99
20221010,300750,0.059665,416.3,392.86,0.26671055,7.29
20221010,300258,0.001757,11.4,11.38,0.13907143,5.98
20221010,300748,-0.000619,32.3,32.32,-0.40456676,7.13
20221010,300179,-0.006289,12.64,12.72,0.40979227,5.7
20221010,300687,-0.008193,23,23.19,-0.055204418,6.16
20221010,300003,-0.013896,20.58,20.87,-0.17713755,9.37
20221010,300223,-0.020275,64.75,66.09,-0.11031485,5.8
20221010,300627,-0.021212,29.07,29.7,0.17623475,6.35
20221010,300142,-0.024142,36.38,37.28,0.12357137,7.46
20221010,300253,-0.031384,6.79,7.01,-0.40239102,6.17
20221011,300680,0.07978,31.4,29.08,0.45025796,6.45
20221011,300687,0.072174,24.66,23,0.26671055,6.16
20221011,300014,0.068495,93.13,87.16,-0.25432682,5.82
20221011,300586,0.055734,19.7,18.66,-0.30444607,5.91
20221011,300750,0.051718,437.83,416.3,-0.16043407,7.29
20221011,300750,0.051718,437.83,416.3,0.08539568,7.29
20221011,300750,0.051718,437.83,416.3,0.19739869,7.29
20221011,300750,0.051718,437.83,416.3,0.71240395,7.29
20221011,300928,0.043148,44,42.18,0.04025375,6.04
20221011,300835,0.040898,28.76,27.63,0.14054585,5.95
20221011,300870,0.030238,43.27,42,0.17369062,5.74
20221011,301193,-0.038272,35.18,36.58,0.6138972,7.09
20221011,300653,-0.088025,43.41,47.6,-0.102668636,6.38
20221011,300653,-0.088025,43.41,47.6,-0.39492187,6.38
20221012,300634,0.094595,15.39,14.06,-0.40456676,6.81
20221012,300132,0.09029,6.4,5.87,-0.39653584,6.37
20221012,300684,0.068801,15.69,14.68,0.042740487,6.03
20221012,300633,0.03617,48.7,47,-0.036542524,7.25
20221012,300999,0.022422,43.32,42.37,-0.40456676,7.77
20221012,300751,0.015105,514.1,506.45,0.17623475,6.58
20221012,300274,0.015079,127.9,126,0.17623475,8.91
20221012,300918,0.012225,8.28,8.18,-0.23279452,6.99
20221012,300286,0.011785,24.04,23.76,-0.06323537,5.79
20221012,300316,0.009023,67.1,66.5,0.19908404,5.97
20221012,300316,0.009023,67.1,66.5,0.704373,5.97
20221012,300498,0.000445,22.46,22.45,0.71240395,7.25
20221012,300760,-0.002898,299.35,300.22,-0.41042194,9.61
20221012,300627,-0.006689,29.7,29.9,-0.027869992,6.35
20221012,300769,-0.006993,284,286,0.03527134,6.04
20221012,300073,-0.007779,67.6,68.13,-0.40456676,6.12
20221012,300207,-0.012982,24.33,24.65,-0.118345775,9.24
20221012,300750,-0.013316,432,437.83,0.12357137,7.29
20221012,300750,-0.013316,432,437.83,-0.39653584,7.29
20221012,300014,-0.01965,91.3,93.13,0.26671055,5.82
20221013,300699,0.060565,78.8,74.3,-0.24829459,6.02
20221013,300709,0.045471,28.97,27.71,0.3655282,6.52
20221013,300132,0.029688,6.59,6.4,-0.22264281,6.37
20221013,300132,0.029688,6.59,6.4,-0.31409097,6.37
20221013,300132,0.029688,6.59,6.4,0.26671055,6.37
20221013,300850,0.029132,99.62,96.8,0.1990126,5.55
20221013,300316,0.018629,68.35,67.1,0.29534355,5.97
20221013,300769,0.011972,287.4,284,-0.41042194,6.04
20221013,300750,0.011366,436.91,432,0.14124718,7.29
20221013,300014,0.007667,92,91.3,0.704373,5.82
20221013,300856,-0.015657,67.9,68.98,0.3193165,6.58
20221014,301269,0.039152,102.98,99.1,0.40979227,0
20221014,301269,0.039152,102.98,99.1,0.068461016,0
20221014,300855,0.038702,51.53,49.61,0.6138972,6.11
20221014,300666,0.023474,81.97,80.09,0.704373,6.1
20221014,300628,0.018753,65.19,63.99,0.26671055,6.26
20221014,301030,0.008016,35.21,34.93,0.7465262,6.45
20221014,300382,-0.006695,23.74,23.9,0.13907143,6.24
20221014,300382,-0.006695,23.74,23.9,-0.33659464,6.24
20221014,301327,-0.01274,272,275.51,-0.06323537,0
20221014,300763,-0.014825,211.99,215.18,0.40979227,6.09
20221014,300586,-0.029805,18.88,19.46,0.18936774,5.91
20221014,300636,0.051013,14.01,13.33,0.4351263,6.52
20221014,300373,0.019945,51.65,50.64,-0.40456676,6.6
20221014,300628,0.018753,65.19,63.99,0.10853685,6.26
20221014,301150,0.004463,72.02,71.7,0.17623475,0
20221017,300827,0.095534,63.53,57.99,0.35246474,5.32
20221017,300662,0.063526,34.99,32.9,0.26671055,6.14
20221017,300662,0.063526,34.99,32.9,0.704373,6.14
20221017,300171,0.049834,28.44,27.09,-0.5008977,5.43
20221017,300593,0.034898,48.93,47.28,-0.31409097,6.33
20221017,300565,0.033572,31.71,30.68,0.800704,5.53
20221017,300568,0.019389,21.03,20.63,0.04025375,6.2
20221017,300568,0.019389,21.03,20.63,-0.24829459,6.2
20221017,300568,0.019389,21.03,20.63,-0.2462959,6.2
20221017,300568,0.019389,21.03,20.63,0.5462706,6.2
20221017,300724,0.011021,124.76,123.4,-0.17713755,5.49
20221017,300057,0.010537,9.59,9.49,-0.09169264,6.53
20221017,300627,0.004192,31.14,31.01,0.13321623,6.35
20221017,301266,0.003125,64.2,64,0.18675244,0
20221017,300124,0.001364,66.09,66,0.042740487,8.32
20221017,300316,0,70.52,70.52,-0.039699253,5.97
20221017,300638,-0.009669,19.46,19.65,0.25803798,7.01
20221017,300919,-0.011221,80.19,81.1,0.704373,5.58
20221017,300012,-0.012658,21.06,21.33,0.71240395,9.38
20221018,300693,0.062245,52.05,49,0.21289876,5.58
20221018,300568,0.031384,21.69,21.03,-0.22264281,6.2
20221018,300568,0.031384,21.69,21.03,0.6367464,6.2
20221018,300354,0.024273,38.4,37.49,0.12357137,6.44
20221018,300887,0.018566,39.5,38.78,0.1842657,6.35
20221018,300752,0.012161,21.64,21.38,0.5061233,6.29
20221018,300666,0.011648,83.38,82.42,-0.40456676,6.1
20221018,300638,0.003597,19.53,19.46,0.26671055,7.01
20221018,300115,0,11.66,11.66,0.17623475,6.12
20221018,300019,-0.012805,16.19,16.4,0.49745083,6.11
20221018,300012,-0.015195,20.74,21.06,0.13321623,9.38
20221018,300703,-0.015726,10.64,10.81,-0.41042194,6.75
20221018,300681,-0.022654,42.71,43.7,-0.118345775,5.7
20221018,301195,-0.03369,67.69,70.05,0.704373,0
20221019,301269,0.060914,104.5,98.5,0.29541492,0
20221019,300855,0.017773,52.11,51.2,0.13160232,6.11
20221019,300855,0.017773,52.11,51.2,0.5970963,6.11
20221019,301195,0.011966,68.5,67.69,-0.39653584,0
20221019,300007,0.00931,18.43,18.26,0.704373,6.57
20221019,300094,-0.006073,4.91,4.94,-0.5008977,5.5
20221019,300496,-0.011264,107.09,108.31,0.27256572,6.38
20221019,300627,-0.037025,30.43,31.6,0.17872152,6.35
20221019,300568,-0.055325,20.49,21.69,-0.25090992,6.2
20221019,300568,-0.055325,20.49,21.69,0.62192816,6.2
20221019,300438,-0.084095,71.12,77.65,-0.40456676,5.42
20221020,301155,0.063223,113.01,106.29,0.13907143,6.18
20221020,300633,0.061184,59.49,56.06,0.17872152,7.25
20221020,300580,0.02254,18.6,18.19,0.26671055,6.37
20221020,300003,0.022427,25.53,24.97,-0.40456676,9.37
20221020,301195,0.021898,70,68.5,-0.29641512,0
20221020,301349,0.014283,122.85,121.12,0.050771408,0
20221020,300723,0.005126,27.45,27.31,0.704373,5.78
20221020,300723,0.005126,27.45,27.31,-0.24829459,5.78
20221020,300951,0.00365,49.49,49.31,0.23757812,5.63
20221020,300007,-0.011394,18.22,18.43,-0.30444607,6.57
20221020,301269,-0.014641,102.97,104.5,0.4637593,0
20221020,300986,-0.027885,35.21,36.22,-0.13764425,5.76
20221020,300662,-0.029485,31.27,32.22,-0.30606002,6.14
20221020,300568,-0.030259,19.87,20.49,-0.022014815,6.2
20221020,300871,-0.036281,25.5,26.46,0.3193165,5.84
20221020,300796,-0.041624,18.65,19.46,0.704373,6.24
20221020,300896,-0.043791,452,472.7,-0.40456676,7.1
20221021,300620,0.058841,34.73,32.8,-0.20811507,6.78
20221021,300887,0,39.3,39.3,0.40979227,6.35
20221021,300832,-0.005867,61,61.36,0.40979227,7.07
20221021,300832,-0.005867,61,61.36,-0.22264281,7.07
20221021,300832,-0.005867,61,61.36,0.704373,7.07
20221021,300832,-0.005867,61,61.36,0.27256572,7.07
20221021,300075,-0.00786,16.41,16.54,0.26671055,6.21
20221021,301179,-0.008543,39.46,39.8,0.26671055,6.17
20221021,301193,-0.01296,38.08,38.58,-0.39653584,7.09
20221021,301129,-0.02197,64.55,66,-0.39653584,6.87
20221021,301129,-0.02197,64.55,66,0.23757812,6.87
20221021,301129,-0.02197,64.55,66,-0.34462556,6.87
20221021,301129,-0.02197,64.55,66,0.71240395,6.87
20221021,300354,-0.026935,40.1,41.21,0.12357137,6.44
20221021,300354,-0.026935,40.1,41.21,0.22954717,6.44
20221021,301155,-0.029378,109.69,113.01,0.26671055,6.18
20221021,300684,-0.034104,16.71,17.3,0.26671055,6.03
20221021,300119,-0.03481,21.35,22.12,0.1365847,6.27
20221021,300979,-0.036773,43.22,44.87,0.26919726,6.35
20221021,300979,-0.036773,43.22,44.87,-0.09681346,6.35
20221021,300979,-0.036773,43.22,44.87,0.704373,6.35
20221021,300979,-0.036773,43.22,44.87,0.27474144,6.35
20221021,300634,0.199877,19.57,16.31,0.027240422,6.81
20221021,300634,0.199877,19.57,16.31,-0.2386497,6.81
20221021,300855,0.028788,52.89,51.41,0.5970963,6.11
20221021,300887,0,39.3,39.3,0.704373,6.35
20221021,300033,-0.000377,79.62,79.65,0.48594707,6.16
20221021,301219,-0.001005,79.52,79.6,0.21297011,0
20221021,300373,-0.011716,50.61,51.21,0.26671055,6.6
20221021,300610,-0.030956,14.4,14.86,-0.11031485,6.16
20221021,300979,-0.036773,43.22,44.87,0.027240422,6.35
20221021,300595,-0.062597,42.23,45.05,0.17623475,7.48
20221024,300795,0.082534,25.97,23.99,0.036735483,5.52
20221024,300724,0.061718,137.45,129.46,-0.39492187,5.49
20221024,300639,0.049638,20.3,19.34,0.1842657,6.47
20221024,300396,0.045494,23.9,22.86,0.32734743,6.22
20221024,300494,0.033288,15.21,14.72,-0.20811507,6.69
20221024,300481,0.015477,32.15,31.66,0.13321623,7.01
20221024,300627,0.014575,32.02,31.56,-0.30606002,6.35
20221024,300627,0.014575,32.02,31.56,0.704373,6.35
20221024,300627,0.014575,32.02,31.56,-0.027869992,6.35
20221024,300627,0.014575,32.02,31.56,-0.2386497,6.35
20221024,300681,0.012036,41.2,40.71,-0.40239102,5.7
20221024,301349,0.008281,124.2,123.18,0.09889198,0
20221024,300179,0.004458,13.52,13.46,0.32734743,5.7
20221024,301269,0.002551,102.17,101.91,-0.16385102,0
20221024,301269,0.002551,102.17,101.91,0.3655282,0
20221024,300887,0.002545,39.4,39.3,0.17623475,6.35
20221024,300354,0.000499,40.12,40.1,0.6138972,6.44
20221024,300033,-0.001256,79.52,79.62,-0.3227635,6.16
20221024,300033,-0.001256,79.52,79.62,0.26671055,6.16
20221024,300638,-0.002163,18.45,18.49,0.19908404,7.01
20221024,300638,-0.002163,18.45,18.49,0.704373,7.01
20221024,300638,-0.002163,18.45,18.49,-0.165465,7.01
20221024,300638,-0.002163,18.45,18.49,0.704373,7.01
20221024,300638,-0.002163,18.45,18.49,-0.39653584,7.01
20221024,300638,-0.002163,18.45,18.49,0.26671055,7.01
20221024,300638,-0.002163,18.45,18.49,0.2805966,7.01
20221024,300750,-0.005742,401.7,404.02,-0.32109457,7.29
20221024,300750,-0.005742,401.7,404.02,0.1594339,7.29
20221024,300750,-0.005742,401.7,404.02,0.1010677,7.29
20221024,300750,-0.005742,401.7,404.02,-0.39653584,7.29
20221024,300750,-0.005742,401.7,404.02,0.26671055,7.29
20221024,300750,-0.005742,401.7,404.02,-0.31409097,7.29
20221024,300750,-0.005742,401.7,404.02,-0.059489097,7.29
20221024,300750,-0.005742,401.7,404.02,0.34851378,7.29
20221024,300382,-0.005973,23.3,23.44,0.13907143,6.24
20221024,300684,-0.00778,16.58,16.71,0.19565614,6.03
20221024,300979,-0.015733,42.54,43.22,-0.30444607,6.35
20221024,300979,-0.015733,42.54,43.22,0.35561454,6.35
20221024,300699,-0.0186,80.2,81.72,0.1842657,6.02
20221024,300054,-0.019778,20.32,20.73,-0.2985909,6.38
20221024,301095,-0.021695,115.44,118,-0.12799932,0
20221024,300401,-0.026243,14.1,14.48,0.71240395,5.54
20221024,300073,-0.029644,63.83,65.78,-0.42707044,6.12
20221024,300073,-0.029644,63.83,65.78,-0.06752002,6.12
20221024,300453,-0.033557,8.64,8.94,0.2818422,7.33
20221024,300019,-0.038854,15.09,15.7,0.6051273,6.11
20221024,300595,-0.047596,40.22,42.23,0.704373,7.48
20221024,300595,-0.047596,40.22,42.23,0.704373,7.48
20221024,300595,-0.047596,40.22,42.23,-0.2698269,7.48
20221024,300595,-0.047596,40.22,42.23,-0.2462959,7.48
20221024,300595,-0.047596,40.22,42.23,-0.40239102,7.48
20221024,300634,-0.053654,18.52,19.57,-0.29055998,6.81
20221025,300630,0.141366,26.24,22.99,-0.29641512,6.27
20221025,300630,0.141366,26.24,22.99,0.704373,6.27
20221025,300682,0.124724,25.43,22.61,0.2876974,6.17
20221025,300682,0.124724,25.43,22.61,0.58792657,6.17
20221025,300451,0.109459,8.21,7.4,-0.13428777,6.55
20221025,300451,0.109459,8.21,7.4,0.40979227,6.55
20221025,301102,0.103267,27.35,24.79,0.704373,0
20221025,300792,0.100579,26.59,24.16,-0.30444607,6.98
20221025,300792,0.100579,26.59,24.16,-0.29641512,6.98
20221025,300792,0.100579,26.59,24.16,0.704373,6.98
20221025,300316,0.094471,76.81,70.18,-0.40239102,5.97
20221025,300316,0.094471,76.81,70.18,0.12357137,5.97
20221025,300316,0.094471,76.81,70.18,0.3193165,5.97
20221025,300532,0.07619,18.08,16.8,0.3655282,5.69
20221025,300532,0.07619,18.08,16.8,-0.055204418,5.69
20221025,300685,0.07337,23.7,22.08,0.40979227,5.91
20221025,300685,0.07337,23.7,22.08,-0.41042194,5.91
20221025,300142,0.06007,39.53,37.29,-0.31409097,7.46
20221025,300811,0.059931,107,100.95,0.17872152,5.96
20221025,300811,0.059931,107,100.95,0.26671055,5.96
20221025,300811,0.059931,107,100.95,-0.2386497,5.96
20221025,300811,0.059931,107,100.95,0.2445179,5.96
20221025,300811,0.059931,107,100.95,0.2805966,5.96
20221025,300496,0.054152,104.73,99.35,0.26671055,6.38
20221025,300496,0.054152,104.73,99.35,0.07735966,6.38
20221025,300496,0.054152,104.73,99.35,0.26671055,6.38
20221025,300496,0.054152,104.73,99.35,-0.31409097,6.38
20221025,300358,0.052963,16.7,15.86,0.40979227,5.86
20221025,300638,0.04878,19.35,18.45,-0.019839052,7.01
20221025,300181,0.048563,10.58,10.09,0.27474144,6.07
20221025,301269,0.047861,107.06,102.17,-0.40239102,0
20221025,301269,0.047861,107.06,102.17,-0.006337662,0
20221025,300413,0.044146,21.76,20.84,0.704373,8
20221025,300413,0.044146,21.76,20.84,0.27474144,8
20221025,300413,0.044146,21.76,20.84,0.17623475,8
20221025,300413,0.044146,21.76,20.84,0.37014222,8
20221025,300294,0.041571,31.82,30.55,0.5683919,6.65
20221025,300700,0.040398,34.51,33.17,0.23687683,5.93
