qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220902,300673,-0.023919,23.26,23.83,0.57928395,5.82
20220902,688288,-0.024949,19.15,19.64,0.38139272,6.99
20220902,688157,-0.025341,101.54,104.18,0.50551116,5.93
20220902,300363,-0.027397,56.8,58.4,0.31394112,7.43
20220902,688187,-0.02795,58.08,59.75,0.23550291,8.77
20220902,300347,-0.028236,101.87,104.83,0.49302942,7.56
20220902,688375,-0.02953,96.95,99.9,0.42871374,0
20220902,300759,-0.029748,63.6,65.55,0.31617624,7.44
20220902,300759,-0.029748,63.6,65.55,0.46707314,7.44
20220902,300418,-0.037339,14.18,14.73,0.7533848,6.47
20220902,688047,-0.039293,78.24,81.44,0.6376435,0
20220902,688526,-0.041017,23.38,24.38,0.51338625,6.72
20220902,301270,-0.041223,41.4,43.18,0.48360452,0
20220902,300122,-0.041525,93.02,97.05,0.5299985,7.38
20220902,300122,-0.041525,93.02,97.05,0.5009429,7.38
20220902,688533,-0.042344,61.29,64,0.43113527,6.42
20220902,300973,-0.047282,73.95,77.62,1.1308354,5.7
20220902,688041,-0.070053,52.17,56.1,0.5197871,0
20220902,688390,0.088147,328,301.43,0.52811724,6.11
20220902,688283,0.035517,60.06,58,0.5863672,0
20220902,300008,0.02765,4.46,4.34,0.34483573,3.8
20220902,688580,0.02074,50.2,49.18,0.7490097,6.59
20220902,688586,0,22.62,22.62,0.52790403,7.85
20220902,688006,-0.00954,57.1,57.65,0.6277336,6.49
20220902,688180,-0.013328,52.56,53.27,0.5750716,7.55
20220902,300624,-0.015656,29.55,30.02,0.42312124,6.61
20220902,300939,-0.032898,34.1,35.26,0.5804945,6.01
20220902,688556,0.092135,97.2,89,0.4080369,6.89
20220902,688390,0.088147,328,301.43,0.52440166,6.11
20220902,300604,0.07214,66.73,62.24,0.2391362,6.08
20220902,688190,0.051782,84.7,80.53,0.7771748,0
20220902,300763,0.04699,239.52,228.77,0.51903325,6.09
20220902,300332,0.040404,13.39,12.87,0.6903986,5.25
20220902,688516,0.038782,374.99,360.99,0.40177786,6.8
20220902,300666,0.035916,98.93,95.5,0.4599266,6.1
20220902,688283,0.035517,60.06,58,0.42505896,0
20220902,688680,0.025817,185.16,180.5,0.4028772,5.81
20220902,688680,0.025817,185.16,180.5,0.582842,5.81
20220902,688349,0.018135,39.86,39.15,0.47594675,0
20220902,300037,0.016369,41.6,40.93,0.7086511,6.77
20220902,300715,0.015083,13.46,13.26,0.5119013,6.54
20220902,688408,0.013919,107.81,106.33,0.1310354,6.07
20220902,300662,0.011467,37.93,37.5,0.33915383,6.14
20220902,688265,0.011187,51.52,50.95,0.40583372,0
20220902,688033,0.010823,23.35,23.1,0.40014005,6.93
20220902,300188,0.007937,12.7,12.6,0.62583375,6.75
20220902,688395,0.007463,21.6,21.44,0.4588024,5.78
20220902,300695,0.006116,54.29,53.96,0.32286313,6.5
20220902,300073,0,76.6,76.6,0.40260243,6.12
20220902,300896,-0.003294,535.6,537.37,0.55544865,7.1
20220902,300357,-0.003838,46.72,46.9,0.52574545,5.81
20220902,300724,-0.004257,131,131.56,0.37863815,5.49
20220902,300902,-0.005177,36.51,36.7,0.5390097,5.68
20220902,688005,-0.0057,99.43,100,0.4406514,5.58
20220902,300861,-0.006149,64.65,65.05,0.4986209,6.17
20220902,688223,-0.008088,17.17,17.31,0.48652387,0
20220902,300893,-0.010912,28.1,28.41,0.5568225,7.26
20220902,301102,-0.014901,30.41,30.87,0.4350233,0
20220902,688696,-0.019725,266.37,271.73,0.6882301,6.29
20220902,688786,-0.020817,49.86,50.92,0.6102671,5.29
20220902,688017,-0.021483,153.5,156.87,0.5324525,6.26
20220902,300628,-0.02192,71.84,73.45,0.5568228,6.26
20220902,300673,-0.023919,23.26,23.83,0.2256419,5.82
20220902,300379,-0.028497,18.75,19.3,0.42695004,6.34
20220902,688533,-0.042344,61.29,64,0.30795875,6.42
20220902,300973,-0.047282,73.95,77.62,0.489105,5.7
20220902,301004,-0.047931,31.98,33.59,0.70794505,6.39
20220905,688526,0.112062,26,23.38,0.673438,6.72
20220905,688526,0.112062,26,23.38,0.21871334,6.72
20220905,688676,0.098827,32.8,29.85,0.36902472,6.47
20220905,300724,0.095267,143.48,131,0.64457273,5.49
20220905,688408,0.094518,118,107.81,0.41256657,6.07
20220905,688032,0.091421,1213.66,1112,0.58170074,6.1
20220905,300438,0.090876,89.67,82.2,0.6214093,5.42
20220905,300438,0.090876,89.67,82.2,0.6403654,5.42
20220905,300438,0.090876,89.67,82.2,0.38065395,5.42
20220905,688223,0.087362,18.67,17.17,0.22928078,0
20220905,688567,0.083106,31.8,29.36,0.50488234,5.64
20220905,688680,0.061244,196.5,185.16,0.50336313,5.81
20220905,300390,0.054543,76.95,72.97,0.79975706,6.03
20220905,688239,0.054267,74.99,71.13,0.74881655,7.84
20220905,688059,0.053756,112.91,107.15,0.5859258,6.59
20220905,688190,0.051004,89.02,84.7,0.3198127,0
20220905,688267,0.050081,32.5,30.95,1.1711123,0
20220905,688599,0.049825,74.8,71.25,0.15955253,7.47
20220905,300274,0.048047,122.59,116.97,0.36406976,8.91
20220905,300415,0.043656,22.95,21.99,0.5183544,5.64
20220905,688052,0.043563,321,307.6,0.45276737,0
20220905,688678,0.042821,28.98,27.79,0.86236644,7.1
20220905,688439,0.040312,120,115.35,0.61119145,0
20220905,688598,0.04022,293.55,282.2,0.5828082,6.24
20220905,300718,0.038594,18.03,17.36,0.41175213,6.69
20220905,300982,0.036824,50.4,48.61,0.29025298,4.94
20220905,300360,0.036377,13.96,13.47,0.4157417,6.06
20220905,688168,0.033527,37.3,36.09,0.47267982,6.25
20220905,300660,0.032913,29.5,28.56,0.30482346,5.37
20220905,688349,0.031611,41.12,39.86,0.69422406,0
20220905,300443,0.030347,42.78,41.52,0.5933348,5.56
20220905,688200,0.029242,367.81,357.36,0.38497114,6.63
20220905,688322,0.02811,31.82,30.95,0.36549744,0
20220905,300835,0.026981,30.45,29.65,0.47569206,5.95
20220905,300363,0.026232,58.29,56.8,0.3107068,7.43
20220905,300363,0.026232,58.29,56.8,0.57752186,7.43
20220905,688268,0.025942,112.71,109.86,0.5771618,6.22
20220905,688556,0.024794,99.61,97.2,0.5849969,6.89
20220905,300035,0.021292,27.34,26.77,0.34121996,6.16
20220905,300035,0.021292,27.34,26.77,0.2504235,6.16
20220905,300101,0.021016,26.72,26.17,0.69895595,6.95
20220905,300739,0.019836,14.91,14.62,0.4722287,6.97
20220905,300553,0.019633,39.99,39.22,0.6417256,6.07
20220905,688299,0.019016,18.22,17.88,0.56838167,6.03
20220905,300666,0.0187,100.78,98.93,0.5077103,6.1
20220905,300073,0.015927,77.82,76.6,0.117316306,6.12
20220905,688686,0.013363,260.87,257.43,0.57842386,5.88
20220905,688005,0.012974,100.72,99.43,0.5134095,5.58
20220905,300777,0.012924,46.24,45.65,0.5885125,5.77
20220905,301071,0.012438,196.99,194.57,0.31638736,6.06
20220905,688800,0.01065,150.89,149.3,0.195133,6.41
20220905,688169,0.009868,307,304,0.9670287,6.54
20220905,300577,0.009339,14.05,13.92,0.2809832,5.8
20220905,301103,0.008662,31.44,31.17,0.5567205,0
20220905,688696,0.007621,268.4,266.37,0.38952217,6.29
20220905,688388,0.007325,60.51,60.07,0.46965668,6.59
20220905,688388,0.007325,60.51,60.07,0.52297616,6.59
20220905,300223,0.00717,78.66,78.1,0.4254911,5.8
20220905,688201,0.006614,38.05,37.8,0.4156851,6.63
20220905,688201,0.006614,38.05,37.8,0.56267965,6.63
20220905,688235,0.006314,98.81,98.19,0.23250592,5.93
20220905,300129,0.004957,8.11,8.07,0.644208,6.3
20220905,300418,0.004937,14.25,14.18,0.73393583,6.47
20220905,300406,0.00479,18.88,18.79,0.5248645,6.4
20220905,300188,0.004724,12.76,12.7,0.5139524,6.75
20220905,688617,0.004028,199.4,198.6,0.6515513,7.47
20220905,300058,0.003597,5.58,5.56,0.48427567,6.54
20220905,300633,0.003415,38.2,38.07,0.37279466,7.25
20220905,688037,0.0022,204.99,204.54,0.21357737,6.41
20220905,300792,0.002163,27.8,27.74,0.37809625,6.98
20220905,300792,0.002163,27.8,27.74,0.36109948,6.98
20220905,300792,0.002163,27.8,27.74,0.18052755,6.98
20220905,300133,0.00207,4.84,4.83,0.40932554,6.22
20220905,301198,0.002067,19.39,19.35,0.5934716,6.7
20220905,688568,0.001652,66.68,66.57,0.25696272,7.35
20220905,688076,0,21.45,21.45,0.46064144,6.56
20220905,688212,0,53,53,0.5022586,7.27
20220905,301302,-0.000172,58.11,58.12,0.62213296,0
20220905,300260,-0.000343,87.45,87.48,0.5063198,6.54
20220905,300547,-0.000551,18.13,18.14,0.43293253,6.61
20220905,688363,-0.000725,137.78,137.88,0.5934333,7.91
20220905,688363,-0.000725,137.78,137.88,0.710126,7.91
20220905,688580,-0.001195,50.14,50.2,0.54522026,6.59
20220905,300604,-0.003147,66.52,66.73,0.49037588,6.08
20220905,688331,-0.003952,52.93,53.14,0.39755255,0
20220905,688232,-0.003994,42.39,42.56,0.5056654,8.11
20220905,688072,-0.004502,274.21,275.45,0.22658987,0
20220905,300613,-0.005618,61.95,62.3,0.21522216,6.36
20220905,300014,-0.008264,94.8,95.59,0.42541498,5.82
20220905,300119,-0.009162,21.63,21.83,0.84118736,6.27
20220905,300358,-0.009947,16.92,17.09,0.29314718,5.86
20220905,300751,-0.011305,516,521.9,0.26416725,6.58
20220905,300751,-0.011305,516,521.9,0.76589173,6.58
20220905,300751,-0.011305,516,521.9,0.50588495,6.58
20220905,300751,-0.011305,516,521.9,0.57140815,6.58
20220905,300751,-0.011305,516,521.9,0.15686783,6.58
20220905,300751,-0.011305,516,521.9,0.64719164,6.58
20220905,300760,-0.014745,292,296.37,0.46753216,9.61
20220905,301263,-0.015482,31.16,31.65,0.46255878,0
20220905,300275,-0.015798,12.46,12.66,0.45287335,6.4
20220905,688777,-0.015825,75.25,76.46,0.41557643,7.18
20220905,300451,-0.018321,6.43,6.55,0.27234435,6.55
20220905,300122,-0.018921,91.26,93.02,0.28748065,7.38
20220905,301035,-0.020045,100.71,102.77,0.5384014,6.34
20220905,300957,-0.045714,174.1,182.44,0.5492012,5.79
20220905,300662,-0.046665,36.16,37.93,0.44574326,6.14
20220906,300776,0.077995,227.5,211.04,0.6069757,5.86
20220906,688283,0.073,64.38,60,0.8232723,0
20220906,688001,0.067928,37.26,34.89,0.40452212,6.97
20220906,688776,0.057947,215.8,203.98,0.39225617,5.85
20220906,688676,0.053963,34.57,32.8,0.57740253,6.47
20220906,300438,0.05063,94.21,89.67,0.4498742,5.42
20220906,688598,0.048476,307.78,293.55,0.50937116,6.24
20220906,300751,0.045543,539.5,516,0.66450673,6.58
20220906,688499,0.044865,266.66,255.21,0.82110167,6.05
20220906,688007,0.040093,26.72,25.69,0.76850784,7.94
20220906,300035,0.036942,28.35,27.34,0.78187454,6.16
20220906,300035,0.036942,28.35,27.34,0.22498137,6.16
20220906,688375,0.034951,106.6,103,0.76753986,0
20220906,688375,0.034951,106.6,103,0.4605262,0
20220906,300007,0.033044,19.07,18.46,0.6407648,6.57
20220906,300763,0.030764,261.01,253.22,0.5226628,6.09
20220906,688041,0.029456,54.87,53.3,0.514187,0
20220906,688161,0.028647,58.17,56.55,0.47589144,7.64
20220906,688127,0.026083,20.85,20.32,0.41081908,6.25
20220906,300358,0.021277,17.28,16.92,0.7115752,5.86
20220906,300115,0.019331,13.71,13.45,0.4280367,6.12
20220906,300577,0.017082,14.29,14.05,0.33553684,5.8
20220906,688348,0.016555,700,688.6,0.60203505,0
20220906,300316,0.011808,78.83,77.91,0.43323982,5.97
20220906,300782,0.011343,98.97,97.86,0.43106845,6.7
20220906,300866,0.009681,60.49,59.91,-0.338189,6.11
20220906,300308,0.007102,29.78,29.57,0.6708717,5.58
20220906,688063,0.005208,467.11,464.69,0.4591825,5.8
20220906,688332,0.005002,56.26,55.98,0.925076,0
20220906,688180,0.004556,52.92,52.68,0.3343139,7.55
20220906,300653,0.002075,53.11,53,0.4944334,6.38
20220906,688166,0.001884,21.27,21.23,0.23885527,6.93
20220906,688009,0,4.43,4.43,0.25329047,7.27
20220906,300244,-0.000318,31.48,31.49,0.5476276,6.11
20220906,300915,-0.000791,37.89,37.92,0.26259175,5.65
20220906,300915,-0.000791,37.89,37.92,0.562743,5.65
20220906,300604,-0.003307,66.3,66.52,0.5761845,6.08
20220906,300207,-0.004616,28.03,28.16,0.5006174,9.24
20220906,688269,-0.006828,128,128.88,0.46067205,6.03
20220906,301177,-0.010805,48.52,49.05,0.53131396,5.42
20220906,688439,-0.01675,117.99,120,0.31859687,0
20220906,300973,-0.023988,74.05,75.87,0.6094748,5.7
20220907,300316,0.05163,82.9,78.83,0.5349097,5.97
20220907,688041,0.031894,56.62,54.87,0.5392874,0
20220907,688363,0.016364,139.13,136.89,0.5893122,7.91
20220907,301268,0.010394,56.38,55.8,0.32210872,0
20220907,688213,0.009837,50.3,49.81,0.62371916,0
20220907,688381,0.002334,42.94,42.84,0.69194096,0
20220907,300251,0.002215,9.05,9.03,0.52534896,5.5
20220907,688366,0.001111,72.07,71.99,0.48039186,8.5
20220907,688599,-0.000933,74.97,75.04,0.07068464,7.47
20220907,300065,-0.003559,11.2,11.24,0.62723947,5.75
20220907,300751,-0.004634,537,539.5,0.7393194,6.58
20220907,300751,-0.004634,537,539.5,0.8313891,6.58
20220907,300354,-0.008936,34.38,34.69,0.45929247,6.44
20220907,688066,-0.010019,77.07,77.85,0.68995,6.26
20220907,688223,-0.011834,18.37,18.59,0.38126594,0
20220907,300088,-0.015257,7.1,7.21,0.5512728,6.31
20220907,300413,-0.01582,26.75,27.18,0.96932864,8
20220907,301080,-0.017333,140.6,143.08,0.36822486,6.44
20220907,688687,-0.017376,16.4,16.69,0.6519111,5.93
20220907,301269,-0.021448,102.2,104.44,0.6079882,0
20220907,688225,-0.022773,19.31,19.76,0.44985768,0
20220907,300171,-0.029054,24.73,25.47,0.44908482,5.43
20220907,688518,-0.030318,39.66,40.9,0.4966271,6.47
20220907,688169,-0.03851,296.36,308.23,0.3533687,6.54
20220907,300217,-0.061224,7.36,7.84,0.61291224,6.99
20220907,688001,-0.063339,34.9,37.26,0.09510114,6.97
20220908,300894,0.051045,30.68,29.19,0.17985539,5.3
20220908,300894,0.051045,30.68,29.19,0.6434722,5.3
20220908,300759,0.048544,64.8,61.8,0.08687782,7.44
20220908,300768,0.041322,13.86,13.31,0.6077243,5.65
20220908,300957,0.036892,174.82,168.6,0.8798957,5.79
20220908,300957,0.036892,174.82,168.6,0.80260634,5.79
20220908,688169,0.033237,306.21,296.36,0.7241241,6.54
20220908,688169,0.033237,306.21,296.36,0.43245453,6.54
20220908,300919,0.024625,95.7,93.4,0.46420324,5.58
20220908,300390,0.022718,77.43,75.71,0.480633,6.03
20220908,300881,0.020068,29.99,29.4,0.7106095,5.68
20220908,300487,0.018687,78.5,77.06,0.62905365,6.16
20220908,301155,0.013363,99.34,98.03,0.3027823,6.18
20220908,688363,0.012003,140.8,139.13,1.0126667,7.91
20220908,688072,0.006633,301.99,300,0.2724536,0
20220908,300454,0.001696,106.31,106.13,0.31353047,6.88
20220908,688283,-0.00314,63.5,63.7,0.6846211,0
20220908,300782,-0.004088,95.01,95.4,0.8188902,6.7
20220908,688041,-0.014483,55.8,56.62,0.77044064,0
20220908,688213,-0.014911,49.55,50.3,0.46985778,0
20220908,688311,-0.015934,71.64,72.8,0.45432755,7.53
20220908,688533,-0.018845,65.08,66.33,0.6135761,6.42
20220908,688053,-0.050684,63.12,66.49,0.40705916,0
20220908,688063,-0.063559,442,472,0.029949624,5.8
20220908,688052,-0.088033,320.21,351.12,0.2621268,0
20220909,300922,0.009621,16.79,16.63,0.40826398,7.23
20220909,300357,0.016205,47.66,46.9,0.5869443,5.81
20220909,300443,0.005505,43.84,43.6,0.37883338,5.56
20220909,300548,0.003777,21.26,21.18,0.79197884,6.42
20220909,688390,0.000615,309.19,309,0.27624613,6.11
20220909,300856,-0.002282,69.95,70.11,0.40741843,6.58
20220909,300253,-0.002911,6.85,6.87,0.59936273,6.17
20220909,688599,-0.008966,71.85,72.5,0.06256061,7.47
20220909,300763,-0.010388,255.3,257.98,0.21963306,6.09
20220909,688185,-0.013373,134.28,136.1,0.55208826,6.53
20220909,688120,-0.024817,358.37,367.49,0.6281694,0
20220909,300347,-0.075709,94.25,101.97,0.62534577,7.56
20220913,688114,0.134388,124,109.31,0.79295194,0
20220913,688072,0.06744,324,303.53,0.5856153,0
20220913,300699,0.048829,90,85.81,0.51330984,6.02
20220913,688375,0.044687,106.37,101.82,0.4839191,0
20220913,688625,0.034129,59.39,57.43,0.5367785,6.08
20220913,300856,0.02659,71.81,69.95,0.44603288,6.58
20220913,300737,0.021316,11.02,10.79,0.61541665,7.46
20220913,688677,0.014395,106.41,104.9,0.60454464,7.81
20220913,300613,0.002117,61.53,61.4,0.48240808,6.36
20220913,300015,-0.004047,29.53,29.65,0.92843693,7.48
20220913,688007,-0.004926,28.28,28.42,0.44654357,7.94
20220913,688007,-0.004926,28.28,28.42,0.32829952,7.94
20220913,300558,-0.005966,44.99,45.26,0.20056754,7.02
20220913,300274,-0.00659,117.58,118.36,0.05240518,8.91
20220913,300596,-0.008522,60.5,61.02,0.5205235,7.11
20220913,688167,-0.009621,143.08,144.47,0.43568814,6.54
20220913,300233,-0.011127,27.55,27.86,0.44583085,5.89
20220913,688032,-0.014645,1128.99,1145.77,0.5824158,6.1
20220913,300058,-0.018553,5.29,5.39,0.5822468,6.54
20220913,300118,-0.019608,29,29.58,0.47354472,5.5
20220913,688348,-0.022294,665.28,680.45,0.37831268,0
20220913,300648,-0.028936,42.62,43.89,0.4392528,7.25
20220913,688567,-0.031489,32.91,33.98,0.90934324,5.64
20220913,300382,-0.031503,21.52,22.22,0.13012218,6.24
20220914,301269,0.011188,111.17,109.94,0.6089872,0
20220914,688301,0,507,507,0.45140463,6.28
20220914,688331,-0.004436,53.86,54.1,0.74959147,0
20220914,688681,-0.02096,14.48,14.79,0.84482765,6.33
20220914,688059,-0.024162,113.49,116.3,0.5219201,6.59
20220914,688059,-0.024162,113.49,116.3,0.4575842,6.59
20220914,301328,-0.02537,80.29,82.38,0.8005195,0
20220914,300003,-0.025882,20.7,21.25,0.6500665,9.37
20220914,300699,-0.031,87.21,90,0.06953716,6.02
20220914,688138,-0.033333,19.14,19.8,0.42659453,6.68
20220914,688114,-0.033468,119.85,124,1.3131553,0
20220914,300938,-0.03395,35,36.23,0.4907951,6.81
20220914,688116,-0.034539,117.4,121.6,0.66256785,6.34
20220914,688779,-0.039336,15.63,16.27,0.7367752,5.86
20220914,300450,-0.047246,51.02,53.55,0.34785616,6.83
20220914,301150,-0.048253,78.7,82.69,0.36552474,0
20220914,688325,-0.049889,51.23,53.92,0.57671875,0
20220914,688733,-0.053151,62.35,65.85,0.6507268,6.35
20220914,688007,-0.062942,26.5,28.28,0.93259966,7.94
20220914,300751,-0.065635,489,523.35,0.6005539,6.58
20220914,688567,-0.070191,30.6,32.91,0.6516778,5.64
20220914,300014,-0.073499,84.71,91.43,0.537337,5.82
20220914,688371,-0.088685,23.84,26.16,0.59837866,0
20220915,300856,0.034703,67.98,65.7,0.6833909,6.58
20220915,300796,0.025852,17.46,17.02,0.5710655,6.24
20220915,300751,0.022495,500,489,0.5536866,6.58
20220915,300751,0.022495,500,489,0.5870512,6.58
20220915,300785,0.017298,34.11,33.53,0.57331645,6.97
20220915,300217,0.008982,6.74,6.68,0.49163023,6.99
20220915,300101,-0.003431,29.05,29.15,0.37813005,6.95
20220915,688232,-0.010393,43.8,44.26,0.52835935,8.11
20220915,300750,-0.010498,410,414.35,0.8192583,7.29
20220915,300774,-0.015291,12.88,13.08,0.58389133,6.07
20220915,688439,-0.017692,127.7,130,0.68087584,0
20220915,688092,-0.020408,24,24.5,0.659697,6.61
20220915,688059,-0.026346,110.5,113.49,0.33596176,6.59
20220915,300438,-0.028647,73.92,76.1,0.40462258,5.42
20220915,301087,-0.029463,33.6,34.62,0.4437433,7
20220915,300737,-0.042857,10.72,11.2,0.39194116,7.46
20220915,688565,-0.04957,14.38,15.13,0.26734233,5.93
20220916,301321,0.062475,26.87,25.29,0.5206387,5.08
20220916,688371,0.004882,24.7,24.58,0.41602537,0
20220916,300413,-0.011081,25.88,26.17,0.69609326,8
20220916,688639,-0.012327,141.02,142.78,0.5272085,5.58
20220916,688668,-0.013433,72.71,73.7,0.5653619,6.53
20220916,688063,-0.013989,362.99,368.14,0.63725805,5.8
20220916,688087,-0.01422,47.14,47.82,0.59149987,5.98
20220916,300751,-0.01808,490.96,500,0.82005084,6.58
20220916,300733,-0.024593,26.97,27.65,0.30649605,6.69
20220916,301349,-0.034393,137.01,141.89,0.62832505,0
20220916,688083,-0.036608,189.74,196.95,0.68289554,6.97
20220916,688112,-0.03962,66.66,69.41,0.59600383,6.77
20220916,300454,-0.045142,113.8,119.18,0.89796257,6.88
20220916,688114,-0.156612,101.08,119.85,0.9893047,0
20220916,300567,0.092137,45.28,41.46,0.5211502,6.72
20220916,688210,0.033362,23.85,23.08,0.55847526,0
20220916,688800,0.023176,143.48,140.23,0.66554177,6.41
20220916,300755,0.011824,29.95,29.6,0.65817225,5.4
20220916,300511,-0.019608,7,7.14,0.76883465,5.62
20220916,688789,-0.02466,163.74,167.88,0.5875596,6.36
20220916,301171,-0.04127,18.12,18.9,0.42642608,0
20220916,688331,-0.127684,46.32,53.1,0.7641347,0
20220919,688102,0.072335,16.9,15.76,0.13269013,0
20220919,300586,0.058415,18.3,17.29,0.4935647,5.91
20220919,300415,0.043924,21.39,20.49,0.4733226,5.64
20220919,300953,0.0366,97.43,93.99,0.45135286,5.71
20220919,300443,0.023332,40.35,39.43,0.4465397,5.56
20220919,688557,0.021959,36.3,35.52,0.59658414,6.86
20220919,688232,0.020449,45.41,44.5,0.5400297,8.11
20220919,300520,0.020092,17.77,17.42,0.38239,6.75
20220919,688567,0.017568,30.12,29.6,0.5067655,5.64
20220919,300109,0.015753,30.95,30.47,0.6142811,6.25
20220919,300394,0.013963,28.32,27.93,0.7764,6.36
20220919,300571,0.011,30.33,30,0.79128104,6.72
20220919,688271,0.003751,165.92,165.3,0.48251477,0
20220919,300296,0,5.84,5.84,0.2727041,7.42
20220919,301195,0,76.4,76.4,0.606749,0
20220919,688126,-0.00359,19.43,19.5,0.62106353,6.17
20220919,688066,-0.011529,72.88,73.73,0.5276322,6.26
20220919,688278,-0.017193,31.44,31.99,0.37541124,6.68
20220920,300723,0.020752,23.61,23.13,0.42092374,5.78
20220920,300418,0.009146,13.24,13.12,0.4830228,6.47
20220920,300763,-0.003149,234.27,235.01,0.46515086,6.09
20220920,300223,-0.008407,73.13,73.75,0.620193,5.8
20220920,688212,-0.008674,56,56.49,0.6471741,7.27
20220920,300529,-0.008811,45,45.4,0.37949,7.05
20220920,688033,-0.013573,24.71,25.05,0.3272189,6.93
20220920,688033,-0.013573,24.71,25.05,0.3220935,6.93
20220920,300856,-0.015232,64.65,65.65,0.6020215,6.58
20220920,688680,-0.019683,179.3,182.9,0.74519604,5.81
20220920,688293,-0.031514,126,130.1,0.56140953,0
20220920,300973,-0.035581,77.25,80.1,0.38014454,5.7
20220920,301073,-0.048175,65.2,68.5,0.88013035,0
20220920,301080,-0.050693,124.72,131.38,0.4786116,6.44
20220920,688331,-0.077969,48.13,52.2,0.333707,0
20220920,688331,-0.077969,48.13,52.2,0.6933208,0
20220921,688258,0.07972,46.32,42.9,0.56253237,6.61
20220921,301327,0.072464,222,207,0.79639596,0
20220921,688033,0.036827,25.62,24.71,0.35920042,6.93
20220921,688033,0.036827,25.62,24.71,0.501505,6.93
20220921,300604,0.035758,59.67,57.61,0.6052975,6.08
20220921,688559,0.032501,76.88,74.46,0.5734825,6
20220921,300776,0.032044,194.53,188.49,0.5091103,5.86
20220921,300274,0.011968,114.15,112.8,0.31286514,8.91
20220921,688390,0.011533,286.81,283.54,0.40909147,6.11
20220921,300811,0.005774,94.06,93.52,0.50495195,5.96
20220921,688278,0.004967,30.35,30.2,0.7556202,6.68
20220921,688188,-0.008363,190.91,192.52,0.6502465,6.88
20220921,300003,-0.013521,18.97,19.23,0.6545213,9.37
20220921,688180,-0.013741,48.09,48.76,0.37692782,7.55
20220921,688180,-0.013741,48.09,48.76,0.39415687,7.55
20220922,300294,0.028911,32.03,31.13,0.29822257,6.65
20220922,688308,0.013199,54.5,53.79,0.41119516,5.72
20220922,300308,0.009311,27.1,26.85,0.5473311,5.58
20220922,688559,-0.002992,76.65,76.88,0.40074444,6
20220922,688007,-0.013385,22.85,23.16,0.7292663,7.94
20220922,300863,-0.015163,79.24,80.46,0.49274322,5.57
20220922,300207,-0.01551,25.39,25.79,0.36251372,9.24
20220922,688286,-0.043541,39.54,41.34,0.5738091,6.77
20220922,301101,-0.050297,54.38,57.26,0.6340244,7.47
20220922,688102,-0.055123,15.77,16.69,0.57192796,0
20220922,688325,-0.069942,43.35,46.61,0.4406318,0
20220922,688293,-0.103547,118.78,132.5,0.43049446,0
20220923,688559,0.041357,79.82,76.65,0.55767345,6
20220923,300681,0.038831,49.76,47.9,0.71502745,5.7
20220923,301046,0.034965,29.6,28.6,0.28073838,6.57
20220923,300415,0.030412,19.99,19.4,0.5942495,5.64
20220923,300041,0.01516,18.08,17.81,0.71415985,6.61
20220923,300332,0.006364,12.65,12.57,0.22908077,5.25
20220923,688033,0.006332,23.84,23.69,0.35699856,6.93
20220923,300395,0.002656,60.4,60.24,0.56393564,5.81
20220923,688389,0,14.34,14.34,0.7287933,6.67
20220923,300354,-0.027778,30.45,31.32,0.19426319,6.44
20220923,688239,-0.030976,79.46,82,0.64332443,7.84
20220923,688187,-0.031041,56.5,58.31,0.57056445,8.77
20220923,688187,-0.031041,56.5,58.31,0.10336912,8.77
20220923,688187,-0.031041,56.5,58.31,0.5805671,8.77
20220923,688187,-0.031041,56.5,58.31,0.3655601,8.77
20220923,300263,-0.03183,7.3,7.54,0.74764806,5.61
20220923,688556,0.058095,88.88,84,0.6006279,6.89
20220923,300357,0.028558,42.5,41.32,0.6464547,5.81
20220923,300757,0.012818,44.25,43.69,0.34711838,6.03
20220923,300007,0.005425,16.68,16.59,0.47359926,6.57
20220923,688389,0,14.34,14.34,0.438551,6.67
20220923,688223,-0.002228,17.91,17.95,0.7498467,0
20220923,300454,-0.015406,104.81,106.45,0.81416714,6.88
20220926,300260,0.188686,104.01,87.5,0.5704238,6.54
20220926,688271,0.124789,180,160.03,0.76733714,0
20220926,688089,0.066933,40.01,37.5,0.42860964,7.02
20220926,300442,0.063918,43.61,40.99,0.6822556,5.39
20220926,688276,0.060685,56.98,53.72,0.5945828,6.07
20220926,688120,0.048478,349.72,333.55,0.6286286,0
20220926,301266,0.036145,60.2,58.1,0.78462565,0
20220926,688633,0.033764,49.6,47.98,0.28761154,6.28
20220926,688618,0.028244,53.88,52.4,0.6605491,6.98
20220926,688196,0.025515,79.58,77.6,0.5018975,6.83
20220926,688369,0.022597,67.88,66.38,0.46131456,6.18
20220926,301327,0.021876,237.3,232.22,0.45251966,0
20220926,300752,0.015138,22.13,21.8,0.5583195,6.29
20220926,300382,0.012963,21.88,21.6,0.5124675,6.24
20220926,688052,0.012018,304,300.39,0.6210911,0
20220926,300751,0.006252,518.22,515,0.5566019,6.58
20220926,300751,0.006252,518.22,515,0.5361631,6.58
20220926,300124,0.002595,57.95,57.8,0.49726263,8.32
20220926,688559,-0.005763,79.36,79.82,0.3939711,6
20220926,688559,-0.005763,79.36,79.82,0.56546044,6
20220926,300274,-0.008499,119,120.02,0.2665575,8.91
20220926,300698,-0.047378,26.34,27.65,0.38576534,6.53
