qid_date,stock_code,real_return,close,pclose,prediction
20221102,600547,-0.006795,17.54,17.66,0.5840377
20221102,786,-0.0068,21.91,22.06,0.40651563
20221102,600779,-0.006887,62.01,62.44,0.38109237
20221102,601186,-0.007112,6.98,7.03,0.39730248
20221102,600346,-0.007115,15.35,15.46,0.44787937
20221102,601601,-0.007292,20.42,20.57,0.40129265
20221102,601811,-0.007407,9.38,9.45,0.5949999
20221102,600000,-0.007452,6.66,6.71,0.56118727
20221102,600064,-0.007886,6.29,6.34,0.63404924
20221102,601225,-0.008,19.84,20,0.41657266
20221102,3040,-0.008081,19.64,19.8,0.56718206
20221102,600497,-0.008197,4.84,4.88,0.48091432
20221102,601800,-0.008621,6.9,6.96,0.39694658
20221102,601800,-0.008621,6.9,6.96,0.4128577
20221102,651,-0.008799,29.29,29.55,0.38635993
20221102,651,-0.008799,29.29,29.55,0.38429555
20221102,603018,-0.008861,7.83,7.9,0.50913906
20221102,603018,-0.008861,7.83,7.9,0.48190024
20221102,726,-0.009044,7.67,7.74,0.4776928
20221102,601117,-0.009259,7.49,7.56,0.37994552
20221102,601117,-0.009259,7.49,7.56,0.37122166
20221102,603808,-0.009313,8.51,8.59,0.4222086
20221102,601688,-0.00978,12.15,12.27,0.41417748
20221102,789,-0.009792,8.09,8.17,0.4811328
20221102,2027,-0.009881,5.01,5.06,0.37177327
20221102,2230,-0.010061,35.42,35.78,0.37319314
20221102,605499,-0.01064,168.3,170.11,0.36688426
20221102,605499,-0.01064,168.3,170.11,0.34983635
20221102,605499,-0.01064,168.3,170.11,0.3599245
20221102,605499,-0.01064,168.3,170.11,0.3550169
20221102,600050,-0.010667,3.71,3.75,0.51426405
20221102,600901,-0.010889,5.45,5.51,0.46159005
20221102,600104,-0.011165,14.17,14.33,0.41456407
20221102,600104,-0.011165,14.17,14.33,0.3963416
20221102,596,-0.01127,207.93,210.3,0.34112564
20221102,600200,-0.011412,6.93,7.01,0.58306414
20221102,603416,-0.011459,42.27,42.76,0.5286345
20221102,600801,-0.011486,13.77,13.93,0.39703757
20221102,600111,-0.011507,27.49,27.81,0.41000065
20221102,895,-0.01158,23.9,24.18,0.42056295
20221102,333,-0.011882,41.58,42.08,0.36957556
20221102,333,-0.011882,41.58,42.08,0.38619792
20221102,601155,-0.011997,14,14.17,0.39702398
20221102,601668,-0.0125,4.74,4.8,0.38135827
20221102,601668,-0.0125,4.74,4.8,0.36910895
20221102,2930,-0.012846,19.98,20.24,0.51555526
20221102,601456,-0.012987,9.88,10.01,0.40027878
20221102,600036,-0.013019,28.05,28.42,0.38635918
20221102,600487,-0.013296,17.81,18.05,0.4018405
20221102,600487,-0.013296,17.81,18.05,0.41323555
20221102,600585,-0.013449,24.94,25.28,0.39254537
20221102,601166,-0.013681,15.14,15.35,0.38327408
20221102,601166,-0.013681,15.14,15.35,0.38904288
20221102,603755,-0.014062,37.16,37.69,0.42282262
20221102,603755,-0.014062,37.16,37.69,0.4342692
20221102,625,-0.014563,12.18,12.36,0.44375584
20221102,603639,-0.015116,25.41,25.8,0.473034
20221102,601669,-0.015214,7.12,7.23,0.3693647
20221102,601669,-0.015214,7.12,7.23,0.39230597
20221102,601669,-0.015214,7.12,7.23,0.37600732
20221102,601669,-0.015214,7.12,7.23,0.36917186
20221102,601137,-0.015607,17.03,17.3,0.3939558
20221102,2460,-0.016489,84.7,86.12,0.42890224
20221102,776,-0.016807,14.04,14.28,0.39790523
20221102,603883,-0.017012,36.98,37.62,0.36335835
20221102,603883,-0.017012,36.98,37.62,0.37205863
20221102,2446,-0.017013,10.4,10.58,0.49705023
20221102,2853,-0.017455,17.45,17.76,0.5932914
20221102,603801,-0.01756,21.26,21.64,0.39434913
20221102,603801,-0.01756,21.26,21.64,0.37985393
20221102,603801,-0.01756,21.26,21.64,0.38650227
20221102,603801,-0.01756,21.26,21.64,0.39752728
20221102,603859,-0.017647,30.06,30.6,0.4933747
20221102,601677,-0.018077,13.58,13.83,0.42222786
20221102,3020,-0.018373,37.4,38.1,0.6404239
20221102,600556,-0.018779,6.27,6.39,0.5368194
20221102,858,-0.0188,140.92,143.62,0.42837185
20221102,2078,-0.019286,10.17,10.37,0.44077373
20221102,2078,-0.019286,10.17,10.37,0.38984108
20221102,2765,-0.0194,11.12,11.34,0.411886
20221102,2,-0.01941,13.64,13.91,0.38372546
20221102,2,-0.01941,13.64,13.91,0.37300825
20221102,2599,-0.019438,4.54,4.63,0.57671845
20221102,600546,-0.02,15.68,16,0.5228898
20221102,600009,-0.020077,58.57,59.77,0.3871919
20221102,600690,-0.020128,21.42,21.86,0.40023226
20221102,600690,-0.020128,21.42,21.86,0.37812996
20221102,600916,-0.020536,10.97,11.2,0.51653796
20221102,2291,-0.020846,16.44,16.79,0.40886185
20221102,600754,-0.021773,56.61,57.87,0.3641444
20221102,600754,-0.021773,56.61,57.87,0.36935058
20221102,600048,-0.02219,13.66,13.97,0.3632137
20221102,2555,-0.022193,14.98,15.32,0.35954946
20221102,603605,-0.022691,173.14,177.16,0.46342888
20221102,600900,-0.02346,19.98,20.46,0.41835937
20221102,603236,-0.023531,104.99,107.52,0.39949057
20221102,603236,-0.023531,104.99,107.52,0.37974834
20221102,603806,-0.024344,66.93,68.6,0.41665092
20221102,2867,-0.024671,11.86,12.16,0.34664854
20221102,2867,-0.024671,11.86,12.16,0.35098314
20221102,2410,-0.025042,46.72,47.92,0.38172233
20221102,2410,-0.025042,46.72,47.92,0.37980482
20221102,2120,-0.025452,11.87,12.18,0.3932372
20221102,2120,-0.025452,11.87,12.18,0.4125247
20221102,2120,-0.025452,11.87,12.18,0.38619217
20221102,600533,-0.025714,3.41,3.5,0.64382577
20221102,603233,-0.025885,36.88,37.86,0.3732013
20221102,601058,-0.025946,9.01,9.25,0.4329348
20221102,977,-0.026237,22.64,23.25,0.40880013
20221102,2372,-0.026245,18.18,18.67,0.37827057
20221102,975,-0.026429,13.63,14,0.51161903
20221102,601012,-0.027929,50.12,51.56,0.38507593
20221102,603198,-0.02823,47.16,48.53,0.39024493
20221102,600428,-0.028329,6.86,7.06,0.6048101
20221102,1979,-0.029104,13.01,13.4,0.40067333
20221102,601009,-0.032161,9.63,9.95,0.38372305
20221102,601991,-0.032491,2.68,2.77,0.5420422
20221102,2791,-0.032747,79.75,82.45,0.39897773
20221102,600521,-0.036881,20.63,21.42,0.6682752
20221102,601607,-0.040892,18.06,18.83,0.5158163
20221102,66,-0.042883,10.49,10.96,0.5649213
20221102,2352,-0.043366,48.31,50.5,0.36875015
20221102,2873,-0.069677,14.42,15.5,0.5844274
20221102,2541,-0.073816,31.87,34.41,0.39352328
20221103,601872,0.099863,8.04,7.31,0.6168122
20221103,603225,0.099762,9.26,8.42,0.4417526
20221103,603225,0.099762,9.26,8.42,0.39268562
20221103,2603,0.09054,34.93,32.03,0.4301672
20221103,603799,0.081264,64,59.19,0.3812425
20221103,603136,0.078939,32.53,30.15,0.37732115
20221103,600132,0.077821,110.8,102.8,0.36779532
20221103,600732,0.077518,47.4,43.99,0.43283328
20221103,600732,0.077518,47.4,43.99,0.38730767
20221103,603055,0.072177,9.21,8.59,0.39548513
20221103,301,0.071987,13.7,12.78,0.44329622
20221103,2709,0.071332,47.61,44.44,0.3745727
20221103,2709,0.071332,47.61,44.44,0.38587955
20221103,860,0.069835,25.89,24.2,0.5489578
20221103,858,0.064434,150,140.92,0.35436523
20221103,603806,0.061557,71.05,66.93,0.3918026
20221103,603806,0.061557,71.05,66.93,0.38739645
20221103,2460,0.060921,89.86,84.7,0.39151374
20221103,2460,0.060921,89.86,84.7,0.39397046
20221103,2906,0.05641,41.2,39,0.3820992
20221103,603308,0.055295,20.23,19.17,0.5506764
20221103,601233,0.054313,13.2,12.52,0.39287928
20221103,601233,0.054313,13.2,12.52,0.44099304
20221103,600519,0.053539,1516.57,1439.5,0.47267634
20221103,2158,0.05226,29.8,28.32,0.4379296
20221103,603288,0.051522,69.8,66.38,0.34265047
20221103,2928,0.051326,12.29,11.69,0.542767
20221103,625,0.050903,12.8,12.18,0.404045
20221103,603737,0.050554,97.67,92.97,0.3958596
20221103,603995,0.049071,28.22,26.9,0.5352296
20221103,601222,0.048969,8.14,7.76,0.5501009
20221103,603728,0.048765,33.55,31.99,0.5235117
20221103,603369,0.047056,41.61,39.74,0.3609438
20221103,605068,0.046869,27.25,26.03,0.4790348
20221103,600570,0.046536,40.48,38.68,0.35584676
20221103,2050,0.04624,24.21,23.14,0.3830905
20221103,596,0.046073,217.51,207.93,0.35072082
20221103,596,0.046073,217.51,207.93,0.39118987
20221103,2487,0.045879,49.24,47.08,0.47670415
20221103,600809,0.044921,259.83,248.66,0.36309597
20221103,600809,0.044921,259.83,248.66,0.34474432
20221103,603444,0.043956,285,273,0.37057802
20221103,600346,0.042345,16,15.35,0.3941134
20221103,603313,0.04128,10.09,9.69,0.4522781
20221103,63,0.040359,23.2,22.3,0.39221388
20221103,703,0.039531,7.1,6.83,0.4764207
20221103,2314,0.039344,3.17,3.05,0.53540206
20221103,811,0.038588,12.65,12.18,0.652744
20221103,2533,0.036474,6.82,6.58,0.50901246
20221103,603057,0.035861,30.33,29.28,0.4313203
20221103,600522,0.035626,20.93,20.21,0.38862303
20221103,600210,0.034682,5.37,5.19,0.54910254
20221103,600970,0.034676,9.25,8.94,0.40012398
20221103,603993,0.034642,4.48,4.33,0.4441573
20221103,603486,0.033414,68.66,66.44,0.38214326
20221103,603486,0.033414,68.66,66.44,0.38513672
20221103,603218,0.032852,23.58,22.83,0.40144074
20221103,603355,0.032586,34.54,33.45,0.4312235
20221103,2304,0.032403,139.87,135.48,0.34012517
20221103,2705,0.031553,17,16.48,0.37459555
20221103,600754,0.031267,58.38,56.61,0.3703642
20221103,601877,0.030921,29.34,28.46,0.52687854
20221103,600325,0.030612,9.09,8.82,0.3863556
20221103,600409,0.030612,6.06,5.88,0.57965165
20221103,600580,0.029977,13.4,13.01,0.5072577
20221103,651,0.029703,30.16,29.29,0.3907385
20221103,2555,0.029372,15.42,14.98,0.36530742
20221103,2555,0.029372,15.42,14.98,0.36578232
20221103,600779,0.029189,63.82,62.01,0.36967328
20221103,603501,0.028859,81.64,79.35,0.38255626
20221103,603606,0.026495,75.55,73.6,0.3807832
20221103,600329,0.025771,28.26,27.55,0.50699264
20221103,2891,0.025532,21.69,21.15,0.4143818
20221103,2708,0.025487,6.84,6.67,0.5746017
20221103,600305,0.025431,11.29,11.01,0.3944471
20221103,2271,0.025045,28.24,27.55,0.37895733
20221103,2601,0.024799,16.53,16.13,0.47850788
20221103,600426,0.024584,28.34,27.66,0.42482847
20221103,2078,0.024582,10.42,10.17,0.41462573
20221103,2897,0.022499,59.99,58.67,0.5509576
20221103,600803,0.022222,16.1,15.75,0.44219095
20221103,552,0.021875,3.27,3.2,0.6981123
20221103,2001,0.021008,19.44,19.04,0.41348034
20221103,2001,0.021008,19.44,19.04,0.38991496
20221103,600633,0.020958,6.82,6.68,0.4629256
20221103,603883,0.020822,37.75,36.98,0.3684542
20221103,600487,0.020775,18.18,17.81,0.38514987
20221103,600487,0.020775,18.18,17.81,0.38708702
20221103,603529,0.020454,59.37,58.18,0.451405
20221103,681,0.020258,11.08,10.86,0.39121622
20221103,725,0.020173,3.54,3.47,0.5826568
20221103,998,0.019934,15.35,15.05,0.3829822
20221103,998,0.019934,15.35,15.05,0.40300858
20221103,2154,0.019608,3.64,3.57,0.41546175
20221103,600703,0.019372,19.47,19.1,0.44412118
20221103,603363,0.019316,13.72,13.46,0.48282382
20221103,601166,0.019155,15.43,15.14,0.3825775
20221103,600406,0.019084,26.7,26.2,0.4171902
20221103,2371,0.019065,272.6,267.5,0.41180238
20221103,2371,0.019065,272.6,267.5,0.40843555
20221103,2371,0.019065,272.6,267.5,0.38491416
20221103,2847,0.018284,98.02,96.26,0.39192492
20221103,2467,0.017978,4.53,4.45,0.55638516
20221103,2987,0.017975,32.28,31.71,0.49208173
20221103,603801,0.017874,21.64,21.26,0.38819015
20221103,869,0.017651,28.25,27.76,0.43832773
20221103,2563,0.017131,4.75,4.67,0.4081017
20221103,600612,0.016813,40.52,39.85,0.42451552
20221103,876,0.015909,13.41,13.2,0.51908517
20221103,2959,0.015749,63.85,62.86,0.37705675
20221103,603379,0.014634,29.12,28.7,0.5610624
20221103,2293,0.013598,9.69,9.56,0.40248805
20221103,603583,0.013509,27.76,27.39,0.5263927
20221103,600885,0.013473,37.61,37.11,0.46338955
20221103,600258,0.013214,23.77,23.46,0.38202456
20221103,603808,0.012926,8.62,8.51,0.44425988
20221103,601577,0.012327,6.57,6.49,0.4865267
20221103,603368,0.012048,18.48,18.26,0.60931057
20221103,600848,0.011844,11.96,11.82,0.48655173
20221103,601818,0.010909,2.78,2.75,0.58001983
20221103,601818,0.010909,2.78,2.75,0.58138126
20221103,2385,0.010695,9.45,9.35,0.3932454
20221103,2385,0.010695,9.45,9.35,0.39140114
20221103,2623,0.010496,34.66,34.3,0.40046635
20221103,603297,0.009239,104.87,103.91,0.40476963
20221103,726,0.009126,7.74,7.67,0.5725484
20221103,2099,0.008837,6.85,6.79,0.59992385
20221103,605080,0.00878,44.81,44.42,0.37305722
20221103,603920,0.00758,17.28,17.15,0.5711728
20221103,2212,0.007181,11.22,11.14,0.40404758
20221103,2212,0.007181,11.22,11.14,0.38882634
20221103,2648,0.006682,13.56,13.47,0.3927006
20221103,600460,0.006108,34.59,34.38,0.40995574
20221103,600588,0.006093,24.77,24.62,0.353228
20221103,2041,0.005679,21.25,21.13,0.41486284
20221103,2206,0.004878,6.18,6.15,0.610866
20221103,600988,0.004649,19.45,19.36,0.44360712
20221103,600879,0.004458,6.76,6.73,0.6001922
20221103,34,0.00362,24.95,24.86,0.4508922
20221103,34,0.00362,24.95,24.86,0.50927943
20221103,34,0.00362,24.95,24.86,0.5147045
20221103,682,0.001212,8.26,8.25,0.53363186
20221103,810,0.000589,16.98,16.97,0.41028494
20221103,605099,-0.000773,25.86,25.88,0.52866566
20221103,603600,-0.000969,10.31,10.32,0.5464933
20221103,603613,-0.001886,127.01,127.25,0.36865252
20221103,2020,-0.003852,12.93,12.98,0.47828552
20221103,600536,-0.005542,66.39,66.76,0.5574162
20221103,600129,-0.010914,33.53,33.9,0.40898365
20221103,600285,-0.01105,14.32,14.48,0.38938314
20221104,601899,0.087321,9.09,8.36,0.39471486
20221104,605128,0.06839,65.3,61.12,0.52140135
20221104,603612,0.067708,32.8,30.72,0.38785073
20221104,2959,0.064526,67.97,63.85,0.39045766
20221104,601038,0.063333,12.76,12,0.70008844
20221104,603032,0.060307,84.92,80.09,0.71127325
20221104,603067,0.053449,16.95,16.09,0.41735876
20221104,600552,0.047939,10.93,10.43,0.52239406
20221104,600556,0.040816,6.63,6.37,0.47636545
20221104,603225,0.034557,9.58,9.26,0.4562979
20221104,2891,0.03089,22.36,21.69,0.40647924
20221104,2532,0.026393,7,6.82,0.5439942
20221104,600507,0.024348,5.89,5.75,0.5092105
20221104,600507,0.024348,5.89,5.75,0.5921466
20221104,601233,0.024242,13.52,13.2,0.430784
20221104,605098,0.024148,28.84,28.16,0.3945424
20221104,603808,0.023202,8.82,8.62,0.41239658
20221104,603808,0.023202,8.82,8.62,0.42540583
20221104,2439,0.02214,24.93,24.39,0.36878628
20221104,1914,0.022096,14.34,14.03,0.38676158
20221104,596,0.022068,222.31,217.51,0.3642902
20221104,2867,0.021488,12.36,12.1,0.40027067
20221104,2867,0.021488,12.36,12.1,0.3870886
20221104,601666,0.02046,11.97,11.73,0.4054698
20221104,603799,0.020156,65.29,64,0.38617823
20221104,603799,0.020156,65.29,64,0.38176078
20221104,2946,0.019022,11.25,11.04,0.40368593
20221104,792,0.01897,26.32,25.83,0.40570578
20221104,603899,0.01862,46.5,45.65,0.3943492
20221104,860,0.01854,26.37,25.89,0.48407152
20221104,600223,0.018388,7.2,7.07,0.38925183
20221104,997,0.017341,14.08,13.84,0.45349133
20221104,600809,0.016049,264,259.83,0.35277802
20221104,600809,0.016049,264,259.83,0.35756463
20221104,600809,0.016049,264,259.83,0.3374628
20221104,603915,0.015324,20.54,20.23,0.50745696
20221104,603587,0.014936,14.27,14.06,0.4227217
20221104,603313,0.014866,10.24,10.09,0.43189216
20221104,600655,0.014749,6.88,6.78,0.47580975
20221104,601222,0.014742,8.26,8.14,0.50516284
20221104,601088,0.014459,30.17,29.74,0.44326085
20221104,601088,0.014459,30.17,29.74,0.4067215
20221104,603195,0.013769,131.06,129.28,0.40677783
20221104,600728,0.012987,6.24,6.16,0.4558072
20221104,600153,0.012376,12.27,12.12,0.40866894
20221104,672,0.012264,10.73,10.6,0.52415925
20221104,600989,0.01214,13.34,13.18,0.39338565
20221104,2612,0.011693,21.63,21.38,0.4096218
20221104,2345,0.011574,4.37,4.32,0.41933703
20221104,2345,0.011574,4.37,4.32,0.40181077
20221104,600729,0.011299,21.48,21.24,0.49125358
20221104,2847,0.01112,99.11,98.02,0.3851705
20221104,2555,0.010376,15.58,15.42,0.37647825
20221104,600690,0.010351,22.45,22.22,0.38796958
20221104,600690,0.010351,22.45,22.22,0.3857391
20221104,603833,0.009899,90.8,89.91,0.35762814
20221104,2507,0.009852,24.6,24.36,0.37587717
20221104,603877,0.00823,17.15,17.01,0.42215118
20221104,603877,0.00823,17.15,17.01,0.40334514
20221104,600600,0.008165,100.01,99.2,0.3479325
20221104,2600,0.008163,4.94,4.9,0.52583
20221104,601677,0.008032,15.06,14.94,0.4358538
20221104,603486,0.007865,69.2,68.66,0.38783193
20221104,2705,0.007647,17.13,17,0.3856124
20221104,600170,0.007634,2.64,2.62,0.49549082
20221104,601969,0.006925,7.27,7.22,0.6421355
20221104,600612,0.00691,40.8,40.52,0.43298218
20221104,600415,0.006803,4.44,4.41,0.48518777
20221104,600157,0.006173,1.63,1.62,0.5367525
20221104,603816,0.006088,33.05,32.85,0.34904492
20221104,600426,0.005999,28.51,28.34,0.39722267
20221104,600426,0.005999,28.51,28.34,0.3932294
20221104,729,0.00566,10.66,10.6,0.41936052
20221104,603871,0.005538,21.79,21.67,0.49501145
20221104,603866,0.00493,12.23,12.17,0.5156185
20221104,2677,0.004713,10.66,10.61,0.39049965
20221104,2677,0.004713,10.66,10.61,0.39863268
20221104,600276,0.004545,41.99,41.8,0.38853863
20221104,601139,0.004444,6.78,6.75,0.5479222
20221104,605377,0.003918,20.5,20.42,0.40929234
20221104,2242,0.003234,15.51,15.46,0.4213062
20221104,601933,0.003195,3.14,3.13,0.41151202
20221104,605208,0.002907,17.25,17.2,0.46862933
20221104,601611,0.002594,7.73,7.71,0.44550383
20221104,726,0.002584,7.76,7.74,0.48604554
20221104,2100,0.002268,8.84,8.82,0.40032727
20221104,601567,0.002102,14.3,14.27,0.4356102
20221104,603026,0.001251,104.07,103.94,0.44938642
20221104,603018,0.001248,8.02,8.01,0.44294906
20221104,661,0.000515,174.78,174.69,0.4033692
20221104,661,0.000515,174.78,174.69,0.42356807
20221104,603605,0.000512,175.94,175.85,0.46598634
20221104,603170,0.000374,26.77,26.76,0.39198875
20221104,2078,0,10.42,10.42,0.39345723
20221104,600352,0,9.23,9.23,0.5415886
20221104,600745,0,52.82,52.82,0.3903535
20221104,601169,0,4.08,4.08,0.37930232
20221104,601169,0,4.08,4.08,0.40334526
20221104,601288,0,2.75,2.75,0.37917227
20221104,601988,0,3.04,3.04,0.50774276
20221104,603197,-0.000201,49.8,49.81,0.38623407
20221104,600887,-0.000721,27.71,27.73,0.36195856
20221104,600048,-0.001422,14.04,14.06,0.3642139
20221104,600406,-0.001873,26.65,26.7,0.4010438
20221104,603708,-0.001903,10.49,10.51,0.4770409
20221104,2166,-0.001944,10.27,10.29,0.44155878
20221104,600285,-0.002095,14.29,14.32,0.3921825
20221104,2729,-0.002104,33.2,33.27,0.50270355
20221104,600118,-0.002157,23.13,23.18,0.66735417
20221104,2023,-0.002174,9.18,9.2,0.6658384
20221104,938,-0.00232,17.2,17.24,0.41424716
20221104,625,-0.002344,12.77,12.8,0.42145652
20221104,601398,-0.002445,4.08,4.09,0.4174856
20221104,2001,-0.003086,19.38,19.44,0.39970678
20221104,600258,-0.003366,23.69,23.77,0.35214236
20221104,600258,-0.003366,23.69,23.77,0.3660104
20221104,600577,-0.004301,4.63,4.65,0.4606961
20221104,988,-0.004336,18.37,18.45,0.570092
20221104,601328,-0.004415,4.51,4.53,0.5531413
20221104,2594,-0.004711,278.88,280.2,0.48643497
20221104,2594,-0.004711,278.88,280.2,0.46197647
20221104,2594,-0.004711,278.88,280.2,0.44784907
20221104,2594,-0.004711,278.88,280.2,0.46367618
20221104,601238,-0.004754,12.56,12.62,0.3190329
20221104,601238,-0.004754,12.56,12.62,0.2773517
20221104,568,-0.004789,182.88,183.76,0.34587896
20221104,848,-0.004837,8.23,8.27,0.48082533
20221104,600315,-0.005093,29.3,29.45,0.3910308
20221104,601012,-0.005534,52.11,52.4,0.39509076
20221104,2123,-0.006092,11.42,11.49,0.4939494
20221104,2304,-0.006149,139.01,139.87,0.35453787
20221104,2415,-0.006329,29.83,30.02,0.3890615
20221104,403,-0.006701,19.27,19.4,0.41536212
20221104,516,-0.007487,9.28,9.35,0.4112343
20221104,2156,-0.008493,18.68,18.84,0.5706894
20221104,600765,-0.00867,33.16,33.45,0.40417296
20221104,600765,-0.00867,33.16,33.45,0.432834
20221104,603027,-0.009605,17.53,17.7,0.47002843
20221104,2402,-0.009786,16.19,16.35,0.41966704
20221104,2152,-0.010593,9.34,9.44,0.5727944
20221104,605499,-0.010626,167.6,169.4,0.38523915
20221104,2212,-0.010695,11.1,11.22,0.38469642
20221104,601890,-0.011846,10.01,10.13,0.55054545
20221104,601890,-0.011846,10.01,10.13,0.6695845
20221104,601890,-0.011846,10.01,10.13,0.5970299
20221104,600882,-0.012737,30.23,30.62,0.40694085
20221104,601689,-0.012821,77,78,0.37770936
20221104,600038,-0.012942,42.71,43.27,0.576206
20221104,603970,-0.014056,33.67,34.15,0.51912946
20221104,600132,-0.01435,109.21,110.8,0.36559007
20221104,600132,-0.01435,109.21,110.8,0.3750308
20221104,601021,-0.015085,56.15,57.01,0.40959075
20221104,603755,-0.015452,38.23,38.83,0.4039696
20221104,600566,-0.016503,30.99,31.51,0.40100855
20221104,603606,-0.017737,74.21,75.55,0.39439878
20221104,603606,-0.017737,74.21,75.55,0.3890419
20221104,603606,-0.017737,74.21,75.55,0.37640247
20221104,600529,-0.018176,30.25,30.81,0.4226953
20221104,603806,-0.019141,69.69,71.05,0.42224362
20221104,600050,-0.019178,3.58,3.65,0.5074049
20221104,2230,-0.019888,34.99,35.7,0.37286046
20221104,2446,-0.020329,10.12,10.33,0.60044634
20221104,3029,-0.020382,30.28,30.91,0.5073784
20221104,600893,-0.021011,47.06,48.07,0.43084556
20221104,600570,-0.021492,39.61,40.48,0.35802767
20221104,2139,-0.021559,11.8,12.06,0.49952877
20221104,600196,-0.022065,35.9,36.71,0.40624812
20221104,603786,-0.022396,75.08,76.8,0.36515
20221104,600026,-0.023477,19.55,20.02,0.38731807
20221104,600754,-0.025009,56.92,58.38,0.39841196
20221104,600754,-0.025009,56.92,58.38,0.36252037
20221104,603885,-0.027164,15.4,15.83,0.41094744
20221104,605266,-0.027884,65.89,67.78,0.39823213
20221104,601888,-0.029377,191.3,197.09,0.3682087
20221104,601888,-0.029377,191.3,197.09,0.37604558
20221104,601888,-0.029377,191.3,197.09,0.37916902
20221104,2335,-0.03457,45.8,47.44,0.40309814
20221104,603883,-0.036026,36.39,37.75,0.36785388
20221104,605305,-0.040096,39.98,41.65,0.47840372
20221104,603596,-0.054252,96.75,102.3,0.38976964
20221104,603939,-0.059119,60,63.77,0.36543947
20221104,605123,-0.062488,145.83,155.55,0.44592744
20221104,600803,0.040994,16.76,16.1,0.44106367
20221104,603799,0.020156,65.29,64,0.38989398
20221104,997,0.017341,14.08,13.84,0.5550191
20221104,600691,0.015385,3.3,3.25,0.5584071
20221104,567,0.005242,15.34,15.26,0.40801486
20221104,605108,0.002752,32.79,32.7,0.38675866
20221104,600054,0.001742,11.5,11.48,0.47845727
20221104,600258,-0.003366,23.69,23.77,0.3620984
20221104,155,-0.004338,22.95,23.05,0.4709705
20221104,2594,-0.004711,278.88,280.2,0.46198526
20221104,2594,-0.004711,278.88,280.2,0.45912358
20221104,601238,-0.004754,12.56,12.62,0.3057882
20221104,601633,-0.008974,30.92,31.2,0.3810754
20221104,603229,-0.009326,27.62,27.88,0.63095886
20221104,605186,-0.011319,37.56,37.99,0.53193086
20221104,600754,-0.025009,56.92,58.38,0.3668907
20221104,605286,-0.045254,51.9,54.36,0.7005003
20221104,2727,-0.047386,29.15,30.6,0.39591303
20221104,603233,-0.061935,36.35,38.75,0.3769287
20221107,2317,0.079336,29.25,27.1,0.571761
20221107,2212,0.072973,11.91,11.1,0.39912656
20221107,2299,0.067645,26.2,24.54,0.38568303
20221107,603997,0.060777,15.01,14.15,0.4089525
20221107,600916,0.047332,12.17,11.62,0.4452891
20221107,605123,0.028389,149.97,145.83,0.4071745
20221107,600588,0.026112,25.15,24.51,0.35499072
20221107,600570,0.021207,40.45,39.61,0.35092476
20221107,1979,0.021122,14.02,13.73,0.3883295
20221107,603613,0.01377,125.89,124.18,0.37218463
20221107,601128,0.011478,7.05,6.97,0.38971806
20221107,603876,0.009057,53.48,53,0.42140907
20221107,2466,0.008287,105.86,104.99,0.41908538
20221107,600718,0.008189,11.08,10.99,0.5010457
20221107,2541,0.008003,31.49,31.24,0.3971416
20221107,2396,0.007689,20.97,20.81,0.60160285
20221107,2372,0.006424,18.8,18.68,0.3949007
20221107,938,0.005814,17.3,17.2,0.4084927
20221107,603939,0.004333,60.26,60,0.3644146
20221107,2405,0.004049,12.4,12.35,0.3936793
20221107,567,0.003259,15.39,15.34,0.39839587
20221107,2049,0.003088,155.93,155.45,0.4058051
20221107,603983,0.003012,36.63,36.52,0.43003663
20221107,2837,0.00267,33.8,33.71,0.40002573
20221107,2837,0.00267,33.8,33.71,0.4273892
20221107,935,0.002335,21.46,21.41,0.4990261
20221107,2,0.002108,14.26,14.23,0.37057537
20221107,2407,0.001988,35.28,35.21,0.424489
20221107,601601,0.001854,21.61,21.57,0.40777466
20221107,605138,0.001805,11.1,11.08,0.5289148
20221107,603808,0.001134,8.83,8.82,0.41021612
20221107,603713,0.000583,120.05,119.98,0.39099813
20221107,603713,0.000583,120.05,119.98,0.37965778
20221107,600036,-0.000343,29.15,29.16,0.3917033
20221107,600893,-0.001062,47.01,47.06,0.4345546
20221107,333,-0.001393,43,43.06,0.38418603
20221107,600529,-0.001653,30.2,30.25,0.41402757
20221107,601828,-0.002222,4.49,4.5,0.47347653
20221107,3006,-0.002451,12.21,12.24,0.42573607
20221107,2812,-0.002457,174.55,174.98,0.3805843
20221107,2570,-0.004141,4.81,4.83,0.47598827
20221107,2557,-0.004855,47.14,47.37,0.3892758
20221107,603601,-0.005435,5.49,5.52,0.5446729
20221107,963,-0.006096,42.39,42.65,0.39217365
20221107,603786,-0.00626,74.61,75.08,0.3942973
20221107,2624,-0.006536,12.16,12.24,0.36226466
20221107,2991,-0.006604,69.19,69.65,0.42006564
20221107,601633,-0.006792,30.71,30.92,0.40244696
20221107,600745,-0.007573,52.42,52.82,0.40771943
20221107,600104,-0.00827,14.39,14.51,0.3831028
20221107,2555,-0.008344,15.45,15.58,0.36705732
20221107,600566,-0.00839,30.73,30.99,0.3958525
20221107,600566,-0.00839,30.73,30.99,0.38709968
20221107,600566,-0.00839,30.73,30.99,0.40579718
20221107,600183,-0.008457,14.07,14.19,0.5330436
20221107,2594,-0.008857,276.41,278.88,0.44753268
20221107,887,-0.010962,16.24,16.42,0.40660626
20221107,887,-0.010962,16.24,16.42,0.40785787
