qid_date,stock_code,real_return,close,pclose,prediction
20221027,300088,-0.037736,6.12,6.36,0.48686734
20221027,301050,-0.037872,78.5,81.59,0.5178145
20221027,300685,-0.037885,23.11,24.02,0.1259864
20221027,300079,-0.038229,4.78,4.97,0.64806646
20221027,300702,-0.038558,22.94,23.86,0.57350874
20221027,300673,-0.03916,16.93,17.62,0.57164997
20221027,300673,-0.03916,16.93,17.62,0.27841884
20221027,300888,-0.03954,65.1,67.78,0.39554214
20221027,300957,-0.040827,148.48,154.8,0.5608264
20221027,300957,-0.040827,148.48,154.8,0.8830089
20221027,300957,-0.040827,148.48,154.8,0.24119453
20221027,300957,-0.040827,148.48,154.8,0.53462327
20221027,300957,-0.040827,148.48,154.8,0.75691664
20221027,300863,-0.041079,76.1,79.36,0.37720242
20221027,300863,-0.041079,76.1,79.36,0.5401538
20221027,300740,-0.04206,11.16,11.65,0.51321644
20221027,300740,-0.04206,11.16,11.65,0.39835304
20221027,300740,-0.04206,11.16,11.65,0.4786662
20221027,300059,-0.042368,15.37,16.05,0.5922823
20221027,300059,-0.042368,15.37,16.05,0.56486523
20221027,300059,-0.042368,15.37,16.05,0.48132554
20221027,300354,-0.042456,37.89,39.57,0.5245294
20221027,300223,-0.042639,66.46,69.42,0.4046769
20221027,300115,-0.042714,11.43,11.94,0.32887033
20221027,300179,-0.042735,12.32,12.87,0.5818688
20221027,300577,-0.043359,13.9,14.53,0.4291841
20221027,300870,-0.043469,43.79,45.78,0.4826329
20221027,301071,-0.043662,120.03,125.51,0.40936112
20221027,300986,-0.043833,31.63,33.08,0.57576
20221027,300986,-0.043833,31.63,33.08,0.42841896
20221027,300986,-0.043833,31.63,33.08,0.40741226
20221027,300504,-0.043911,16.33,17.08,0.39736137
20221027,300679,-0.043995,35.42,37.05,0.49963695
20221027,300679,-0.043995,35.42,37.05,0.77788556
20221027,300737,-0.044954,10.41,10.9,0.16082399
20221027,300737,-0.044954,10.41,10.9,0.41568828
20221027,300755,-0.045574,21.78,22.82,0.5797786
20221027,300548,-0.047435,19.68,20.66,0.42130187
20221027,301235,-0.047514,43.3,45.46,0.5457514
20221027,300824,-0.047836,8.36,8.78,0.6261619
20221027,300824,-0.047836,8.36,8.78,0.47082537
20221027,300911,-0.047929,35.16,36.93,0.47221267
20221027,300911,-0.047929,35.16,36.93,0.5212216
20221027,300911,-0.047929,35.16,36.93,0.34812182
20221027,300813,-0.048171,36.16,37.99,0.49027795
20221027,300602,-0.048931,16.91,17.78,0.46821865
20221027,300119,-0.049413,19.43,20.44,0.5105099
20221027,300119,-0.049413,19.43,20.44,0.5154406
20221027,300415,-0.050239,19.85,20.9,0.37585455
20221027,301239,-0.050727,48.28,50.86,0.5636706
20221027,300748,-0.050847,30.24,31.86,0.3688838
20221027,301268,-0.051066,52.96,55.81,0.45131332
20221027,301062,-0.051546,7.36,7.76,0.4264723
20221027,300767,-0.051658,42.04,44.33,0.41730958
20221027,300835,-0.052116,27.1,28.59,0.49803174
20221027,300118,-0.053283,25.23,26.65,0.46536002
20221027,301078,-0.054234,9.94,10.51,0.23321036
20221027,301078,-0.054234,9.94,10.51,0.39254576
20221027,301078,-0.054234,9.94,10.51,0.47702333
20221027,300783,-0.054464,16.84,17.81,0.4082164
20221027,300930,-0.054828,27.41,29,0.04726468
20221027,300879,-0.055814,16.24,17.2,0.3411495
20221027,300866,-0.056188,52.24,55.35,0.6188892
20221027,300866,-0.056188,52.24,55.35,0.2784195
20221027,300982,-0.056568,49.7,52.68,0.49637857
20221027,300982,-0.056568,49.7,52.68,0.27022934
20221027,300919,-0.05682,71.71,76.03,0.4575053
20221027,300815,-0.062271,15.36,16.38,0.46330246
20221027,300979,-0.062792,42.09,44.91,0.35070992
20221027,300979,-0.062792,42.09,44.91,0.43600446
20221027,300979,-0.062792,42.09,44.91,0.23766713
20221027,300979,-0.062792,42.09,44.91,0.30702305
20221027,300979,-0.062792,42.09,44.91,0.5824391
20221027,300979,-0.062792,42.09,44.91,0.61952716
20221027,301349,-0.062999,105.6,112.7,0.56862193
20221027,301087,-0.064488,32.35,34.58,0.48635596
20221027,300217,-0.064915,6.05,6.47,0.6255363
20221027,301219,-0.065147,66.87,71.53,0.63385344
20221027,300496,-0.065929,96.2,102.99,0.3746605
20221027,300496,-0.065929,96.2,102.99,0.8292176
20221027,301221,-0.07464,41.78,45.15,0.5020439
20221027,300170,-0.07535,8.59,9.29,0.41781762
20221027,301122,-0.075747,51.98,56.24,0.58261466
20221027,300014,-0.080837,83.46,90.8,0.4662404
20221027,300014,-0.080837,83.46,90.8,0.34565508
20221027,300014,-0.080837,83.46,90.8,0.37425897
20221027,300438,-0.093736,62.65,69.13,0.32053337
20221027,300438,-0.093736,62.65,69.13,0.4892754
20221027,300438,-0.093736,62.65,69.13,0.34709847
20221027,300258,-0.116505,11.83,13.39,0.4041742
20221027,301004,-0.117413,33.3,37.73,0.34740293
20221028,300456,0.151294,17.35,15.07,0.47088018
20221028,300996,0.083333,42.9,39.6,0.4548847
20221028,301221,0.074198,44.88,41.78,0.26991752
20221028,300087,0.071687,14.8,13.81,0.4257423
20221028,300674,0.068308,17.36,16.25,0.2977162
20221028,301278,0.061453,108.99,102.68,0.37995774
20221028,300858,0.056189,26.88,25.45,0.5856152
20221028,300395,0.048375,67.4,64.29,0.5157109
20221028,300171,0.047337,28.32,27.04,0.5228165
20221028,300171,0.047337,28.32,27.04,0.3426644
20221028,300171,0.047337,28.32,27.04,0.60112935
20221028,300856,0.046611,56.36,53.85,0.37789375
20221028,300856,0.046611,56.36,53.85,0.3268944
20221028,300856,0.046611,56.36,53.85,0.5542543
20221028,300408,0.044886,28.4,27.18,0.5596133
20221028,300132,0.042589,6.12,5.87,0.30002072
20221028,300132,0.042589,6.12,5.87,0.41690433
20221028,300373,0.041768,51.38,49.32,0.5042696
20221028,300634,0.041282,19.17,18.41,0.46851307
20221028,300450,0.040939,50.09,48.12,0.4483803
20221028,300450,0.040939,50.09,48.12,0.6898951
20221028,300450,0.040939,50.09,48.12,0.44830853
20221028,300179,0.037338,12.78,12.32,0.40586084
20221028,300593,0.037278,52.59,50.7,0.15784878
20221028,300628,0.036725,68.88,66.44,0.88316655
20221028,300628,0.036725,68.88,66.44,0.52034366
20221028,301080,0.035763,113.53,109.61,0.43117362
20221028,300866,0.035605,54.1,52.24,0.39645094
20221028,300866,0.035605,54.1,52.24,0.49700844
20221028,300590,0.035262,11.45,11.06,0.46252665
20221028,300416,0.034342,35.54,34.36,0.2775223
20221028,300416,0.034342,35.54,34.36,0.40009898
20221028,301101,0.032787,61.74,59.78,0.44182247
20221028,301101,0.032787,61.74,59.78,0.40165114
20221028,300607,0.032026,15.79,15.3,0.52112335
20221028,300119,0.031395,20.04,19.43,0.4567426
20221028,300636,0.029703,15.6,15.15,0.5477666
20221028,300636,0.029703,15.6,15.15,0.55298615
20221028,300124,0.028845,66.7,64.83,0.4309618
20221028,300124,0.028845,66.7,64.83,0.39441177
20221028,301263,0.026604,32.8,31.95,0.4478084
20221028,301263,0.026604,32.8,31.95,0.7377699
20221028,300747,0.02658,28.58,27.84,0.5655255
20221028,300496,0.026403,98.74,96.2,0.6864276
20221028,300785,0.02579,28.24,27.53,0.42572886
20221028,301177,0.025711,41.49,40.45,0.38392484
20221028,301177,0.025711,41.49,40.45,0.3336197
20221028,300643,0.025698,13.97,13.62,0.6094121
20221028,300454,0.02439,126,123,0.361603
20221028,300482,0.023689,30.25,29.55,0.47878212
20221028,300879,0.023399,16.62,16.24,0.5701716
20221028,300246,0.022873,14.31,13.99,0.4304715
20221028,300319,0.022872,8.05,7.87,0.56922686
20221028,300319,0.022872,8.05,7.87,0.42821237
20221028,301327,0.022661,245.5,240.06,0.61212164
20221028,300967,0.022636,15.36,15.02,0.46945873
20221028,300285,0.021691,23.08,22.59,0.59456325
20221028,301190,0.021288,19.19,18.79,0.5225567
20221028,301077,0.021008,19.44,19.04,0.37954304
20221028,300709,0.017907,28.99,28.48,0.2748045
20221028,300982,0.016097,50.5,49.7,0.4494
20221028,300059,0.015615,15.61,15.37,0.60861963
20221028,300059,0.015615,15.61,15.37,0.24798189
20221028,300681,0.013946,39.26,38.72,0.51664245
20221028,300274,0.013862,130.92,129.13,0.20167878
20221028,300274,0.013862,130.92,129.13,0.44443864
20221028,300035,0.013706,19.23,18.97,0.3935717
20221028,301009,0.013566,10.46,10.32,0.3366379
20221028,301071,0.01283,121.57,120.03,0.34397116
20221028,300894,0.012454,21.95,21.68,0.57912475
20221028,300101,0.011945,29.65,29.3,0.556199
20221028,300803,0.011628,44.37,43.86,0.28612334
20221028,300182,0.011521,4.39,4.34,0.44659656
20221028,300217,0.009917,6.11,6.05,0.42846307
20221028,300760,0.009085,325.44,322.51,0.3911078
20221028,300760,0.009085,325.44,322.51,0.17018741
20221028,300760,0.009085,325.44,322.51,0.52696073
20221028,300760,0.009085,325.44,322.51,0.34637564
20221028,300760,0.009085,325.44,322.51,0.66376424
20221028,300760,0.009085,325.44,322.51,0.22352678
20221028,300286,0.008512,24.88,24.67,0.44569966
20221028,300122,0.006008,85.4,84.89,0.47319335
20221028,300740,0.00448,11.21,11.16,0.30313754
20221028,301015,0.004443,27.13,27.01,0.5369278
20221028,300151,0.004219,19.04,18.96,0.43666866
20221028,301029,0.002674,75,74.8,0.53556174
20221028,301029,0.002674,75,74.8,0.47011855
20221028,300755,0.001837,21.82,21.78,0.4490617
20221028,300755,0.001837,21.82,21.78,0.29241115
20221028,301011,0.00129,23.29,23.26,0.52344704
20221028,301155,0.000946,105.8,105.7,0.27966678
20221028,301289,0.000839,47.74,47.7,0.49163514
20221028,300499,0,10.16,10.16,0.37300795
20221028,300769,-3.90E-05,258,258.01,0.4360854
20221028,300769,-3.90E-05,258,258.01,0.57762593
20221028,300715,-0.00077,12.97,12.98,0.2697428
20221028,300415,-0.001008,19.83,19.85,0.49419802
20221028,300003,-0.001185,25.29,25.32,0.6153276
20221028,300955,-0.001817,21.98,22.02,0.3350592
20221028,300911,-0.002275,35.08,35.16,0.48372692
20221028,300751,-0.002798,477.5,478.84,0.5999021
20221028,300705,-0.003333,26.91,27,0.44411817
20221028,300498,-0.003895,17.9,17.97,0.39831978
20221028,300014,-0.005032,83.04,83.46,0.49694073
20221028,300014,-0.005032,83.04,83.46,0.44778317
20221028,300014,-0.005032,83.04,83.46,0.21165723
20221028,300054,-0.005201,21.04,21.15,0.58585113
20221028,301030,-0.005986,36.53,36.75,0.3277726
20221028,301030,-0.005986,36.53,36.75,0.27246734
20221028,300144,-0.007752,11.52,11.61,0.5333041
20221028,300144,-0.007752,11.52,11.61,0.4971606
20221028,300203,-0.010256,38.6,39,0.42562288
20221028,300832,-0.010286,57.73,58.33,0.276526
20221028,300662,-0.013186,32.18,32.61,0.5799785
20221028,300662,-0.013186,32.18,32.61,0.28409177
20221028,300662,-0.013186,32.18,32.61,0.48459113
20221028,300577,-0.013669,13.71,13.9,0.46957785
20221028,300577,-0.013669,13.71,13.9,0.50918967
20221028,300382,-0.016122,21.36,21.71,0.4251824
20221028,300382,-0.016122,21.36,21.71,0.5504249
20221028,300871,-0.017975,22.4,22.81,0.5002226
20221028,300559,-0.019763,9.92,10.12,0.34072393
20221028,300653,-0.020982,41.06,41.94,0.8224667
20221028,300604,-0.02118,60.08,61.38,0.4017501
20221028,300795,-0.021492,24.13,24.66,0.57867414
20221028,300896,-0.022294,421,430.6,0.34781215
20221028,300601,-0.026283,31.12,31.96,0.13190025
20221028,301266,-0.026736,66.98,68.82,0.47450185
20221028,300861,-0.028476,49.47,50.92,0.43457702
20221028,300763,-0.030014,186.8,192.58,0.48983046
20221028,300037,-0.034179,36.17,37.45,0.6119866
20221028,300037,-0.034179,36.17,37.45,0.5947156
20221028,300037,-0.034179,36.17,37.45,0.29928538
20221028,300973,-0.034216,73.67,76.28,0.5378221
20221028,300973,-0.034216,73.67,76.28,0.46328777
20221028,300363,-0.035302,42.63,44.19,0.25447327
20221028,300363,-0.035302,42.63,44.19,0.47846758
20221028,300363,-0.035302,42.63,44.19,0.22114785
20221028,300979,-0.035638,40.59,42.09,0.4181875
20221028,300979,-0.035638,40.59,42.09,0.33911496
20221028,300979,-0.035638,40.59,42.09,0.11007779
20221028,300957,-0.036907,143,148.48,0.5976212
20221028,300957,-0.036907,143,148.48,0.68813634
20221028,300316,-0.040915,71.26,74.3,0.48252732
20221028,300724,-0.051366,135.74,143.09,0.07159884
20221028,301193,-0.055795,32.83,34.77,0.4249051
20221028,300759,-0.074074,52,56.16,0.16525018
20221028,300759,-0.074074,52,56.16,0.3286286
20221028,300759,-0.074074,52,56.16,0.01098149
20221028,300373,0.041768,51.38,49.32,0.60962754
20221028,300729,-0.034188,15.82,16.38,0.42517444
20221028,300049,0.112969,21.97,19.74,0.49784097
20221028,300188,0.100079,13.85,12.59,0.51544905
20221028,300647,0.082599,9.83,9.08,0.4113257
20221028,300674,0.068308,17.36,16.25,0.44751045
20221028,300782,0.064055,92.36,86.8,0.42291826
20221028,300782,0.064055,92.36,86.8,0.6494678
20221028,300502,0.057645,25.87,24.46,0.3547028
20221028,301269,0.052739,113.78,108.08,0.43902984
20221028,300856,0.046611,56.36,53.85,0.38012916
20221028,300408,0.044886,28.4,27.18,0.4121331
20221028,300450,0.040939,50.09,48.12,0.4197824
20221028,300628,0.036725,68.88,66.44,0.3492468
20221028,301235,0.035104,44.82,43.3,0.39686856
20221028,301101,0.032787,61.74,59.78,0.43491668
20221028,300792,0.032423,28.34,27.45,0.3512926
20221028,300263,0.029718,6.93,6.73,0.60077345
20221028,301177,0.025711,41.49,40.45,0.52575916
20221028,301177,0.025711,41.49,40.45,0.3657449
20221028,301188,0.024493,14.64,14.29,0.5157284
20221028,300454,0.02439,126,123,0.31282037
20221028,300915,0.023583,33.42,32.65,0.34551677
20221028,300748,0.022817,30.93,30.24,0.40576872
20221028,301327,0.022661,245.5,240.06,0.33739507
20221028,300967,0.022636,15.36,15.02,0.42588288
20221028,300253,0.021097,9.68,9.48,0.39321932
20221028,300824,0.019139,8.52,8.36,0.38560462
20221028,301102,0.017634,27.7,27.22,0.38689208
20221028,300699,0.017038,77.6,76.3,0.2793488
20221028,300982,0.016097,50.5,49.7,0.4323809
20221028,300378,0.015339,17.21,16.95,0.505043
20221028,300274,0.013862,130.92,129.13,0.31061083
20221028,300274,0.013862,130.92,129.13,0.44009864
20221028,300274,0.013862,130.92,129.13,0.39457887
20221028,300888,0.013825,66,65.1,0.54316056
20221028,300945,0.013378,12.12,11.96,0.4244496
20221028,300034,0.013071,53.48,52.79,0.43358955
20221028,300384,0.011721,16.4,16.21,0.28523508
20221028,300673,0.010041,17.1,16.93,0.29804808
20221028,300760,0.009085,325.44,322.51,0.17943878
20221028,301078,0.006036,10,9.94,0.2858112
20221028,300122,0.006008,85.4,84.89,0.5090961
20221028,300308,0.005495,29.28,29.12,0.5238308
20221028,300993,0.004751,12.69,12.63,0.51930815
20221028,300993,0.004751,12.69,12.63,0.44250703
20221028,300740,0.00448,11.21,11.16,0.05397669
20221028,300916,0.004473,53.9,53.66,0.6110807
20221028,300438,0.00431,62.92,62.65,0.60134023
20221028,300783,0.003563,16.9,16.84,0.51542026
20221028,301029,0.002674,75,74.8,0.3592244
20221028,301155,0.000946,105.8,105.7,0.5848749
20221028,300790,-0.000649,15.4,15.41,0.49809897
20221028,300003,-0.001185,25.29,25.32,0.4902747
20221028,300698,-0.001189,25.2,25.23,0.4804092
20221028,300751,-0.002798,477.5,478.84,0.3456156
20221028,300144,-0.007752,11.52,11.61,0.20622456
20221028,300144,-0.007752,11.52,11.61,0.298145
20221028,300567,-0.011583,51.2,51.8,0.3738409
20221028,300757,-0.011931,40.58,41.07,0.34556296
20221028,301035,-0.012061,90.1,91.2,0.41780195
20221028,301035,-0.012061,90.1,91.2,0.6613294
20221028,301035,-0.012061,90.1,91.2,0.4894631
20221028,300587,-0.01223,10.5,10.63,1.0100781
20221028,300662,-0.013186,32.18,32.61,0.14716549
20221028,300820,-0.01466,112.92,114.6,0.17970607
20221028,300604,-0.02118,60.08,61.38,0.3428279
20221028,300896,-0.022294,421,430.6,0.4771164
20221028,300680,-0.02439,26.4,27.06,0.5226933
20221028,300015,-0.024487,24.7,25.32,0.44499385
20221028,300861,-0.028476,49.47,50.92,0.4572271
20221028,301073,-0.031839,64.77,66.9,0.3117495
20221028,300487,-0.032658,76.42,79,0.3157253
20221028,300729,-0.034188,15.82,16.38,0.34805435
20221028,300973,-0.034216,73.67,76.28,0.45232123
20221028,300973,-0.034216,73.67,76.28,0.28811026
20221028,300973,-0.034216,73.67,76.28,0.58089423
20221028,300999,-0.041834,38.25,39.92,0.46748838
20221028,300595,-0.050479,29.72,31.3,0.43884075
20221028,300724,-0.051366,135.74,143.09,0.48517412
20221028,300737,-0.079731,9.58,10.41,0.5122845
20221028,300737,-0.079731,9.58,10.41,0.39373058
20221031,300144,0.110243,12.79,11.52,0.40584964
20221031,300601,0.090296,33.93,31.12,0.39251548
20221031,300320,0.084112,11.6,10.7,0.48353988
20221031,300896,0.08076,455,421,0.39403296
20221031,300979,0.080315,43.85,40.59,0.3714831
20221031,300662,0.076756,34.65,32.18,0.51345545
20221031,300662,0.076756,34.65,32.18,0.37713662
20221031,300616,0.075482,19.52,18.15,0.3654491
20221031,300037,0.066353,38.57,36.17,0.54110956
20221031,300037,0.066353,38.57,36.17,0.5968478
20221031,300041,0.064601,16.15,15.17,0.36913165
20221031,300915,0.064034,35.56,33.42,0.4095703
20221031,300860,0.062963,43.05,40.5,0.5187674
20221031,300861,0.062866,52.58,49.47,0.449915
20221031,300861,0.062866,52.58,49.47,0.77067494
20221031,301177,0.05905,43.94,41.49,0.5799092
20221031,301177,0.05905,43.94,41.49,0.6055813
20221031,300482,0.050579,31.78,30.25,0.5861077
20221031,300168,0.045924,9.11,8.71,0.50301135
20221031,300217,0.040917,6.36,6.11,0.5728013
20221031,300393,0.039895,15.9,15.29,0.5096422
20221031,301193,0.03838,34.09,32.83,0.467338
20221031,300748,0.038151,32.11,30.93,0.54223186
20221031,300059,0.037796,16.2,15.61,0.41222465
20221031,300095,0.036225,10.87,10.49,0.23005769
20221031,300428,0.035586,28.81,27.82,0.5210885
20221031,300999,0.035294,39.6,38.25,0.33790013
20221031,300031,0.033008,13.77,13.33,0.6067284
20221031,301031,0.032015,164.4,159.3,0.48603758
20221031,300274,0.031088,134.99,130.92,0.5466148
20221031,301061,0.031019,29.25,28.37,0.40670958
20221031,300729,0.030341,16.3,15.82,0.30763504
20221031,300986,0.02638,33.85,32.98,0.21549751
20221031,300244,0.026202,28.59,27.86,0.42054865
20221031,300803,0.026144,45.53,44.37,0.56404483
20221031,300014,0.025048,85.12,83.04,0.50053275
20221031,300014,0.025048,85.12,83.04,0.5591309
20221031,300850,0.023203,71.44,69.82,0.32406726
20221031,300770,0.022285,32.57,31.86,0.28790346
20221031,300770,0.022285,32.57,31.86,0.29865506
20221031,301150,0.022279,67.45,65.98,0.3128008
20221031,300655,0.015547,16.33,16.08,0.34863383
20221031,300373,0.014792,52.14,51.38,0.6582093
20221031,300373,0.014792,52.14,51.38,0.51004213
20221031,301108,0.014537,33.5,33.02,0.34357682
20221031,689009,0.014063,32.45,32,0.80615175
20221031,300474,0.014057,68.53,67.58,0.14420961
20221031,300474,0.014057,68.53,67.58,0.45100093
20221031,300474,0.014057,68.53,67.58,0.488331
20221031,300624,0.012708,31.08,30.69,0.31311512
20221031,300504,0.012515,16.99,16.78,0.39224944
20221031,301166,0.012465,50.36,49.74,0.44540808
20221031,300308,0.010929,29.6,29.28,0.7459986
20221031,300308,0.010929,29.6,29.28,0.57238436
20221031,300763,0.010546,188.77,186.8,0.3932196
20221031,300763,0.010546,188.77,186.8,0.3657899
20221031,300763,0.010546,188.77,186.8,0.440509
20221031,300065,0.007252,12.5,12.41,0.41710317
20221031,300171,0.006003,28.49,28.32,0.23979922
20221031,301349,0.003826,110.2,109.78,0.584031
20221031,301327,0.002403,246.09,245.5,0.42952657
20221031,300170,0.00223,8.99,8.97,0.3404898
20221031,301155,0.00189,106,105.8,0.41763732
20221031,300760,0.001229,325.84,325.44,0.4455856
20221031,300203,0,38.6,38.6,0.39303777
20221031,300450,-0.008185,49.68,50.09,0.4217223
20221031,300450,-0.008185,49.68,50.09,0.71846205
20221031,300768,-0.012426,16.69,16.9,0.36128017
20221031,300777,-0.012855,54.52,55.23,0.56685597
20221031,301080,-0.024927,110.7,113.53,0.42499855
20221031,300633,-0.038515,54.92,57.12,0.43299055
20221031,300596,-0.041227,59.07,61.61,0.60695165
20221101,301102,0.127279,32.77,29.07,0.3893138
20221101,300058,0.115304,5.32,4.77,0.42019618
20221101,300496,0.079529,107.37,99.46,0.6099271
20221101,300496,0.079529,107.37,99.46,0.35198987
20221101,301029,0.074257,75.95,70.7,0.36807156
20221101,300973,0.067773,84.29,78.94,0.37275904
20221101,300973,0.067773,84.29,78.94,0.38918573
20221101,300662,0.064935,36.9,34.65,0.524717
20221101,300662,0.064935,36.9,34.65,0.38305265
20221101,300802,0.058559,23.5,22.2,0.3966063
20221101,300795,0.052134,30.07,28.58,0.62664473
20221101,300124,0.05094,70.97,67.53,0.61539185
20221101,300014,0.049107,89.3,85.12,0.27353486
20221101,301177,0.048248,46.06,43.94,0.54736173
20221101,300979,0.046294,45.88,43.85,0.23135798
20221101,301221,0.04281,47.5,45.55,0.5808559
20221101,300043,0.037931,3.01,2.9,0.76022637
20221101,301321,0.033881,20.14,19.48,0.36076725
20221101,301122,0.033072,55.29,53.52,0.53091806
20221101,300398,0.028555,18.01,17.51,0.69535875
20221101,300143,0.028074,10.62,10.33,0.1798484
20221101,300035,0.028042,20.53,19.97,0.6336388
20221101,300035,0.028042,20.53,19.97,0.5412736
20221101,300601,0.027999,34.88,33.93,0.545524
20221101,300251,0.02736,7.51,7.31,0.44772154
20221101,301050,0.02703,86.63,84.35,0.6087636
20221101,300737,0.026047,11.03,10.75,0.48498753
20221101,300737,0.026047,11.03,10.75,0.51916105
20221101,300450,0.025765,50.96,49.68,0.48213547
20221101,300094,0.025692,5.19,5.06,0.42225155
20221101,300570,0.025489,17.3,16.87,0.58764875
20221101,300769,0.024325,273.29,266.8,0.5151618
20221101,300769,0.024325,273.29,266.8,0.31094283
20221101,300073,0.023755,62.06,60.62,0.68704814
20221101,300054,0.023177,21.19,20.71,0.43041745
20221101,300788,0.021807,19.68,19.26,0.43421826
20221101,300476,0.019608,14.04,13.77,0.43490052
20221101,689009,0.016949,33,32.45,0.31215692
20221101,300418,0.014243,13.53,13.34,0.46760434
20221101,300759,0.014199,58.57,57.75,0.45617902
20221101,301099,0.013557,69.53,68.6,0.56673163
20221101,300529,0.012873,32.26,31.85,0.4834221
20221101,300378,0.012443,17.9,17.68,0.40383354
20221101,301035,0.012324,92,90.88,0.582845
20221101,301035,0.012324,92,90.88,0.38404036
20221101,300122,0.011359,95.27,94.2,0.27096736
20221101,300122,0.011359,95.27,94.2,0.3911294
20221101,301188,0.011303,15.21,15.04,0.49730757
20221101,300363,0.010712,45.29,44.81,0.37233788
20221101,300347,0.009723,91.39,90.51,0.45364565
20221101,300452,0.009512,15.92,15.77,0.39087164
20221101,300999,0.006313,39.85,39.6,0.5316711
20221101,300604,0.006192,60.12,59.75,0.4502914
20221101,300443,0.005414,46.43,46.18,0.57449293
20221101,300059,0.003086,16.25,16.2,0.42195487
20221101,300760,0.001749,326.41,325.84,0.30400687
20221101,300760,0.001749,326.41,325.84,0.3809309
20221101,300760,0.001749,326.41,325.84,0.16932972
20221101,300373,0.001151,52.2,52.14,0.4123617
20221101,300655,0,16.33,16.33,0.56328946
20221101,300724,-0.000139,144.18,144.2,0.3498776
20221101,300207,-0.000797,25.08,25.1,0.6049417
20221101,300207,-0.000797,25.08,25.1,0.39470467
20221101,300308,-0.003716,29.49,29.6,0.40674233
20221101,300308,-0.003716,29.49,29.6,0.24339293
20221101,300751,-0.012845,485.7,492.02,0.35181725
20221101,300454,-0.012933,128.22,129.9,0.58947337
20221101,300454,-0.012933,128.22,129.9,0.3811671
20221101,300762,-0.015212,12.3,12.49,1.0389553
20221101,300687,-0.031667,29.05,30,0.36381042
20221101,300633,-0.036781,52.9,54.92,0.44143948
20221101,301327,-0.042261,235.69,246.09,0.6460274
20221101,300659,-0.04271,26,27.16,0.72814775
20221101,300636,-0.050299,15.86,16.7,0.32966423
20221101,300395,-0.060448,62.95,67,0.47623613
20221102,300763,0.056455,209.4,198.21,0.49834055
20221102,300861,0.051111,56.76,54,0.5492571
20221102,300861,0.051111,56.76,54,0.4693734
20221102,300373,0.045977,54.6,52.2,0.532464
20221102,300776,0.045899,186.17,178,0.6373966
20221102,300285,0.032927,25.41,24.6,0.57732946
20221102,300806,0.031954,25.19,24.41,0.55307627
20221102,300655,0.031231,16.84,16.33,0.38455573
20221102,300275,0.02762,12.65,12.31,0.4179563
20221102,300604,0.027445,61.77,60.12,0.36744246
20221102,300871,0.0208,25.52,25,0.81620204
20221102,300866,0.018781,57.5,56.44,0.45514017
20221102,300347,0.013459,92.62,91.39,0.46518517
20221102,300607,0.013376,15.91,15.7,0.4779167
20221102,300662,0.013279,37.39,36.9,0.49872294
20221102,300662,0.013279,37.39,36.9,0.14277254
20221102,300662,0.013279,37.39,36.9,0.09863729
20221102,300620,0.012873,36.98,36.51,0.75390047
20221102,300792,0.010007,28.26,27.98,0.35760581
20221102,300973,0.009254,85.07,84.29,0.092804596
20221102,300973,0.009254,85.07,84.29,0.5928417
20221102,300207,0.008772,25.3,25.08,0.3366057
20221102,300873,0.008376,27.69,27.46,0.3810509
20221102,300474,0.007968,67.05,66.52,0.67977214
20221102,300740,0.006728,11.97,11.89,0.029519381
20221102,300308,0.005765,29.66,29.49,0.36851123
20221102,300858,0.005637,26.76,26.61,0.54213667
20221102,300073,0.004673,62.35,62.06,0.4375774
20221102,300825,0.003284,12.22,12.18,0.43074793
20221102,300919,0.003108,80.7,80.45,0.22652538
20221102,301177,0.00304,46.2,46.06,0.6471514
20221102,301177,0.00304,46.2,46.06,0.67507684
20221102,300824,0.002265,8.85,8.83,0.58150584
20221102,300618,0.001636,42.86,42.79,0.47901776
20221102,300618,0.001636,42.86,42.79,0.64453405
20221102,300520,0.001096,18.27,18.25,0.5653462
20221102,300558,0.000211,47.5,47.49,0.4592531
20221102,300660,-0.000379,26.35,26.36,0.41031286
20221102,300660,-0.000379,26.35,26.36,0.5040965
20221102,300014,-0.00056,89.25,89.3,0.2648542
20221102,300406,-0.00332,18.01,18.07,0.50733846
20221102,300144,-0.005243,13.28,13.35,0.43425
20221102,300957,-0.005255,159.01,159.85,0.1294661
20221102,300035,-0.013639,20.25,20.53,0.54275125
20221102,300616,-0.013783,19.32,19.59,0.6356009
20221102,300418,-0.014043,13.34,13.53,0.46235952
20221102,300687,-0.018589,28.51,29.05,0.6942976
20221102,300687,-0.018589,28.51,29.05,0.5620083
20221102,300802,-0.020426,23.02,23.5,0.52299327
20221102,300737,-0.020852,10.8,11.03,0.53806263
20221102,300454,-0.023319,125.23,128.22,0.7213502
20221102,300454,-0.023319,125.23,128.22,0.613318
20221102,300378,-0.026257,17.43,17.9,0.669905
20221102,300058,-0.026316,5.18,5.32,0.42348117
20221102,300122,-0.027186,92.68,95.27,0.50437355
20221102,300674,-0.043478,16.72,17.48,0.6573921
20221103,300973,0.081462,92,85.07,0.46891576
20221103,300662,0.080503,40.4,37.39,0.4429983
20221103,300759,0.079077,65.5,60.7,0.41559884
20221103,300144,0.04744,13.91,13.28,0.19246656
20221103,300144,0.04744,13.91,13.28,0.19959275
20221103,300450,0.046181,53.69,51.32,0.46543187
20221103,300073,0.043304,65.05,62.35,0.38334545
