qid_date,stock_code,real_return,close,pclose,prediction,ESG
20221213,2372,-0.00091,21.97,21.99,0.52562845,5.94
20221213,2458,-0.003279,15.2,15.25,0.48585105,4.76
20221213,2538,-0.007194,8.28,8.34,0.5105043,5.47
20221213,2180,-0.009073,51.33,51.8,0.45677412,6.38
20221213,601238,-0.009322,11.69,11.8,0.4923123,7.32
20221213,2487,-0.02782,38.44,39.54,0.505832,5.62
20221214,603192,0.032446,21.32,20.65,0.510385,7.11
20221214,600038,0.030519,47.61,46.2,0.503801,6.32
20221214,629,0.01751,5.23,5.14,0.5557983,6.1
20221214,2180,0.016754,52.19,51.33,0.51109225,6.38
20221214,2158,0.015096,24.88,24.51,0.5510986,6.4
20221214,603915,0.004493,20.12,20.03,0.4832883,5.97
20221214,600409,0,6.95,6.95,0.50855744,5.29
20221214,2415,-0.002286,34.91,34.99,0.4986406,8
20221214,600967,-0.00235,8.49,8.51,0.51651585,8.06
20221214,600309,-0.005882,91.26,91.8,0.49688354,6.24
20221214,600309,-0.005882,91.26,91.8,0.49642834,6.24
20221214,600362,-0.011885,17.46,17.67,0.46277714,6.48
20221214,600809,-0.016821,284.06,288.92,0.47694013,7.02
20221214,603816,-0.025349,41.91,43,0.45398235,6.52
20221214,603128,-0.027327,11.39,11.71,0.511307,5.61
20221214,603733,-0.028386,31.49,32.41,0.51273185,7.83
20221214,600223,-0.064935,10.8,11.55,0.4634541,5.95
20221215,2984,0.035579,29.98,28.95,0.5014708,6.95
20221215,603816,0.011692,42.4,41.91,0.4593091,6.52
20221215,600859,0.00499,30.21,30.06,0.44630587,6.22
20221215,2014,0.004914,8.18,8.14,0.606104,6.24
20221215,600519,-6.70E-05,1786.87,1786.99,0.65749156,5.95
20221215,600519,-6.70E-05,1786.87,1786.99,0.6280457,5.95
20221215,2938,-0.005638,28.22,28.38,0.5112048,7.63
20221215,2752,-0.005906,5.05,5.08,0.5142293,6.44
20221215,603057,-0.015208,31.73,32.22,0.5158694,0
20221215,603800,-0.015918,27.82,28.27,0.5510637,6.8
20221215,2170,-0.022928,5.54,5.67,0.61136484,6.84
20221215,2908,-0.022928,16.62,17.01,0.45614582,6.43
20221215,2860,-0.035486,13.59,14.09,0.5681144,6.23
20221215,2335,-0.038001,46.58,48.42,0.5201828,6.11
20221215,601689,-0.040927,61.63,64.26,0.54077744,5.8
20221215,603596,-0.052791,78.05,82.4,0.51186335,6.71
20221215,603596,-0.052791,78.05,82.4,0.5165325,6.71
20221216,2518,0.026118,49.11,47.86,0.511385,5.6
20221216,887,0.025838,14.69,14.32,0.5104327,6.32
20221216,887,0.025838,14.69,14.32,0.50528395,6.32
20221216,2865,0.004285,178.12,177.36,0.5296946,6.5
20221216,603057,-0.001261,31.69,31.73,0.52377814,0
20221216,603195,-0.005755,141.67,142.49,0.5095432,5.87
20221216,603056,-0.006796,20.46,20.6,0.5482961,6.34
20221216,600519,-0.007762,1773,1786.87,0.60211766,5.95
20221216,603916,-0.008279,16.77,16.91,0.51130605,6.31
20221216,603667,-0.008804,13.51,13.63,0.5667443,5.89
20221216,601633,-0.010481,30.21,30.53,0.46266446,7.62
20221216,690,-0.012903,6.12,6.2,0.5871236,7.34
20221216,2299,-0.013793,22.88,23.2,0.46126154,5.71
20221216,603816,-0.014151,41.8,42.4,0.45217898,6.52
20221216,600038,-0.018121,46.6,47.46,0.50122297,6.32
20221216,603396,-0.020059,83.05,84.75,0.50701356,6.85
20221216,2612,-0.020164,26.24,26.78,0.51865715,6.14
20221216,2916,-0.020667,73.45,75,0.5239706,6
20221216,2202,-0.02168,10.83,11.07,0.507225,6.49
20221216,605128,-0.040604,57.18,59.6,0.51018006,6.43
20221216,605128,-0.040604,57.18,59.6,0.51343125,6.43
20221216,600223,0.099806,11.35,10.32,0.49147713,5.95
20221216,762,0.016471,40.73,40.07,0.48100638,5.85
20221216,605268,-0.004053,9.83,9.87,0.49393344,6.45
20221216,600519,-0.007762,1773,1786.87,0.5188946,5.95
20221216,600519,-0.007762,1773,1786.87,0.53506017,5.95
20221216,2601,-0.008085,19.63,19.79,0.5192989,7.35
20221216,603612,-0.013035,26.5,26.85,0.5353074,5.94
20221216,3006,-0.013533,13.85,14.04,0.5205374,5.92
20221216,601088,-0.015395,28.14,28.58,0.5020249,7.63
20221216,601088,-0.015395,28.14,28.58,0.5049156,7.63
20221216,600515,-0.024194,4.84,4.96,0.48349336,4.69
20221216,600515,-0.024194,4.84,4.96,0.48511598,4.69
20221216,603985,-0.029553,24.3,25.04,0.5293465,5.94
20221216,600745,-0.035524,54.3,56.3,0.5033252,8.43
20221216,2988,-0.040362,13.79,14.37,0.48816672,5.87
20221216,2675,-0.04254,15.98,16.69,0.51047206,5.6
20221216,601800,-0.081768,8.31,9.05,0.43954432,6.51
20221216,601800,-0.081768,8.31,9.05,0.44114572,6.51
20221219,887,0.053778,15.48,14.69,0.5023342,6.32
20221219,2837,0.018469,30.33,29.78,0.5191423,5.54
20221219,600111,0.004299,25.7,25.59,0.5076379,5.57
20221219,600988,0.003284,18.33,18.27,0.5034203,5.42
20221219,733,0.002493,112.58,112.3,0.5154353,5.73
20221219,2223,-0.001954,30.65,30.71,0.5094105,7.35
20221219,2064,-0.002857,6.98,7,0.5306645,6.89
20221219,601800,-0.006017,8.26,8.31,0.45205662,6.51
20221219,2990,-0.006899,27.35,27.54,0.46242675,7.37
20221219,601088,-0.008173,27.91,28.14,0.51351637,7.63
20221219,2402,-0.008219,14.48,14.6,0.5090718,6.2
20221219,605377,-0.012679,24.14,24.45,0.51917505,6.23
20221219,2142,-0.013822,30.68,31.11,0.46464613,5.31
20221219,1979,-0.015771,13.73,13.95,0.43120703,7.23
20221219,1979,-0.015771,13.73,13.95,0.4531549,7.23
20221219,2436,-0.017399,10.73,10.92,0.56775486,6.42
20221219,876,-0.019305,12.7,12.95,0.5235351,7.47
20221219,2415,-0.02193,33.45,34.2,0.5068971,8
20221219,600655,-0.021964,7.57,7.74,0.49943793,8.75
20221219,998,-0.028913,15.45,15.91,0.48496425,4.89
20221219,600519,-0.032713,1715,1773,0.5058012,5.95
20221219,34,-0.03291,20.57,21.27,0.46342325,5.56
20221219,34,-0.03291,20.57,21.27,0.46787387,5.56
20221219,858,-0.041345,172.51,179.95,0.47590584,7.88
20221220,2733,0.065706,18.49,17.35,0.51095283,5.41
20221220,2840,0.04387,17.37,16.64,0.47059605,5.56
20221220,546,0.026636,13.49,13.14,0.4381388,5.31
20221220,2752,0.00813,4.96,4.92,0.52506316,6.44
20221220,2607,0.001938,5.17,5.16,0.5153642,6.8
20221220,2896,0.000821,24.37,24.35,0.61145294,5.56
20221220,968,0,8.8,8.8,0.5141323,5.21
20221220,600557,-0.007958,18.7,18.85,0.50143343,7.66
20221220,2138,-0.009195,25.86,26.1,0.5076515,5.61
20221220,887,-0.011628,15.3,15.48,0.4746783,6.32
20221220,887,-0.011628,15.3,15.48,0.46131217,6.32
20221220,600353,-0.021053,14.88,15.2,0.58075064,6.57
20221220,2121,-0.032044,8.76,9.05,0.53800476,5.41
20221221,2511,0.073988,13.79,12.84,0.5151926,6.34
20221221,2511,0.073988,13.79,12.84,0.5200179,6.34
20221221,2511,0.073988,13.79,12.84,0.51794624,6.34
20221221,603613,0.071383,84.2,78.59,0.47236344,6.89
20221221,600763,0.047378,149.22,142.47,0.47226205,7.14
20221221,2609,0.013431,8.3,8.19,0.50811464,5.45
20221221,2637,0.012479,12.17,12.02,0.46430668,5.91
20221221,2415,0.010101,34,33.66,0.50731444,8
20221221,2234,0.00479,18.88,18.79,0.5110912,6.35
20221221,603588,-0.005241,9.49,9.54,0.47412774,7.18
20221221,600933,-0.008565,18.52,18.68,0.50936437,7.15
20221221,603317,-0.008624,26.44,26.67,0.5042426,5.42
20221221,1979,-0.018713,13.11,13.36,0.43999147,7.23
20221221,2859,-0.020619,26.6,27.16,0.5238126,5.97
20221221,600989,-0.022586,12.55,12.84,0.5031755,6.8
20221221,600207,-0.025797,6.42,6.59,0.5452249,6.15
20221221,2623,-0.029991,31.05,32.01,0.5054968,5.65
20221221,600633,-0.031902,7.89,8.15,0.47722214,5.75
20221221,768,-0.032892,24.11,24.93,0.50683004,5.66
20221221,603260,-0.046914,83.7,87.82,0.5217093,5.99
20221221,603186,-0.04946,22.87,24.06,0.55555576,6.51
20221222,600633,0.041825,8.22,7.89,0.5327316,5.75
20221222,600132,0.007343,126.21,125.29,0.5269664,5.13
20221222,2015,-0.000747,13.38,13.39,0.5758644,5.29
20221222,605089,-0.004272,67.6,67.89,0.50625986,5.48
20221222,601318,-0.005231,45.64,45.88,0.46528733,7.34
20221222,600989,-0.012749,12.39,12.55,0.5065043,6.8
20221222,2518,-0.013516,46.71,47.35,0.52349126,5.6
20221222,600350,-0.02087,5.63,5.75,0.49416676,7.68
20221222,2843,-0.022966,19.57,20.03,0.5403161,5.91
20221222,603378,-0.023678,12.37,12.67,0.5057914,7.41
20221222,605007,-0.024507,18.31,18.77,0.5198037,5.84
20221222,1205,-0.026826,23.58,24.23,0.45555037,5.55
20221223,2518,0.099979,51.38,46.71,0.50814694,5.6
20221223,2518,0.099979,51.38,46.71,0.5088337,5.6
20221223,605133,0.085014,27.44,25.29,0.5417664,5.88
20221223,2422,0.062969,25.49,23.98,0.51362354,8.66
20221223,603871,0.050674,22.6,21.51,0.4567953,6.02
20221223,567,0.031155,13.57,13.16,0.45323825,5.6
20221223,600938,0.025896,15.45,15.06,0.5022521,0
20221223,2831,0.022045,31.99,31.3,0.506959,7.86
20221223,2831,0.022045,31.99,31.3,0.49560782,7.86
20221223,2831,0.022045,31.99,31.3,0.5068299,7.86
20221223,2466,0.019566,81.81,80.24,0.5207702,5.88
20221223,600309,0.016552,90.28,88.81,0.49822748,6.24
20221223,2368,0.016187,28.25,27.8,0.46529448,6.57
20221223,603601,0.009579,5.27,5.22,0.5670162,6.37
20221223,2223,0.008351,32.6,32.33,0.5278813,7.35
20221223,600199,-0.004101,26.71,26.82,0.5810222,5.05
20221223,2511,-0.014599,13.5,13.7,0.5071208,6.34
20221223,601628,-0.021715,35.59,36.38,0.4713734,6.1
20221223,1979,-0.026034,12.72,13.06,0.44592065,7.23
20221223,603596,0.079092,78.45,72.7,0.5113087,6.71
20221223,605398,0.029112,27.22,26.45,0.5543421,6.79
20221223,2831,0.022045,31.99,31.3,0.5095273,7.86
20221223,600633,0.015815,8.35,8.22,0.48053917,5.75
20221223,600196,-0.023199,36.21,37.07,0.51276714,8.89
20221223,603290,0.039507,316.53,304.5,0.51806855,6.26
20221223,603057,0.03584,32.37,31.25,0.51517487,0
20221223,600225,0.029167,4.94,4.8,0.51172125,4.42
20221223,603166,0.024351,6.31,6.16,0.5248794,7.21
20221223,600199,-0.004101,26.71,26.82,0.5666802,5.05
20221223,600298,-0.02888,44.05,45.36,0.5151879,7.15
20221226,921,0.056518,14.02,13.27,0.52120256,7.88
20221226,600875,0.034051,20.65,19.97,0.58959985,6
20221226,2267,0.024217,7.19,7.02,0.60316557,5.31
20221226,600929,0.019925,8.19,8.03,0.5018867,5.79
20221226,2027,0.019878,6.67,6.54,0.46774557,6.77
20221226,603668,0.019629,18.7,18.34,0.51211554,5.23
20221226,600309,0.01728,91.84,90.28,0.4531561,6.24
20221226,600809,0.015264,286,281.7,0.46759146,7.02
20221226,2423,0.011268,7.18,7.1,0.5470337,5.51
20221226,2036,0.010326,12.72,12.59,0.51762444,5.7
20221226,2832,0.010277,25.56,25.3,0.5231082,5.4
20221226,601669,0.007257,6.94,6.89,0.42224634,5.9
20221226,600487,0.006707,15.01,14.91,0.5063034,5.78
20221226,601615,0.004329,25.52,25.41,0.5071867,7.66
20221226,605089,0.001481,67.6,67.5,0.497823,5.48
20221226,600862,-0.003096,22.54,22.61,0.50587296,6.29
20221226,603871,-0.003982,22.51,22.6,0.508987,6.02
20221226,591,-0.004255,7.02,7.05,0.4727536,6.19
20221226,600729,-0.004325,23.02,23.12,0.4568533,5.57
20221226,603383,-0.005429,40.3,40.52,0.44085968,6.24
20221227,603055,0.05597,11.32,10.72,0.52912056,5.83
20221227,2919,0.037259,32.85,31.67,0.48190168,4.83
20221227,2821,0.023706,138.62,135.41,0.51373744,6.52
20221227,600132,0.009541,130.15,128.92,0.52710146,5.13
20221227,600879,0.006107,6.59,6.55,0.5637083,5.69
20221227,600019,0.005357,5.63,5.6,0.50142807,8.11
20221227,963,0.00429,46.82,46.62,0.4574069,8.27
20221227,605507,0.003085,26.01,25.93,0.5366352,4.85
20221227,682,0.002519,7.96,7.94,0.45303336,5.07
20221227,600157,0,1.53,1.53,0.51454663,6.19
20221227,600809,-0.002273,285.35,286,0.47273824,7.02
20221227,2831,-0.003031,32.89,32.99,0.5041258,7.86
20221227,603180,-0.003062,29.3,29.39,0.5127735,5.46
20221227,601669,-0.005764,6.9,6.94,0.42733297,5.9
20221227,2129,-0.006309,37.8,38.04,0.45192283,7.96
20221227,603589,-0.008294,58.59,59.08,0.51382846,4.84
20221227,1330,-0.008368,11.85,11.95,0.5104945,0
20221227,600845,-0.010269,40.48,40.9,0.4671786,6.78
20221227,600845,-0.010269,40.48,40.9,0.46644145,6.78
20221227,2891,-0.01273,22.49,22.78,0.51371056,5.82
20221227,2891,-0.01273,22.49,22.78,0.5156278,5.82
20221227,600584,-0.012793,23.15,23.45,0.55393696,7.05
20221227,2368,-0.023256,27.3,27.95,0.46933463,6.57
20221227,2291,-0.037638,13.04,13.55,0.5066868,5.18
20221227,601689,-0.059916,58.21,61.92,0.46451753,5.8
20221228,2007,0.067405,22.17,20.77,0.4652222,6.01
20221228,2439,0.042424,25.8,24.75,0.48491532,6.12
20221228,34,0.019114,21.86,21.45,0.45475942,5.56
20221228,603517,0.014665,61.58,60.69,0.46356362,5.37
20221228,603517,0.014665,61.58,60.69,0.47153986,5.37
20221228,603867,0.011491,32.57,32.2,0.6571398,6.49
20221228,2414,0.008303,10.93,10.84,0.5250944,7.55
20221228,2735,0.006274,20.85,20.72,0.58751416,5.93
20221228,2311,0.005292,60.79,60.47,0.51178306,5.33
20221228,2695,0.002256,13.33,13.3,0.49788243,6.12
20221228,605376,0.000854,46.86,46.82,0.5893902,5.84
20221228,2126,0.000805,12.44,12.43,0.5275193,7.32
20221228,600131,-0.002005,14.93,14.96,0.45696995,7.24
20221228,603348,-0.006412,58.88,59.26,0.51505893,5.74
20221228,603105,-0.007117,13.95,14.05,0.5090287,6.61
20221228,603877,-0.007609,18.26,18.4,0.50635743,5.62
20221228,600809,-0.008831,282.83,285.35,0.48007205,7.02
20221228,601899,-0.016,9.84,10,0.5076535,8.56
20221228,600199,-0.024678,26.48,27.15,0.5115276,5.05
20221228,600603,-0.07047,8.31,8.94,0.5143571,4.96
20221229,600845,0.089494,44.8,41.12,0.4616279,6.78
20221229,2701,0.056485,5.05,4.78,0.5608292,6.7
20221229,603871,0.031492,22.6,21.91,0.44932863,6.02
20221229,2244,0.030338,8.83,8.57,0.4750485,5.02
20221229,600388,0.02591,14.65,14.28,0.45386946,5.6
20221229,2555,0.025496,18.1,17.65,0.48311642,7.95
20221229,600481,0.022925,12.94,12.65,0.46283114,5.73
20221229,2088,0.013591,23.12,22.81,0.4654295,6.18
20221229,600157,0.013245,1.53,1.51,0.51189417,6.19
20221229,2714,0.011411,48.75,48.2,0.43980438,7.27
20221229,858,0.010853,180.69,178.75,0.47453922,7.88
20221229,605499,0.010795,177.9,176,0.51007843,4.71
20221229,2594,0.008675,256.97,254.76,0.5151756,8.4
20221229,601890,0.004551,8.83,8.79,0.47456878,5.74
20221229,2600,0.004425,4.54,4.52,0.57054704,7.82
20221229,34,0.00366,21.94,21.86,0.46459016,5.56
20221229,605116,0.002843,24.69,24.62,0.610196,5.9
20221229,601857,0.002016,4.97,4.96,0.5672521,7.14
20221229,2050,0.001889,21.22,21.18,0.51549304,6.31
20221229,603166,-0.003226,6.18,6.2,0.578828,7.21
20221229,2056,-0.00478,18.74,18.83,0.47160202,6.36
20221229,1206,-0.005724,24.32,24.46,0.538971,6.3
20221229,2430,-0.007064,39.36,39.64,0.48090222,5.96
20221229,603517,-0.007957,61.09,61.58,0.4687253,5.37
20221229,601012,-0.008447,42.26,42.62,0.47998407,7.62
20221229,2865,-0.012273,185.1,187.4,0.48912275,6.5
20221229,301,-0.012869,13.04,13.21,0.5056899,5.45
20221229,601882,-0.014296,26.2,26.58,0.54559565,5.85
20221229,601607,-0.014373,17.83,18.09,0.5319307,8.02
20221229,601615,-0.015588,25.26,25.66,0.48452532,7.66
20221229,2049,-0.015754,131.82,133.93,0.45465326,5.39
20221229,600141,-0.021262,29,29.63,0.50741845,6.6
20221229,600884,-0.022556,18.2,18.62,0.4692368,5.41
20221230,2463,0.059664,12.61,11.9,0.5033004,7.55
20221230,600183,0.053435,15.18,14.41,0.57843673,7.2
20221230,600845,0.035268,46.38,44.8,0.45305428,6.78
20221230,600845,0.035268,46.38,44.8,0.46956414,6.78
20221230,603056,0.033125,21.52,20.83,0.56647444,6.34
20221230,2222,0.029077,16.28,15.82,0.47711658,6.95
20221230,2153,0.026684,15.39,14.99,0.45820275,6.58
20221230,2472,0.025933,26.11,25.45,0.5082178,5.45
20221230,600176,0.016776,13.94,13.71,0.5051018,6.5
20221230,600176,0.016776,13.94,13.71,0.49932697,6.5
20221230,600176,0.016776,13.94,13.71,0.5053756,6.5
20221230,601238,0.010879,11.15,11.03,0.4759587,7.32
20221230,968,0.010357,8.78,8.69,0.4990357,5.21
20221230,2129,0.009825,38.03,37.66,0.50381875,7.96
20221230,301,0.006902,13.13,13.04,0.5138266,5.45
20221230,600141,0.003793,29.11,29,0.5075814,6.6
20221230,601669,0.002825,7.1,7.08,0.4898041,5.9
20221230,600519,0.001743,1730.01,1727,0.5249858,5.95
20221230,600519,0.001743,1730.01,1727,0.5173847,5.95
20221230,600519,0.001743,1730.01,1727,0.51037955,5.95
20221230,600519,0.001743,1730.01,1727,0.51615256,5.95
20221230,600519,0.001743,1730.01,1727,0.5053867,5.95
20221230,600519,0.001743,1730.01,1727,0.49846405,5.95
20221230,600519,0.001743,1730.01,1727,0.53923446,5.95
20221230,600519,0.001743,1730.01,1727,0.50098705,5.95
20221230,600157,0,1.53,1.53,0.50000846,6.19
20221230,2430,-0.001778,39.29,39.36,0.46580824,5.96
20221230,2088,-0.009948,22.89,23.12,0.4527865,6.18
20221230,596,-0.012926,263.45,266.9,0.45744252,6.44
20221230,858,-0.013781,178.2,180.69,0.48500955,7.88
20221230,603369,-0.019646,49.9,50.9,0.4704309,5.77
20221230,600809,-0.032106,275.84,284.99,0.47294927,7.02
20221230,603517,-0.034212,59,61.09,0.46498474,5.37
20221230,603170,-0.044829,27.06,28.33,0.5117471,0
20221230,603786,0.026432,67.57,65.83,0.4706588,6.46
20221230,600876,0.005988,20.16,20.04,0.5051185,6.85
20221230,603369,-0.019646,49.9,50.9,0.48896113,5.77
20221230,603198,-0.030902,60.84,62.78,0.5081645,5.77
20221230,605338,-0.031516,30.73,31.73,0.5034622,5.88
20221230,605338,-0.031516,30.73,31.73,0.5011842,5.88
20221230,605338,-0.031516,30.73,31.73,0.4965065,5.88
20221230,600809,-0.032106,275.84,284.99,0.4835141,7.02
20221230,603136,-0.051197,25.76,27.15,0.4698189,5.8
20221230,603778,0.069364,7.4,6.92,0.51105005,4.92
20221230,600519,0.001743,1730.01,1727,0.46131107,5.95
20221230,603486,-0.000548,72.9,72.94,0.50693804,5.54
20221230,2371,0.022193,230.3,225.3,0.5202689,8.42
20221230,600048,0.019167,15.42,15.13,0.46010128,7.36
20221230,600176,0.016776,13.94,13.71,0.5013275,6.5
20221230,601088,0.01412,28.01,27.62,0.50777894,7.63
20221230,601668,0.01105,5.49,5.43,0.5055099,6.23
20221230,600433,0.009828,4.11,4.07,0.6431244,8.43
20221230,600519,0.001743,1730.01,1727,0.4781208,5.95
20221230,603369,-0.019646,49.9,50.9,0.5196983,5.77
20230103,938,0.100147,22.41,20.37,0.49029574,7.3
20230103,603008,0.075035,30.66,28.52,0.5046618,6.18
20230103,921,0.056591,15.31,14.49,0.5033447,7.88
20230103,921,0.056591,15.31,14.49,0.489089,7.88
20230103,921,0.056591,15.31,14.49,0.50662404,7.88
20230103,600048,0.038911,16.02,15.42,0.43096867,7.36
20230103,600048,0.038911,16.02,15.42,0.4424386,7.36
20230103,2123,0.034818,12.78,12.35,0.4763834,5.17
20230103,1206,0.028675,25.47,24.76,0.55644846,6.3
20230103,600166,0.028169,2.92,2.84,0.5917022,6.15
20230103,1308,0.020797,34.85,34.14,0.4828213,0
20230103,1308,0.020797,34.85,34.14,0.49337032,0
20230103,601668,0.020036,5.6,5.49,0.4578919,6.23
20230103,601166,0.016882,18.07,17.77,0.4761578,7.17
20230103,600761,0.016643,14.05,13.82,0.54130805,6.97
20230103,1270,0.014352,125.1,123.33,0.5582708,0
20230103,603086,0.011949,13.55,13.39,0.4945984,6.19
20230103,605338,0.00781,30.97,30.73,0.5053039,5.88
20230103,601000,0.007326,2.75,2.73,0.49462742,7.09
20230103,605123,0.004456,139.76,139.14,0.5039767,6.44
20230103,603589,0.002858,56.15,55.99,0.50069356,4.84
20230103,600486,-0.001419,105.55,105.7,0.50569594,6.4
20230103,600486,-0.001419,105.55,105.7,0.514517,6.4
20230103,600486,-0.001419,105.55,105.7,0.5102222,6.4
20230103,600486,-0.001419,105.55,105.7,0.50759095,6.4
20230103,1215,-0.00265,63.97,64.14,0.5094886,6.69
20230103,600519,-0.00289,1725.01,1730.01,0.47533622,5.95
20230103,600519,-0.00289,1725.01,1730.01,0.46423846,5.95
20230103,600519,-0.00289,1725.01,1730.01,0.46870983,5.95
20230103,600519,-0.00289,1725.01,1730.01,0.46893016,5.95
20230103,600519,-0.00289,1725.01,1730.01,0.47493297,5.95
20230103,603477,-0.004057,24.55,24.65,0.5112406,6.12
20230103,2594,-0.005298,259.1,260.48,0.49117225,8.4
20230103,2594,-0.005298,259.1,260.48,0.47066444,8.4
20230103,600845,-0.00539,46.13,46.38,0.47314507,6.78
20230103,2203,-0.005942,11.71,11.78,0.5952967,6.64
20230103,600460,-0.007218,33.01,33.25,0.5304958,7.25
20230103,603195,-0.008269,141.52,142.7,0.52185506,5.87
20230103,601966,-0.008964,19.9,20.08,0.5202843,6.49
20230103,603901,-0.014171,16,16.23,0.5742166,6.28
20230103,603877,-0.015054,18.32,18.6,0.49848738,5.62
20230103,603185,-0.016038,104.3,106,0.51397824,5.64
20230103,2768,-0.024057,30.02,30.76,0.47135204,6.25
20230103,831,-0.032506,33.93,35.07,0.56035185,5.48
20230103,2384,-0.09356,22.38,24.69,0.5158456,6.64
20230103,2384,-0.09356,22.38,24.69,0.53942776,6.64
20230103,2317,-0.094981,26.87,29.69,0.5132119,6.68
20230103,2317,-0.094981,26.87,29.69,0.50112826,6.68
20230104,938,0.099955,24.65,22.41,0.5102916,7.3
20230104,938,0.099955,24.65,22.41,0.5033553,7.3
20230104,938,0.099955,24.65,22.41,0.5039045,7.3
20230104,921,0.060091,16.23,15.31,0.49075854,7.88
20230104,921,0.060091,16.23,15.31,0.48296425,7.88
20230104,600388,0.042596,15.42,14.79,0.5834039,5.6
20230104,603027,0.024648,20.37,19.88,0.52152395,6.07
20230104,2594,0.02308,265.08,259.1,0.4897625,8.4
20230104,2594,0.02308,265.08,259.1,0.48575473,8.4
20230104,2594,0.02308,265.08,259.1,0.49194193,8.4
20230104,600048,0.021223,16.36,16.02,0.44494358,7.36
20230104,600048,0.021223,16.36,16.02,0.43600184,7.36
20230104,600821,0.019868,7.7,7.55,0.53722984,8.45
20230104,600557,0.017526,20.32,19.97,0.53874886,7.66
20230104,2368,0.015296,31.86,31.38,0.50801784,6.57
20230104,2706,0.01232,14.79,14.61,0.508142,6.11
20230104,603057,0.01231,31.25,30.87,0.5092693,0
20230104,600256,0.010112,8.99,8.9,0.5220666,5.98
20230104,600256,0.010112,8.99,8.9,0.5108423,5.98
20230104,739,0.0082,22.13,21.95,0.5036685,6.59
20230104,1308,0.001722,34.91,34.85,0.49708927,0
20230104,1308,0.001722,34.91,34.85,0.49558,0
20230104,605338,0.001292,31.01,30.97,0.5003142,5.88
20230104,600486,0.000474,105.6,105.55,0.49702865,6.4
20230104,600486,0.000474,105.6,105.55,0.5066861,6.4
20230104,603936,0,13.84,13.84,0.50406384,6.53
20230104,2032,-0.001391,50.24,50.31,0.5018529,4.79
20230104,600988,-0.007784,19.12,19.27,0.4993095,5.42
20230104,600547,-0.010215,19.38,19.58,0.5385436,6.45
20230104,600223,-0.010788,11.92,12.05,0.46187025,5.95
20230104,600223,-0.010788,11.92,12.05,0.46161813,5.95
20230104,2180,-0.017965,51.93,52.88,0.50744534,6.38
20230105,3038,0.1,49.72,45.2,0.5469553,5.55
20230105,600438,0.050584,40.5,38.55,0.51620805,7.79
20230105,2541,0.026069,33.85,32.99,0.50590295,4.78
20230105,2541,0.026069,33.85,32.99,0.5080665,4.78
20230105,2541,0.026069,33.85,32.99,0.504362,4.78
20230105,2541,0.026069,33.85,32.99,0.5179402,4.78
20230105,601872,0.020942,5.85,5.73,0.54496235,5.61
20230105,2372,0.010927,23.13,22.88,0.50119925,5.94
20230105,887,0.009823,15.42,15.27,0.5133649,6.32
20230105,600031,0.009792,16.5,16.34,0.52510554,5.44
20230105,2594,0.004225,266.2,265.08,0.48490357,8.4
20230105,2594,0.004225,266.2,265.08,0.48355812,8.4
20230105,792,0.003869,23.35,23.26,0.51636386,6.36
20230105,541,0.001988,5.04,5.03,0.5542233,5.86
20230105,605499,0.000284,176,175.95,0.52643293,4.71
20230105,829,-0.001969,10.14,10.16,0.4984007,5.39
20230105,603279,-0.004183,30.95,31.08,0.52287024,5.7
20230105,2,-0.005691,19.22,19.33,0.4632433,8.59
20230105,2531,-0.00612,16.24,16.34,0.52487725,4.9
20230105,2223,-0.007636,32.49,32.74,0.51346743,7.35
20230105,600201,-0.009288,9.6,9.69,0.5772076,8.44
20230105,2166,-0.01434,10.31,10.46,0.5400285,6.41
20230105,2475,-0.018707,28.85,29.4,0.49985847,7.27
20230105,600223,-0.043624,11.4,11.92,0.46441057,5.95
20230105,938,-0.048276,23.46,24.65,0.50777256,7.3
20230106,605333,0.046868,23.23,22.19,0.55620104,6
20230106,3038,0.041834,51.8,49.72,0.51626265,5.55
20230106,600702,0.040049,168.28,161.8,0.5188035,5.96
20230106,2517,0.02611,7.86,7.66,0.4929818,7.33
20230106,600096,0.020067,21.35,20.93,0.5080857,6.47
20230106,605338,0.017341,31.68,31.14,0.5134779,5.88
20230106,1,0.012312,14.8,14.62,0.52310497,6.85
20230106,2180,0.005201,52.18,51.91,0.51645184,6.38
20230106,601238,0.001779,11.26,11.24,0.50631607,7.32
20230106,2245,0.000662,15.11,15.1,0.52790457,5.51
20230106,603300,0,6.4,6.4,0.46687946,5.73
20230106,603799,-0.003347,59.56,59.76,0.5148324,7.8
20230106,2541,-0.004431,33.7,33.85,0.52274203,4.78
20230106,603345,-0.009383,160.48,162,0.4900086,5.13
20230106,600223,-0.009649,11.29,11.4,0.4575585,5.95
20230106,601128,-0.010485,7.55,7.63,0.45980474,5.05
20230106,2594,-0.010594,263.38,266.2,0.4914348,8.4
20230106,2001,-0.011948,19.02,19.25,0.5059761,6.93
20230106,600048,-0.017979,15.84,16.13,0.4342292,7.36
20230106,948,-0.023275,23.92,24.49,0.467092,5.94
20230106,600765,-0.043269,29.85,31.2,0.49876425,5.67
20230106,600027,-0.053292,6.04,6.38,0.5574203,7.15
20230106,600153,-0.09578,13.5,14.93,0.5502904,8.89
20230106,603198,0.085984,73.76,67.92,0.5004651,5.77
20230106,603369,0.065305,58.4,54.82,0.49802762,5.77
20230106,605333,0.046868,23.23,22.19,0.60636675,6
