qid_date,stock_code,real_return,close,pclose,prediction
20221017,603345,-0.033607,152.98,158.3,0.45212945
20221017,603345,-0.033607,152.98,158.3,0.44556415
20221017,603345,-0.033607,152.98,158.3,0.44138762
20221017,603345,-0.033607,152.98,158.3,0.4569829
20221017,603345,-0.033607,152.98,158.3,0.44636253
20221017,603345,-0.033607,152.98,158.3,0.44672072
20221017,603345,-0.033607,152.98,158.3,0.45257407
20221017,601799,-0.036035,156.49,162.34,0.5242697
20221017,519,-0.068668,20.48,21.99,0.4401098
20221018,600636,0.099884,9.47,8.61,0.48450688
20221018,603348,0.042657,74.55,71.5,0.5201182
20221018,600388,0.031733,12.68,12.29,0.50129056
20221018,2853,0.027523,15.68,15.26,0.4945453
20221018,600330,0.025769,12.34,12.03,0.5109462
20221018,2446,0.020619,9.9,9.7,0.4814632
20221018,600926,0.010086,14.02,13.88,0.49523434
20221018,600926,0.010086,14.02,13.88,0.48862574
20221018,600926,0.010086,14.02,13.88,0.503726
20221018,600926,0.010086,14.02,13.88,0.5034827
20221018,600926,0.010086,14.02,13.88,0.48889354
20221018,600926,0.010086,14.02,13.88,0.49421027
20221018,600926,0.010086,14.02,13.88,0.5031426
20221018,983,0.008246,13.45,13.34,0.52427197
20221018,983,0.008246,13.45,13.34,0.50255424
20221018,983,0.008246,13.45,13.34,0.52878296
20221018,983,0.008246,13.45,13.34,0.5177091
20221018,603613,0.00822,128.78,127.73,0.50349236
20221018,2352,0.006682,51.22,50.88,0.5237256
20221018,2352,0.006682,51.22,50.88,0.5519599
20221018,2929,0.006428,36.01,35.78,0.4697076
20221018,603605,0.005336,171.44,170.53,0.45255777
20221018,603605,0.005336,171.44,170.53,0.43859276
20221018,603605,0.005336,171.44,170.53,0.4508995
20221018,603605,0.005336,171.44,170.53,0.45143974
20221018,603605,0.005336,171.44,170.53,0.44191086
20221018,603605,0.005336,171.44,170.53,0.4440819
20221018,603605,0.005336,171.44,170.53,0.4315571
20221018,603605,0.005336,171.44,170.53,0.45421106
20221018,603809,0.004769,12.64,12.58,0.50492245
20221018,600233,0.004136,21.85,21.76,0.49349383
20221018,600233,0.004136,21.85,21.76,0.5116643
20221018,600233,0.004136,21.85,21.76,0.4998923
20221018,603609,0,11.96,11.96,0.506845
20221018,2597,-0.000513,38.98,39,0.51964086
20221018,2597,-0.000513,38.98,39,0.52313054
20221018,933,-0.002653,15.04,15.08,0.51099706
20221018,933,-0.002653,15.04,15.08,0.50454
20221018,600919,-0.002717,7.34,7.36,0.48567843
20221018,600919,-0.002717,7.34,7.36,0.47531158
20221018,887,-0.00527,15.1,15.18,0.5116267
20221018,887,-0.00527,15.1,15.18,0.5145267
20221018,2993,-0.00575,39.77,40,0.5073603
20221018,603663,-0.006052,14.78,14.87,0.5296968
20221018,2273,-0.010213,11.63,11.75,0.51535016
20221018,603185,-0.018061,138.64,141.19,0.51327366
20221018,601615,-0.0194,27.8,28.35,0.52368975
20221018,2568,-0.020199,28.62,29.21,0.5423086
20221018,2594,-0.022545,267.5,273.67,0.43567985
20221018,2594,-0.022545,267.5,273.67,0.43127865
20221018,2594,-0.022545,267.5,273.67,0.4414117
20221018,2594,-0.022545,267.5,273.67,0.4457131
20221018,2594,-0.022545,267.5,273.67,0.42437294
20221018,605117,-0.023588,389.1,398.5,0.51269495
20221018,600481,-0.023893,16.75,17.16,0.51760334
20221018,600481,-0.023893,16.75,17.16,0.53077483
20221018,600096,-0.024718,22.49,23.06,0.50082225
20221018,600809,-0.029205,262.6,270.5,0.46087328
20221018,2832,-0.02955,22.66,23.35,0.5148005
20221018,2832,-0.02955,22.66,23.35,0.52604914
20221018,2832,-0.02955,22.66,23.35,0.50027835
20221018,2832,-0.02955,22.66,23.35,0.5244611
20221018,2832,-0.02955,22.66,23.35,0.52695304
20221018,2832,-0.02955,22.66,23.35,0.5194394
20221018,2832,-0.02955,22.66,23.35,0.5274701
20221018,2832,-0.02955,22.66,23.35,0.5305971
20221018,2832,-0.02955,22.66,23.35,0.51931775
20221018,603369,-0.03008,42.24,43.55,0.4531687
20221018,519,-0.030273,19.86,20.48,0.45131338
20221018,519,-0.030273,19.86,20.48,0.45049405
20221018,519,-0.030273,19.86,20.48,0.4421403
20221018,603345,-0.033861,147.8,152.98,0.46002802
20221018,603345,-0.033861,147.8,152.98,0.4643074
20221018,600519,-0.033901,1648,1705.83,0.4106459
20221018,600519,-0.033901,1648,1705.83,0.3731731
20221018,600519,-0.033901,1648,1705.83,0.39962223
20221018,600519,-0.033901,1648,1705.83,0.37882796
20221018,600519,-0.033901,1648,1705.83,0.39709908
20221018,600519,-0.033901,1648,1705.83,0.40532678
20221018,600702,-0.038884,136.44,141.96,0.4730334
20221018,600702,-0.038884,136.44,141.96,0.47190744
20221018,601888,-0.049735,179.6,189,0.49801132
20221018,568,-0.054257,196.62,207.9,0.49282384
20221018,2881,-0.063534,31.69,33.84,0.52725405
20221018,2881,-0.063534,31.69,33.84,0.51617646
20221018,2881,-0.063534,31.69,33.84,0.51595706
20221018,600416,-0.06467,21.55,23.04,0.5102316
20221019,596,0.03867,226.43,218,0.5031599
20221019,2832,0.038394,23.53,22.66,0.5161751
20221019,2832,0.038394,23.53,22.66,0.51362646
20221019,2697,0.027957,4.78,4.65,0.49020645
20221019,600809,0.026999,269.69,262.6,0.4724164
20221019,603105,0.024665,14.54,14.19,0.553518
20221019,601698,0.02176,10.8,10.57,0.4864928
20221019,600160,0.020228,16.14,15.82,0.49733958
20221019,600160,0.020228,16.14,15.82,0.5164865
20221019,600039,0.012797,11.08,10.94,0.48773247
20221019,600039,0.012797,11.08,10.94,0.46229857
20221019,600557,0.011432,16.81,16.62,0.53693146
20221019,600330,0.010535,12.47,12.34,0.4843537
20221019,600150,0.009226,25.16,24.93,0.5861916
20221019,603605,0.008866,172.96,171.44,0.43681052
20221019,603605,0.008866,172.96,171.44,0.45308942
20221019,603605,0.008866,172.96,171.44,0.44442287
20221019,600905,0.00678,5.94,5.9,0.51340663
20221019,603596,-0.000584,85.51,85.56,0.5278781
20221019,603596,-0.000584,85.51,85.56,0.52937305
20221019,951,-0.005343,11.17,11.23,0.55107284
20221019,603889,-0.006711,7.4,7.45,0.5128519
20221019,601187,-0.007394,5.37,5.41,0.50405276
20221019,601601,-0.007444,20,20.15,0.49473765
20221019,567,-0.01087,14.56,14.72,0.48844296
20221019,567,-0.01087,14.56,14.72,0.4663033
20221019,567,-0.01087,14.56,14.72,0.4570946
20221019,603816,-0.011272,34.21,34.6,0.49033302
20221019,2960,-0.011586,27.3,27.62,0.52121586
20221019,600496,-0.014118,4.19,4.25,0.48819366
20221019,600496,-0.014118,4.19,4.25,0.51916647
20221019,600256,-0.014358,11.67,11.84,0.50499654
20221019,600256,-0.014358,11.67,11.84,0.513371
20221019,600256,-0.014358,11.67,11.84,0.51874167
20221019,600256,-0.014358,11.67,11.84,0.4944469
20221019,2594,-0.014916,263.51,267.5,0.46133178
20221019,2594,-0.014916,263.51,267.5,0.46319366
20221019,2594,-0.014916,263.51,267.5,0.47401878
20221019,2594,-0.014916,263.51,267.5,0.47234073
20221019,603323,-0.015717,5.01,5.09,0.47705436
20221019,2847,-0.016438,93.94,95.51,0.52340835
20221019,519,-0.017623,19.51,19.86,0.4547771
20221019,519,-0.017623,19.51,19.86,0.45719898
20221019,600096,-0.01823,22.08,22.49,0.5002503
20221019,600057,-0.018537,10.06,10.25,0.48712942
20221019,2929,-0.019717,35.3,36.01,0.4649063
20221019,2881,-0.020196,31.05,31.69,0.5114257
20221019,600699,-0.021739,15.75,16.1,0.5385531
20221019,933,-0.022606,14.7,15.04,0.51966053
20221019,933,-0.022606,14.7,15.04,0.51256007
20221019,902,-0.02716,11.82,12.15,0.50886995
20221019,902,-0.02716,11.82,12.15,0.5124916
20221019,600481,-0.029851,16.25,16.75,0.5091311
20221019,983,-0.034201,12.99,13.45,0.50681806
20221019,600438,-0.034335,47.25,48.93,0.4573056
20221019,600522,-0.036318,22.82,23.68,0.501428
20221019,2597,-0.036685,37.55,38.98,0.5132414
20221019,2597,-0.036685,37.55,38.98,0.5147731
20221019,603127,-0.039446,59.66,62.11,0.5008493
20221019,603127,-0.039446,59.66,62.11,0.50374883
20221019,603127,-0.039446,59.66,62.11,0.49905062
20221019,603127,-0.039446,59.66,62.11,0.49946088
20221019,600732,-0.043466,33.67,35.2,0.5093818
20221019,600233,-0.043478,20.9,21.85,0.49975127
20221019,600233,-0.043478,20.9,21.85,0.49012867
20221019,603995,-0.047635,28.19,29.6,0.5838641
20221019,600674,-0.049918,11.61,12.22,0.5107663
20221019,603908,-0.059852,62.36,66.33,0.5279547
20221019,603920,-0.063636,15.45,16.5,0.49453768
20221020,600761,0.100233,14.16,12.87,0.5322766
20221020,603596,0.048649,89.67,85.51,0.5167061
20221020,603596,0.048649,89.67,85.51,0.52027744
20221020,603596,0.048649,89.67,85.51,0.5257517
20221020,976,0.045131,4.4,4.21,0.5327931
20221020,2444,0.044319,22.15,21.21,0.50436974
20221020,34,0.030973,23.3,22.6,0.4904497
20221020,605507,0.029244,27.1,26.33,0.5156512
20221020,601882,0.027957,23.9,23.25,0.48304906
20221020,2085,0.024922,6.58,6.42,0.4905561
20221020,2085,0.024922,6.58,6.42,0.48103654
20221020,915,0.024748,48.86,47.68,0.46171364
20221020,915,0.024748,48.86,47.68,0.5098625
20221020,915,0.024748,48.86,47.68,0.49060938
20221020,915,0.024748,48.86,47.68,0.49091017
20221020,603309,0.023084,22.16,21.66,0.542067
20221020,603309,0.023084,22.16,21.66,0.51856124
20221020,603209,0.013948,33.44,32.98,0.4998092
20221020,603209,0.013948,33.44,32.98,0.49472174
20221020,2697,0.01046,4.83,4.78,0.47826308
20221020,2697,0.01046,4.83,4.78,0.49031729
20221020,739,0.009188,20.87,20.68,0.5196899
20221020,603737,0.007595,96.85,96.12,0.5047332
20221020,600845,0.003619,38.83,38.69,0.518813
20221020,601818,0.003559,2.82,2.81,0.49610242
20221020,603659,0.003475,54.86,54.67,0.50911206
20221020,600361,0.003236,6.2,6.18,0.49208736
20221020,600160,0.001239,16.16,16.14,0.49507055
20221020,603713,-0.00162,141.77,142,0.47906953
20221020,408,-0.001786,27.95,28,0.5280287
20221020,605090,-0.002667,26.18,26.25,0.54316425
20221020,2338,-0.003925,25.38,25.48,0.5904752
20221020,2129,-0.005218,41.94,42.16,0.52159244
20221020,2129,-0.005218,41.94,42.16,0.52652293
20221020,2129,-0.005218,41.94,42.16,0.5197249
20221020,603345,-0.009864,145.55,147,0.48998904
20221020,2304,-0.009875,141.38,142.79,0.48626122
20221020,968,-0.009989,8.92,9.01,0.5374456
20221020,2597,-0.011718,37.11,37.55,0.5232769
20221020,603605,-0.013645,170.6,172.96,0.43222085
20221020,600603,-0.020501,8.6,8.78,0.5362854
20221020,601888,-0.021349,175.57,179.4,0.46688488
20221020,519,-0.023578,19.05,19.51,0.45542914
20221020,600884,-0.02366,20.22,20.71,0.5222953
20221020,2475,-0.024399,28.39,29.1,0.5133935
20221020,600933,-0.025144,18.61,19.09,0.5279802
20221020,2032,-0.026322,42.91,44.07,0.5336673
20221020,600702,-0.028633,135.02,139,0.45563015
20221020,603889,-0.02973,7.18,7.4,0.5154746
20221020,970,-0.034043,13.62,14.1,0.5440052
20221020,600460,-0.039904,32,33.33,0.52989286
20221020,601515,-0.048421,4.52,4.75,0.49225834
20221020,603568,-0.077988,19.98,21.67,0.47592887
20221020,1206,-0.100066,27.16,30.18,0.519464
20221021,600988,0.062606,18.84,17.73,0.53739667
20221021,600760,0.060619,71.91,67.8,0.5238566
20221021,600378,0.046652,43.3,41.37,0.53312284
20221021,600378,0.046652,43.3,41.37,0.5009434
20221021,601890,0.040526,9.5,9.13,0.55869484
20221021,605088,0.037954,18.87,18.18,0.48244625
20221021,600933,0.025255,19.08,18.61,0.50465244
20221021,600933,0.025255,19.08,18.61,0.519109
20221021,600933,0.025255,19.08,18.61,0.5284072
20221021,600933,0.025255,19.08,18.61,0.5163409
20221021,600933,0.025255,19.08,18.61,0.52395207
20221021,605090,0.023682,26.8,26.18,0.51764756
20221021,605090,0.023682,26.8,26.18,0.49891657
20221021,2478,0.021002,6.32,6.19,0.5365559
20221021,2472,0.019231,29.15,28.6,0.5196285
20221021,2472,0.019231,29.15,28.6,0.5185391
20221021,2472,0.019231,29.15,28.6,0.52411413
20221021,603568,0.016016,20.3,19.98,0.48899072
20221021,603568,0.016016,20.3,19.98,0.4850229
20221021,2756,0.015413,123.2,121.33,0.51268333
20221021,2085,0.013678,6.67,6.58,0.48940405
20221021,2371,0.01249,265.9,262.62,0.533328
20221021,601952,0.011952,12.7,12.55,0.5172676
20221021,601952,0.011952,12.7,12.55,0.53411883
20221021,2311,0.009901,60.18,59.59,0.5150398
20221021,605133,0.007975,29.07,28.84,0.4559231
20221021,605133,0.007975,29.07,28.84,0.4973499
20221021,2549,0.007707,20.92,20.76,0.51045954
20221021,600522,0.007261,24.97,24.79,0.4483589
20221021,600522,0.007261,24.97,24.79,0.4500669
20221021,2466,0.006588,93.2,92.59,0.51033366
20221021,2460,0.004528,77.65,77.3,0.5083855
20221021,600415,0.002294,4.37,4.36,0.49007466
20221021,601899,0.001261,7.94,7.93,0.5330985
20221021,600967,0.001206,8.3,8.29,0.52897835
20221021,603668,-0.000561,17.83,17.84,0.5056766
20221021,603668,-0.000561,17.83,17.84,0.5040314
20221021,603596,-0.002453,89.45,89.67,0.5183116
20221021,603596,-0.002453,89.45,89.67,0.51338315
20221021,2541,-0.002937,30.55,30.64,0.5304183
20221021,600785,-0.005263,15.12,15.2,0.509765
20221021,603868,-0.005276,88.61,89.08,0.4983708
20221021,600941,-0.009727,67.19,67.85,0.49889612
20221021,600941,-0.009727,67.19,67.85,0.4913383
20221021,600941,-0.009727,67.19,67.85,0.49038488
20221021,2997,-0.009829,23.17,23.4,0.62914115
20221021,601728,-0.010283,3.85,3.89,0.49351028
20221021,601728,-0.010283,3.85,3.89,0.4897747
20221021,603233,-0.016129,36.6,37.2,0.52317214
20221021,739,-0.018208,20.49,20.87,0.5203516
20221021,739,-0.018208,20.49,20.87,0.5201896
20221021,2568,-0.021905,29.47,30.13,0.51454765
20221021,601238,-0.023349,12.13,12.42,0.45301834
20221021,2832,-0.024422,22.37,22.93,0.5160134
20221021,2832,-0.024422,22.37,22.93,0.5047343
20221021,603713,-0.024476,138.3,141.77,0.4807851
20221021,600660,-0.026197,34.57,35.5,0.5318672
20221021,600660,-0.026197,34.57,35.5,0.5121447
20221021,600660,-0.026197,34.57,35.5,0.5190091
20221021,600660,-0.026197,34.57,35.5,0.52093315
20221021,600660,-0.026197,34.57,35.5,0.52251095
20221021,2129,-0.026705,40.82,41.94,0.525074
20221021,600111,-0.026718,25.5,26.2,0.51514155
20221021,600111,-0.026718,25.5,26.2,0.5085838
20221021,600111,-0.026718,25.5,26.2,0.5245095
20221021,976,-0.027273,4.28,4.4,0.4997192
20221021,603896,-0.029601,34.75,35.81,0.51265603
20221021,600761,-0.030367,13.73,14.16,0.46381244
20221021,603889,-0.030641,6.96,7.18,0.48562425
20221021,2624,-0.0326,11.87,12.27,0.49448434
20221021,2624,-0.0326,11.87,12.27,0.47383487
20221021,2624,-0.0326,11.87,12.27,0.48253092
20221021,2624,-0.0326,11.87,12.27,0.4945023
20221021,2624,-0.0326,11.87,12.27,0.4874085
20221021,983,-0.033128,12.55,12.98,0.49528208
20221021,600063,-0.034646,6.13,6.35,0.49638757
20221021,2697,-0.035197,4.66,4.83,0.4718827
20221021,2697,-0.035197,4.66,4.83,0.4948753
20221021,3032,-0.035829,15.07,15.63,0.48064357
20221021,1206,-0.039764,26.08,27.16,0.49815714
20221021,1206,-0.039764,26.08,27.16,0.53585327
20221021,1206,-0.039764,26.08,27.16,0.50318396
20221021,601872,-0.042131,7.73,8.07,0.47350088
20221021,603856,-0.044658,10.91,11.42,0.5042535
20221021,2182,-0.047515,21.85,22.94,0.46310186
20221021,601888,-0.048812,167,175.57,0.47334406
20221021,603129,-0.05011,142.36,149.87,0.54099315
20221021,603129,-0.05011,142.36,149.87,0.5171296
20221021,600325,-0.050926,10.25,10.8,0.49075165
20221021,600419,-0.052493,14.44,15.24,0.52604216
20221021,603833,-0.060606,93,99,0.4449884
20221021,603833,-0.060606,93,99,0.45781025
20221021,2124,-0.096317,6.38,7.06,0.4777174
20221021,2311,0.009901,60.18,59.59,0.52842724
20221021,600987,-0.005263,7.56,7.6,0.54889464
20221021,2459,-0.025869,60.25,61.85,0.5247879
20221021,600111,-0.026718,25.5,26.2,0.50083745
20221021,603833,-0.060606,93,99,0.45605552
20221021,2843,0.099946,20.47,18.61,0.6573412
20221021,600976,0.064472,53.99,50.72,0.49114314
20221021,600862,0.044162,27.9,26.72,0.52014977
20221021,600862,0.044162,27.9,26.72,0.5085972
20221021,601633,0.0293,27.05,26.28,0.45029464
20221021,601633,0.0293,27.05,26.28,0.45883682
20221021,601633,0.0293,27.05,26.28,0.45456463
20221021,2472,0.019231,29.15,28.6,0.5193521
20221021,2536,0.013871,8.04,7.93,0.59430164
20221021,2085,0.013678,6.67,6.58,0.51020455
20221021,603105,0.013005,14.8,14.61,0.5230912
20221021,2952,0.012626,20.05,19.8,0.58999753
20221021,2311,0.009901,60.18,59.59,0.5170099
20221021,601899,0.001261,7.94,7.93,0.51298475
20221021,603668,-0.000561,17.83,17.84,0.5107845
20221021,603663,-0.000702,14.23,14.24,0.5029018
20221021,603868,-0.005276,88.61,89.08,0.53308904
20221021,3022,-0.008209,33.83,34.11,0.5021301
20221021,603959,-0.008503,11.66,11.76,0.5150672
20221021,600941,-0.009727,67.19,67.85,0.5033985
20221021,408,-0.017531,27.46,27.95,0.5149278
20221021,739,-0.018208,20.49,20.87,0.5179468
20221021,603057,-0.024931,28.16,28.88,0.50487584
20221021,600660,-0.026197,34.57,35.5,0.51530534
20221021,600660,-0.026197,34.57,35.5,0.52469444
20221021,2624,-0.0326,11.87,12.27,0.5024423
20221021,2624,-0.0326,11.87,12.27,0.4913853
20221021,2624,-0.0326,11.87,12.27,0.49097508
20221021,2624,-0.0326,11.87,12.27,0.50348705
20221021,600674,-0.036596,11.32,11.75,0.5125002
20221021,600690,-0.039861,22.16,23.08,0.52943254
20221021,603129,-0.05011,142.36,149.87,0.5379727
20221021,600176,-0.083994,11.56,12.62,0.503392
20221021,600176,-0.083994,11.56,12.62,0.5196832
20221021,2028,-0.1,35.64,39.6,0.52300423
20221024,603786,0.1,65.45,59.5,0.513394
20221024,600933,0.09696,20.93,19.08,0.52387565
20221024,603596,0.071325,95.83,89.45,0.51651007
20221024,603197,0.067773,45.06,42.2,0.5172673
20221024,2897,0.064172,52.9,49.71,0.57428396
20221024,601868,0.047619,2.42,2.31,0.48796773
20221024,600486,0.040773,97,93.2,0.5134779
20221024,2318,0.035819,17.64,17.03,0.500461
20221024,2318,0.035819,17.64,17.03,0.54185873
20221024,600114,0.032511,9.21,8.92,0.5003875
20221024,600862,0.030824,28.76,27.9,0.5094541
20221024,600862,0.030824,28.76,27.9,0.5182541
20221024,601888,0.026287,171.39,167,0.46986595
20221024,2129,0.023028,41.76,40.82,0.5112739
20221024,603856,0.018332,11.11,10.91,0.53461075
20221024,601231,0.016611,18.36,18.06,0.5063618
20221024,603185,0.015242,135.88,133.84,0.51755476
20221024,2028,0.013187,36.11,35.64,0.5041444
20221024,603889,0.011494,7.04,6.96,0.51772857
20221024,600176,0.011246,11.69,11.56,0.5277994
20221024,600176,0.011246,11.69,11.56,0.5255686
20221024,600674,0.010601,11.44,11.32,0.5087986
20221024,600674,0.010601,11.44,11.32,0.50993603
20221024,2594,0.009156,257.91,255.57,0.44109496
20221024,2594,0.009156,257.91,255.57,0.43097863
20221024,601633,0.005915,27.21,27.05,0.4445904
20221024,601633,0.005915,27.21,27.05,0.46267167
20221024,601633,0.005915,27.21,27.05,0.43685848
20221024,601633,0.005915,27.21,27.05,0.46071917
20221024,601633,0.005915,27.21,27.05,0.45278433
20221024,601633,0.005915,27.21,27.05,0.4479677
20221024,601633,0.005915,27.21,27.05,0.45960432
20221024,601728,0.005195,3.87,3.85,0.48353434
20221024,2738,0.003637,88.3,87.98,0.5211817
20221024,2738,0.003637,88.3,87.98,0.5209382
20221024,2821,0.00345,136.71,136.24,0.52173686
20221024,2821,0.00345,136.71,136.24,0.51966476
20221024,603118,0.003272,9.2,9.17,0.5416012
20221024,603298,0.000594,16.84,16.83,0.51509684
20221024,603298,0.000594,16.84,16.83,0.52609295
20221024,603298,0.000594,16.84,16.83,0.46682343
20221024,2966,-0.001412,7.07,7.08,0.4541186
20221024,2966,-0.001412,7.07,7.08,0.48265386
20221024,2966,-0.001412,7.07,7.08,0.45292366
20221024,2311,-0.001828,60.07,60.18,0.50262433
20221024,601168,-0.002121,9.41,9.43,0.5168494
20221024,2302,-0.004392,6.8,6.83,0.45310086
20221024,601899,-0.005038,7.9,7.94,0.5266458
20221024,601899,-0.005038,7.9,7.94,0.5183996
20221024,601899,-0.005038,7.9,7.94,0.52948487
20221024,601899,-0.005038,7.9,7.94,0.5142206
20221024,829,-0.005556,8.95,9,0.4846429
20221024,600976,-0.007038,53.61,53.99,0.4766483
20221024,567,-0.009894,14.01,14.15,0.47589552
20221024,600941,-0.010418,66.49,67.19,0.47973236
20221024,600941,-0.010418,66.49,67.19,0.50703233
20221024,1979,-0.012262,14.5,14.68,0.4925615
20221024,603613,-0.013355,121.9,123.55,0.48390153
20221024,603619,-0.013744,20.81,21.1,0.5098928
20221024,600436,-0.015629,228,231.62,0.5082526
20221024,600436,-0.015629,228,231.62,0.51180327
20221024,600436,-0.015629,228,231.62,0.5100289
20221024,2661,-0.016281,11.48,11.67,0.5619023
20221024,2192,-0.016357,114.86,116.77,0.52731633
20221024,603328,-0.01895,6.73,6.86,0.4993494
20221024,603191,-0.019215,23.99,24.46,0.50259566
20221024,2518,-0.019804,56.92,58.07,0.50935364
20221024,2518,-0.019804,56.92,58.07,0.4875358
20221024,3000,-0.022059,10.64,10.88,0.49781603
20221024,600848,-0.022222,11.44,11.7,0.5319157
20221024,2244,-0.02821,9.99,10.28,0.5012598
20221024,600515,-0.032258,4.2,4.34,0.61181164
20221024,2850,-0.034701,93.19,96.54,0.514714
20221024,600566,-0.035495,28.26,29.3,0.49389657
20221024,600566,-0.035495,28.26,29.3,0.4949713
20221024,600566,-0.035495,28.26,29.3,0.50672525
20221024,1308,-0.040022,35.5,36.98,0.49727112
20221024,1308,-0.040022,35.5,36.98,0.51611423
20221024,605090,-0.058955,25.22,26.8,0.5050978
20221024,2918,-0.080801,13.31,14.48,0.5470513
20221024,603008,-0.083553,24.35,26.57,0.52433205
20221025,3006,0.099893,10.24,9.31,0.5189783
20221025,3006,0.099893,10.24,9.31,0.52345395
20221025,3006,0.099893,10.24,9.31,0.51085246
20221025,739,0.071249,21.35,19.93,0.49865097
20221025,2648,0.061257,13.34,12.57,0.517614
20221025,2648,0.061257,13.34,12.57,0.51018125
20221025,2648,0.061257,13.34,12.57,0.51404655
20221025,2648,0.061257,13.34,12.57,0.508294
20221025,2648,0.061257,13.34,12.57,0.52393526
20221025,600763,0.060049,129.75,122.4,0.511402
20221025,600763,0.060049,129.75,122.4,0.50280386
20221025,600763,0.060049,129.75,122.4,0.48585847
20221025,2223,0.059615,29.15,27.51,0.500109
20221025,2223,0.059615,29.15,27.51,0.5156222
20221025,600566,0.054848,29.81,28.26,0.51763284
20221025,2541,0.052358,32.36,30.75,0.5102016
20221025,2416,0.048128,9.8,9.35,0.47848046
20221025,2746,0.042649,9.29,8.91,0.49473014
20221025,600976,0.042529,55.89,53.61,0.48895526
20221025,600976,0.042529,55.89,53.61,0.47318769
20221025,2166,0.042381,10.33,9.91,0.49553233
20221025,2166,0.042381,10.33,9.91,0.5044452
20221025,2273,0.037068,12.59,12.14,0.50140756
20221025,2273,0.037068,12.59,12.14,0.5256192
20221025,2273,0.037068,12.59,12.14,0.5103389
20221025,2273,0.037068,12.59,12.14,0.51520824
20221025,600161,0.036909,21.07,20.32,0.50179523
20221025,600161,0.036909,21.07,20.32,0.51156443
20221025,2294,0.03646,31.27,30.17,0.55980366
20221025,2601,0.033865,15.57,15.06,0.50575227
20221025,2601,0.033865,15.57,15.06,0.49155602
20221025,603713,0.033181,128.6,124.47,0.46923956
20221025,603713,0.033181,128.6,124.47,0.47865683
20221025,603713,0.033181,128.6,124.47,0.4733105
20221025,600859,0.032015,21.92,21.24,0.49185222
20221025,600422,0.031668,14.66,14.21,0.4843416
20221025,600795,0.031315,4.94,4.79,0.49507532
20221025,600845,0.030888,40.05,38.85,0.54607517
20221025,2064,0.030675,6.72,6.52,0.5056295
20221025,2064,0.030675,6.72,6.52,0.51990634
20221025,2738,0.030464,90.99,88.3,0.5547292
20221025,2738,0.030464,90.99,88.3,0.5438938
20221025,2738,0.030464,90.99,88.3,0.54726356
20221025,600998,0.029966,12.03,11.68,0.5030776
20221025,2008,0.029457,26.56,25.8,0.5127147
20221025,2463,0.027422,11.24,10.94,0.52411973
20221025,2463,0.027422,11.24,10.94,0.50828606
20221025,601156,0.025173,16.29,15.89,0.49869058
20221025,601633,0.024991,27.89,27.21,0.49636877
20221025,603688,0.022564,136.41,133.4,0.49243575
20221025,600699,0.022154,16.61,16.25,0.5428695
20221025,600699,0.022154,16.61,16.25,0.5299283
20221025,600699,0.022154,16.61,16.25,0.5354778
20221025,600970,0.022067,8.8,8.61,0.46519145
20221025,2430,0.02203,45,44.03,0.52443594
20221025,2790,0.021765,8.45,8.27,0.48305804
20221025,2790,0.021765,8.45,8.27,0.5211632
20221025,2240,0.020368,46.09,45.17,0.5191631
20221025,603105,0.0191,14.94,14.66,0.46673396
20221025,603456,0.018361,37.16,36.49,0.52680033
20221025,601665,0.017857,3.99,3.92,0.47908565
20221025,2674,0.017794,11.44,11.24,0.5662399
20221025,2674,0.017794,11.44,11.24,0.5157364
20221025,2518,0.017041,57.89,56.92,0.47344133
20221025,2518,0.017041,57.89,56.92,0.49652946
20221025,2028,0.016062,36.69,36.11,0.515131
20221025,600486,0.014742,98.43,97,0.53008425
20221025,600486,0.014742,98.43,97,0.53580713
20221025,600486,0.014742,98.43,97,0.53168714
20221025,715,0.014706,4.83,4.76,0.4780849
20221025,2860,0.014405,13.38,13.19,0.49123248
20221025,2270,0.014218,8.56,8.44,0.4795782
20221025,2966,0.014144,7.17,7.07,0.48913643
20221025,603086,0.013597,16.4,16.18,0.4896494
20221025,2472,0.011753,30.99,30.63,0.51692504
20221025,600738,0.010938,6.47,6.4,0.47983536
20221025,603369,0.010443,39.67,39.26,0.44929188
20221025,600916,0.010082,11.02,10.91,0.53334886
20221025,600483,0.0097,11.45,11.34,0.5310777
20221025,976,0.009592,4.21,4.17,0.523206
20221025,601888,0.009452,173.01,171.39,0.47101414
20221025,2818,0.008965,12.38,12.27,0.48665324
20221025,902,0.007923,11.45,11.36,0.5152375
20221025,601100,0.007857,56.44,56,0.49929336
20221025,601100,0.007857,56.44,56,0.5019192
20221025,601100,0.007857,56.44,56,0.49903795
20221025,601100,0.007857,56.44,56,0.5117606
20221025,601100,0.007857,56.44,56,0.51034534
20221025,600660,0.007532,34.78,34.52,0.51910615
20221025,600967,0.007126,8.48,8.42,0.5488944
20221025,2508,0.007112,21.24,21.09,0.51818675
20221025,2508,0.007112,21.24,21.09,0.5307858
20221025,603898,0.007018,11.48,11.4,0.50033075
20221025,2039,0.006401,14.15,14.06,0.533895
20221025,2461,0.005917,6.8,6.76,0.5352528
20221025,778,0.005587,3.6,3.58,0.5167911
20221025,600176,0.004277,11.74,11.69,0.52610123
20221025,600176,0.004277,11.74,11.69,0.5087321
20221025,603565,0.00411,14.66,14.6,0.5005547
20221025,601390,0.003795,5.29,5.27,0.47527808
