qid_date,stock_code,real_return,close,pclose,prediction,ESG
20221031,2594,0.061418,261.82,246.67,0.51409805,8.4
20221031,600859,0.060891,21.43,20.2,0.41241705,6.22
20221031,603259,0.060209,81,76.4,0.36855567,8.74
20221031,603212,0.060201,22.19,20.93,0.5491372,5.93
20221031,603444,0.059808,269.88,254.65,0.38598123,7.33
20221031,603444,0.059808,269.88,254.65,0.37942067,7.33
20221031,2959,0.059636,60.59,57.18,0.42184862,5.62
20221031,2959,0.059636,60.59,57.18,0.40857446,5.62
20221031,603899,0.059305,42.69,40.3,0.43866214,6.21
20221031,603899,0.059305,42.69,40.3,0.43023074,6.21
20221031,603899,0.059305,42.69,40.3,0.4075369,6.21
20221031,2372,0.059195,18.43,17.4,0.43744823,5.94
20221031,600207,0.059113,6.45,6.09,0.45875114,6.15
20221031,601799,0.057661,129.5,122.44,0.42251927,6.26
20221031,601799,0.057661,129.5,122.44,0.41485178,6.26
20221031,913,0.0568,20.28,19.19,0.584697,5.66
20221031,600529,0.056563,29.14,27.58,0.42791083,7.11
20221031,600529,0.056563,29.14,27.58,0.43765813,7.11
20221031,601689,0.056481,68.46,64.8,0.40261814,5.8
20221031,601689,0.056481,68.46,64.8,0.4192109,5.8
20221031,601689,0.056481,68.46,64.8,0.4052739,5.8
20221031,2919,0.05644,29.2,27.64,0.5709139,4.83
20221031,603313,0.056216,9.77,9.25,0.4596671,6.92
20221031,2254,0.055786,17.79,16.85,0.5282265,7.06
20221031,603260,0.055486,101.01,95.7,0.4139414,5.99
20221031,661,0.055466,170.88,161.9,0.45577133,5.45
20221031,661,0.055466,170.88,161.9,0.41888845,5.45
20221031,605300,0.055162,13.39,12.69,0.5403274,5.84
20221031,603305,0.054751,36.41,34.52,0.42733526,5.74
20221031,603305,0.054751,36.41,34.52,0.46161717,5.74
20221031,603305,0.054751,36.41,34.52,0.45803598,5.74
20221031,603305,0.054751,36.41,34.52,0.4145288,5.74
20221031,2903,0.05474,26.59,25.21,0.62955487,6.3
20221031,601628,0.054511,28.05,26.6,0.40575916,6.1
20221031,601155,0.053829,13.9,13.19,0.40299588,7.83
20221031,2997,0.053129,26.76,25.41,0.44622123,5.76
20221031,600305,0.053,10.53,10,0.4185868,6.69
20221031,2925,0.052846,18.13,17.22,0.47341466,6.69
20221031,2925,0.052846,18.13,17.22,0.5409249,6.69
20221031,603369,0.052702,39.35,37.38,0.36166486,5.77
20221031,603369,0.052702,39.35,37.38,0.3767787,5.77
20221031,603369,0.052702,39.35,37.38,0.3889689,5.77
20221031,603369,0.052702,39.35,37.38,0.36407527,5.77
20221031,603369,0.052702,39.35,37.38,0.3755449,5.77
20221031,603369,0.052702,39.35,37.38,0.3781775,5.77
20221031,603369,0.052702,39.35,37.38,0.38355127,5.77
20221031,603369,0.052702,39.35,37.38,0.38545907,5.77
20221031,603369,0.052702,39.35,37.38,0.36208537,5.77
20221031,603369,0.052702,39.35,37.38,0.36122495,5.77
20221031,603369,0.052702,39.35,37.38,0.3629122,5.77
20221031,603369,0.052702,39.35,37.38,0.36543012,5.77
20221031,600887,0.051506,26.54,25.24,0.37990034,7.86
20221031,600887,0.051506,26.54,25.24,0.39923185,7.86
20221031,600887,0.051506,26.54,25.24,0.38308,7.86
20221031,600887,0.051506,26.54,25.24,0.37314287,7.86
20221031,600887,0.051506,26.54,25.24,0.3742792,7.86
20221031,2960,0.051447,26.16,24.88,0.46976548,6.38
20221031,596,0.051304,207.17,197.06,0.3730765,6.44
20221031,596,0.051304,207.17,197.06,0.38667685,6.44
20221031,596,0.051304,207.17,197.06,0.38579932,6.44
20221031,596,0.051304,207.17,197.06,0.3709941,6.44
20221031,596,0.051304,207.17,197.06,0.37052408,6.44
20221031,596,0.051304,207.17,197.06,0.3780643,6.44
20221031,596,0.051304,207.17,197.06,0.37269977,6.44
20221031,2459,0.0512,65.7,62.5,0.41038647,7.23
20221031,2459,0.0512,65.7,62.5,0.41133887,7.23
20221031,2241,0.051199,22.79,21.68,0.44595405,7.42
20221031,600036,0.051081,28.19,26.82,0.4038375,7.76
20221031,600036,0.051081,28.19,26.82,0.40591046,7.76
20221031,600036,0.051081,28.19,26.82,0.38122353,7.76
20221031,600036,0.051081,28.19,26.82,0.39127117,7.76
20221031,600036,0.051081,28.19,26.82,0.3921103,7.76
20221031,600036,0.051081,28.19,26.82,0.39189115,7.76
20221031,603027,0.050641,16.39,15.6,0.41412848,6.07
20221031,603027,0.050641,16.39,15.6,0.43614805,6.07
20221031,603027,0.050641,16.39,15.6,0.44465494,6.07
20221031,603707,0.0504,17.09,16.27,0.45324677,6.32
20221031,603707,0.0504,17.09,16.27,0.43433633,6.32
20221031,601137,0.049969,17.02,16.21,0.40551108,5.44
20221031,601137,0.049969,17.02,16.21,0.41416982,5.44
20221031,601137,0.049969,17.02,16.21,0.4371308,5.44
20221031,3021,0.049905,55.12,52.5,0.4630458,5.44
20221031,603816,0.049834,31.6,30.1,0.37168774,6.52
20221031,603816,0.049834,31.6,30.1,0.38151655,6.52
20221031,603816,0.049834,31.6,30.1,0.37461933,6.52
20221031,600559,0.049458,22.28,21.23,0.45700532,6.04
20221031,600970,0.049123,8.97,8.55,0.38847077,5.45
20221031,600970,0.049123,8.97,8.55,0.39534193,5.45
20221031,2821,0.048746,150.17,143.19,0.40689614,6.52
20221031,2466,0.048456,100.18,95.55,0.42112458,5.88
20221031,601117,0.048091,7.41,7.07,0.39794648,6.76
20221031,603589,0.047407,42.42,40.5,0.4190341,4.84
20221031,603501,0.047295,76.84,73.37,0.42075956,7.58
20221031,601636,0.047134,8.22,7.85,0.44597277,7.78
20221031,2163,0.045918,10.25,9.8,0.50524616,5.88
20221031,603877,0.045918,16.4,15.68,0.45944133,5.62
20221031,2407,0.045907,32.58,31.15,0.5159227,6.89
20221031,603997,0.045808,12.1,11.57,0.4598813,6.53
20221031,2891,0.045755,20.57,19.67,0.4062057,5.82
20221031,2747,0.045708,20.59,19.69,0.40899584,5.89
20221031,603338,0.045627,46.98,44.93,0.43185067,6.94
20221031,603833,0.044952,85.08,81.42,0.37055218,5.49
20221031,603833,0.044952,85.08,81.42,0.38450426,5.49
20221031,603833,0.044952,85.08,81.42,0.39033914,5.49
20221031,2242,0.044704,15.19,14.54,0.45786193,7.53
20221031,2242,0.044704,15.19,14.54,0.41295573,7.53
20221031,2304,0.0447,136.49,130.65,0.38908476,8.1
20221031,2304,0.0447,136.49,130.65,0.37718603,8.1
20221031,605168,0.044626,72.8,69.69,0.39018446,5.74
20221031,2946,0.044617,10.77,10.31,0.41626206,7.22
20221031,2946,0.044617,10.77,10.31,0.42291984,7.22
20221031,2946,0.044617,10.77,10.31,0.4117997,7.22
20221031,2738,0.044556,94.01,90,0.40660018,5.78
20221031,603876,0.044399,51.28,49.1,0.43863332,5
20221031,603728,0.044372,28.95,27.72,0.5631841,6.52
20221031,603799,0.043869,56.87,54.48,0.42840722,7.8
20221031,2705,0.043777,16.69,15.99,0.40056953,5.54
20221031,2705,0.043777,16.69,15.99,0.4128345,5.54
20221031,600115,0.04375,5.01,4.8,0.49054694,7.1
20221031,603197,0.043531,43.15,41.35,0.4536968,6.64
20221031,2353,0.042249,31.33,30.06,0.43581706,7.61
20221031,2881,0.042028,30,28.79,0.4434197,6.24
20221031,605266,0.042006,62.76,60.23,0.3926663,5.19
20221031,887,0.041497,15.31,14.7,0.3962074,6.32
20221031,887,0.041497,15.31,14.7,0.43524408,6.32
20221031,887,0.041497,15.31,14.7,0.40306857,6.32
20221031,2402,0.041328,15.37,14.76,0.46148312,6.2
20221031,600196,0.041175,34.39,33.03,0.4010436,8.89
20221031,603916,0.040328,15.22,14.63,0.47231266,6.31
20221031,600030,0.040093,17.9,17.21,0.40773365,7.32
20221031,600030,0.040093,17.9,17.21,0.38433677,7.32
20221031,2906,0.040023,36.9,35.48,0.41630518,6.06
20221031,601965,0.039788,19.6,18.85,0.5426782,6.64
20221031,601965,0.039788,19.6,18.85,0.5407003,6.64
20221031,600916,0.039773,10.98,10.56,0.5280965,5.89
20221031,776,0.039618,14.17,13.63,0.4077696,7.7
20221031,776,0.039618,14.17,13.63,0.3987055,7.7
20221031,601800,0.038864,6.95,6.69,0.4045138,6.51
20221031,601238,0.038835,11.77,11.33,0.58997846,7.32
20221031,601238,0.038835,11.77,11.33,0.6037134,7.32
20221031,2461,0.03864,6.72,6.47,0.4195302,6.03
20221031,2920,0.038514,107.59,103.6,0.41622725,6.76
20221031,3035,0.038128,5.99,5.77,0.54791576,5.66
20221031,600882,0.038075,28.9,27.84,0.41781786,6.32
20221031,600882,0.038075,28.9,27.84,0.4475063,6.32
20221031,600882,0.038075,28.9,27.84,0.45324332,6.32
20221031,600500,0.037627,7.17,6.91,0.5872956,8.5
20221031,2507,0.036873,23.34,22.51,0.40790743,6.22
20221031,2507,0.036873,23.34,22.51,0.41561413,6.22
20221031,2507,0.036873,23.34,22.51,0.43562788,6.22
20221031,2507,0.036873,23.34,22.51,0.43424678,6.22
20221031,603588,0.036403,9.68,9.34,0.38530156,7.18
20221031,603588,0.036403,9.68,9.34,0.41409427,7.18
20221031,603588,0.036403,9.68,9.34,0.40168634,7.18
20221031,603588,0.036403,9.68,9.34,0.4106736,7.18
20221031,603848,0.035959,12.1,11.68,0.4927753,5.66
20221031,603103,0.035473,12.26,11.84,0.5397921,5.56
20221031,333,0.035341,41.6,40.18,0.39944196,7.76
20221031,333,0.035341,41.6,40.18,0.4152953,7.76
20221031,333,0.035341,41.6,40.18,0.40056616,7.76
20221031,2851,0.034728,26.22,25.34,0.5544712,5.52
20221031,603738,0.034688,20.88,20.18,0.5427035,6.12
20221031,625,0.034544,11.68,11.29,0.4656601,6.85
20221031,625,0.034544,11.68,11.29,0.50610507,6.85
20221031,625,0.034544,11.68,11.29,0.5016453,6.85
20221031,625,0.034544,11.68,11.29,0.5787014,6.85
20221031,2572,0.034433,14.42,13.94,0.4094364,6.33
20221031,2572,0.034433,14.42,13.94,0.4258983,6.33
20221031,2475,0.034386,29.48,28.5,0.4567655,7.27
20221031,2475,0.034386,29.48,28.5,0.4165026,7.27
20221031,2475,0.034386,29.48,28.5,0.41746894,7.27
20221031,2475,0.034386,29.48,28.5,0.45876166,7.27
20221031,600583,0.034043,4.86,4.7,0.5238473,6.51
20221031,2335,0.033918,44.2,42.75,0.45873195,6.11
20221031,2956,0.033858,13.13,12.7,0.5487371,5.5
20221031,2557,0.033499,45.66,44.18,0.42382932,6.02
20221031,2557,0.033499,45.66,44.18,0.3966885,6.02
20221031,2563,0.033482,4.63,4.48,0.42686132,6.65
20221031,601828,0.033175,4.36,4.22,0.400256,8.34
20221031,600884,0.032814,18.57,17.98,0.407166,5.41
20221031,2036,0.032811,13.85,13.41,0.41640532,5.7
20221031,600032,0.032772,11.66,11.29,0.38865438,5.09
20221031,600699,0.032573,15.85,15.35,0.4186757,6.1
20221031,603108,0.03214,11.24,10.89,0.48779285,6.36
20221031,600276,0.03209,41.49,40.2,0.41534188,6.19
20221031,603198,0.031847,48.6,47.1,0.47054577,5.77
20221031,603198,0.031847,48.6,47.1,0.41489485,5.77
20221031,603198,0.031847,48.6,47.1,0.41315204,5.77
20221031,603198,0.031847,48.6,47.1,0.4460777,5.77
20221031,603198,0.031847,48.6,47.1,0.41493395,5.77
20221031,603198,0.031847,48.6,47.1,0.42926276,5.77
20221031,603198,0.031847,48.6,47.1,0.41524228,5.77
20221031,603198,0.031847,48.6,47.1,0.42324755,5.77
20221031,600556,0.031667,6.19,6,0.4552491,5.32
20221031,2701,0.031646,4.89,4.74,0.48426306,6.7
20221031,2701,0.031646,4.89,4.74,0.58846784,6.7
20221031,603118,0.031425,9.19,8.91,0.53135645,5.33
20221031,2384,0.031262,26.06,25.27,0.66879094,6.64
20221031,600690,0.03125,21.45,20.8,0.42450136,9.34
20221031,600690,0.03125,21.45,20.8,0.404413,9.34
20221031,603077,0.031142,2.98,2.89,0.560452,5.23
20221031,876,0.031032,13.29,12.89,0.48323718,7.47
20221031,600195,0.030943,13.66,13.25,0.5756418,5.04
20221031,600195,0.030943,13.66,13.25,0.4884553,5.04
20221031,600195,0.030943,13.66,13.25,0.43591505,5.04
20221031,600195,0.030943,13.66,13.25,0.53182507,5.04
20221031,2938,0.030588,30.66,29.75,0.52589154,7.63
20221031,600167,0.030498,6.42,6.23,0.5307646,7.68
20221031,600988,0.029756,19.38,18.82,0.40781453,5.42
20221031,541,0.029703,5.2,5.05,0.53589535,5.86
20221031,603966,0.029688,13.18,12.8,0.4439523,5.98
20221031,723,0.02968,9.02,8.76,0.5476457,5.31
20221031,2050,0.029647,21.88,21.25,0.41707724,6.31
20221031,2233,0.02963,6.95,6.75,0.46629924,6.29
20221031,603908,0.029269,57.32,55.69,0.4135256,5.81
20221031,2345,0.029268,4.22,4.1,0.4604763,5.44
20221031,600732,0.029162,36.35,35.32,0.40568885,5.88
20221031,600546,0.02859,16.19,15.74,0.5165149,5.85
20221031,601788,0.028531,14.42,14.02,0.5658897,6.5
20221031,2182,0.027572,19.38,18.86,0.40572235,5.63
20221031,600597,0.027484,9.72,9.46,0.48400134,6.58
20221031,90,0.027237,5.28,5.14,0.4036461,6.54
20221031,603225,0.02716,8.32,8.1,0.4116196,5.38
20221031,603225,0.02716,8.32,8.1,0.46576703,5.38
20221031,301,0.026961,12.57,12.24,0.42056814,5.45
20221031,35,0.026915,4.96,4.83,0.38959908,5.79
20221031,601319,0.026804,4.98,4.85,0.46547648,7.36
20221031,601166,0.025948,15.42,15.03,0.40525576,7.17
20221031,601166,0.025948,15.42,15.03,0.3924553,7.17
20221031,601166,0.025948,15.42,15.03,0.40821686,7.17
20221031,601688,0.025898,12.28,11.97,0.41809177,7.85
20221031,2349,0.025641,13.6,13.26,0.5393969,6.79
20221031,2810,0.025438,24.59,23.98,0.53466684,6.5
20221031,2,0.025148,13.86,13.52,0.37953916,8.59
20221031,2385,0.025109,9.39,9.16,0.45604795,5.81
20221031,601615,0.0249,25.52,24.9,0.4135481,7.66
20221031,2352,0.024865,49.46,48.26,0.37718764,7.96
20221031,603801,0.023969,21.36,20.86,0.41188428,6.62
20221031,603801,0.023969,21.36,20.86,0.4229008,6.62
20221031,603801,0.023969,21.36,20.86,0.45025986,6.62
20221031,603801,0.023969,21.36,20.86,0.4283863,6.62
20221031,603801,0.023969,21.36,20.86,0.4180157,6.62
20221031,2405,0.023609,12.14,11.86,0.41455537,6.28
20221031,2405,0.023609,12.14,11.86,0.38047245,6.28
20221031,2797,0.023423,5.68,5.55,0.53422755,8.11
20221031,600905,0.023339,5.7,5.57,0.41718525,5.78
20221031,600905,0.023339,5.7,5.57,0.41449678,5.78
20221031,601577,0.023292,6.59,6.44,0.5420259,6.89
20221031,2034,0.02314,18.57,18.15,0.3852075,6.29
20221031,600348,0.023091,17.28,16.89,0.45906076,4.89
20221031,600409,0.022847,5.82,5.69,0.5446416,5.29
20221031,785,0.022599,3.62,3.54,0.48471668,5.44
20221031,603605,0.022016,170.83,167.15,0.49568024,6.99
20221031,603605,0.022016,170.83,167.15,0.63045806,6.99
20221031,603605,0.022016,170.83,167.15,0.51198256,6.99
20221031,603605,0.022016,170.83,167.15,0.64746416,6.99
20221031,875,0.021959,6.05,5.92,0.39511743,5.47
20221031,603786,0.021565,61.11,59.82,0.41775006,6.46
20221031,2084,0.021277,4.32,4.23,0.52717495,6.41
20221031,2600,0.021142,4.83,4.73,0.584261,7.82
20221031,930,0.021092,8.23,8.06,0.51002085,5.65
20221031,603587,0.020802,13.74,13.46,0.40763727,5.78
20221031,603808,0.020482,8.47,8.3,0.40823737,5.78
20221031,600206,0.020439,13.48,13.21,0.5915461,5.97
20221031,603882,0.020249,77.09,75.56,0.36321983,8.97
20221031,603882,0.020249,77.09,75.56,0.37885845,8.97
20221031,600418,0.020186,13.14,12.88,0.4203582,6.19
20221031,600803,0.020026,15.79,15.48,0.4909197,9.23
20221031,600223,0.02,6.63,6.5,0.39667645,5.95
20221031,600999,0.02,12.75,12.5,0.46358848,6.22
20221031,2567,0.019915,7.17,7.03,0.40444392,6.73
20221031,2203,0.019862,11.81,11.58,0.56031644,6.64
20221031,600863,0.019553,3.65,3.58,0.4698383,5.59
20221031,600986,0.019438,4.72,4.63,0.5408723,5.73
20221031,603085,0.019309,10.03,9.84,0.53023505,6.13
20221031,2573,0.019268,5.29,5.19,0.5813824,5.56
20221031,2041,0.019231,21.2,20.8,0.3988837,5.48
20221031,2041,0.019231,21.2,20.8,0.36945516,5.48
20221031,600383,0.019182,7.97,7.82,0.38042602,5.69
20221031,600460,0.019108,32,31.4,0.46738613,7.25
20221031,600460,0.019108,32,31.4,0.42348298,7.25
20221031,603195,0.018885,121.93,119.67,0.4108784,5.87
20221031,603195,0.018885,121.93,119.67,0.4587979,5.87
20221031,1289,0.018602,18.07,17.74,0.4005906,0
20221031,603180,0.018496,25.33,24.87,0.41651562,5.46
20221031,601868,0.017467,2.33,2.29,0.5289255,6.62
20221031,2664,0.017341,14.08,13.84,0.44153956,6.42
20221031,600820,0.017308,5.29,5.2,0.5094421,5.67
20221031,2138,0.01729,21.77,21.4,0.52444935,5.61
20221031,2570,0.017058,4.77,4.69,0.43561053,4.09
20221031,1323,0.01697,32.36,31.82,0.45173156,0
20221031,1323,0.01697,32.36,31.82,0.41340142,0
20221031,600400,0.016949,4.8,4.72,0.59958273,5.81
20221031,2042,0.016556,3.07,3.02,0.53838426,7.68
20221031,603733,0.016502,24.64,24.24,0.42510524,7.83
20221031,603733,0.016502,24.64,24.24,0.45412242,7.83
20221031,600398,0.016355,4.35,4.28,0.40684944,6.71
20221031,600398,0.016355,4.35,4.28,0.40896982,6.71
20221031,600398,0.016355,4.35,4.28,0.44961154,6.71
20221031,600398,0.016355,4.35,4.28,0.4611275,6.71
20221031,708,0.015528,16.35,16.1,0.41589758,6.61
20221031,603939,0.015141,56.99,56.14,0.37388438,5.54
20221031,2415,0.01513,28.85,28.42,0.42028508,8
20221031,2415,0.01513,28.85,28.42,0.41623127,8
20221031,2726,0.014989,9.48,9.34,0.4352706,5.98
20221031,600309,0.014808,81.55,80.36,0.38019776,6.24
20221031,600985,0.014582,13.22,13.03,0.5340173,5.91
20221031,1914,0.014147,13.62,13.43,0.37913364,4.89
20221031,601088,0.013914,28.42,28.03,0.4150813,7.63
20221031,601088,0.013914,28.42,28.03,0.42661148,7.63
20221031,601088,0.013914,28.42,28.03,0.46616137,7.63
20221031,603601,0.013462,5.27,5.2,0.54775167,6.37
20221031,63,0.01263,22.45,22.17,0.44278598,8.94
20221031,2015,0.012528,13.74,13.57,0.48949236,5.29
20221031,935,0.012407,20.4,20.15,0.55675787,6.07
20221031,935,0.012407,20.4,20.15,0.5519824,6.07
20221031,2262,0.01237,20.46,20.21,0.49220553,6.51
20221031,600183,0.012257,14.04,13.87,0.5299172,7.2
20221031,2327,0.012121,6.68,6.6,0.46661878,6.46
20221031,603883,0.011952,35.56,35.14,0.3741226,6.33
20221031,603883,0.011952,35.56,35.14,0.37713888,6.33
20221031,2003,0.011628,9.57,9.46,0.40699476,6.91
20221031,600018,0.011605,5.23,5.17,0.58210534,6.03
20221031,2791,0.010477,80.05,79.22,0.4595639,4.71
20221031,2765,0.010092,11.01,10.9,0.46928483,5.83
20221031,603613,0.010081,125.25,124,0.38151193,6.89
20221031,600028,0.009828,4.11,4.07,0.5493862,7.67
20221031,600028,0.009828,4.11,4.07,0.49547842,7.67
20221031,2948,0.00974,3.11,3.08,0.5776884,6
20221031,2949,0.009559,13.73,13.6,0.4572319,5.88
20221031,603806,0.009366,64.66,64.06,0.4680935,6.51
20221031,601869,0.009219,43.79,43.39,0.55314726,8.46
20221031,601869,0.009219,43.79,43.39,0.507966,8.46
20221031,603218,0.008601,22.28,22.09,0.45757914,6.32
20221031,2517,0.008475,5.95,5.9,0.38047183,7.33
20221031,603258,0.007519,20.1,19.95,0.4948668,6.94
20221031,2609,0.006468,7.78,7.73,0.45079947,5.45
20221031,600378,0.006049,43.24,42.98,0.5416328,6.55
20221031,603600,0.005814,10.38,10.32,0.5067469,6.03
20221031,977,0.005647,23.15,23.02,0.41076976,8.41
20221031,601298,0.005639,5.35,5.32,0.6399317,7.35
20221031,603096,0.005602,17.95,17.85,0.53998333,5.93
20221031,603596,0.005434,86.97,86.5,0.40314063,6.71
20221031,603596,0.005434,86.97,86.5,0.41720715,6.71
20221031,603596,0.005434,86.97,86.5,0.40516257,6.71
20221031,603596,0.005434,86.97,86.5,0.4466716,6.71
20221031,603081,0.005282,11.42,11.36,0.6403681,6.37
20221031,2675,0.005172,17.49,17.4,0.4534016,5.6
20221031,603995,0.005002,24.11,23.99,0.5807831,5.9
20221031,603995,0.005002,24.11,23.99,0.5464351,5.9
20221031,601169,0.00495,4.06,4.04,0.41266403,6.06
20221031,601169,0.00495,4.06,4.04,0.38784298,6.06
20221031,605555,0.004826,20.82,20.72,0.4622316,7.01
20221031,600025,0.00471,6.4,6.37,0.41581663,7.45
20221031,600325,0.004689,8.57,8.53,0.40114686,5.7
20221031,600325,0.004689,8.57,8.53,0.3816005,5.7
20221031,601898,0.004535,8.86,8.82,0.57018477,7.63
20221031,2839,0.004494,4.47,4.45,0.4149044,5.68
20221031,2839,0.004494,4.47,4.45,0.41292182,5.68
20221031,2839,0.004494,4.47,4.45,0.39426133,5.68
20221031,600284,0.004471,6.74,6.71,0.54529667,7.82
20221031,601001,0.004461,13.51,13.45,0.5345529,6.05
20221031,2413,0.003976,5.05,5.03,0.67895705,5.84
20221031,601058,0.003452,8.72,8.69,0.4563366,6.46
20221031,601058,0.003452,8.72,8.69,0.4129564,6.46
20221031,600900,0.002962,20.32,20.26,0.45725638,8.18
20221031,600900,0.002962,20.32,20.26,0.43303475,8.18
20221031,605117,0.002506,327.99,327.17,0.454246,6.77
20221031,2275,0.002073,14.5,14.47,0.4405366,5.78
20221031,601009,0.001938,10.34,10.32,0.38447842,6.35
20221031,601009,0.001938,10.34,10.32,0.38949025,6.35
20221031,600674,0.00181,11.07,11.05,0.4198631,6.34
20221031,600919,0.001445,6.93,6.92,0.3983812,6.03
20221031,600919,0.001445,6.93,6.92,0.386898,6.03
20221031,600919,0.001445,6.93,6.92,0.37683526,6.03
20221031,603128,0.000897,11.16,11.15,0.48708284,5.61
20221031,603985,0.000368,27.18,27.17,0.42887446,5.94
20221031,603985,0.000368,27.18,27.17,0.47286892,5.94
20221031,603267,-0.000261,114.79,114.82,0.51434803,6.41
20221031,2371,-0.002936,264.92,265.7,0.43243596,8.42
20221031,603611,-0.003171,18.86,18.92,0.5242449,6.17
20221031,2291,-0.003563,16.78,16.84,0.41311136,5.18
20221031,2291,-0.003563,16.78,16.84,0.44080555,5.18
20221031,2291,-0.003563,16.78,16.84,0.40485454,5.18
20221031,600990,-0.004454,29.06,29.19,0.5466016,7.98
20221031,603722,-0.004552,48.11,48.33,0.5721598,5.81
20221031,603297,-0.004673,97.97,98.43,0.42112303,6.63
20221031,601838,-0.005874,13.54,13.62,0.38929603,6.14
20221031,601838,-0.005874,13.54,13.62,0.3918258,6.14
20221031,601838,-0.005874,13.54,13.62,0.37536553,6.14
20221031,601838,-0.005874,13.54,13.62,0.39250746,6.14
20221031,2409,-0.006803,58.4,58.8,0.41130677,6.23
20221031,603290,-0.007244,370,372.7,0.42661035,6.26
20221031,603290,-0.007244,370,372.7,0.42046934,6.26
20221031,603606,-0.007792,76.4,77,0.4193741,7.08
20221031,603606,-0.007792,76.4,77,0.40995926,7.08
20221031,603233,-0.007956,36.16,36.45,0.39564538,4.76
20221031,603868,-0.008322,78.65,79.31,0.45444682,5.09
20221031,34,-0.008959,26.55,26.79,0.50528795,5.56
20221031,603599,-0.009109,29.37,29.64,0.6870346,6.53
20221031,600188,-0.009113,40.23,40.6,0.4591965,7.24
20221031,601939,-0.009363,5.29,5.34,0.454277,6.33
20221031,601939,-0.009363,5.29,5.34,0.5124347,6.33
20221031,603055,-0.00939,8.44,8.52,0.4691963,5.83
20221031,603650,-0.009749,35.55,35.9,0.534445,7.54
20221031,600563,-0.010163,175.31,177.11,0.46935755,5.92
20221031,600563,-0.010163,175.31,177.11,0.41560513,5.92
20221031,2078,-0.011439,10.37,10.49,0.4166999,6.18
20221031,2078,-0.011439,10.37,10.49,0.40960243,6.18
20221031,2078,-0.011439,10.37,10.49,0.4358207,6.18
20221031,2078,-0.011439,10.37,10.49,0.4239949,6.18
20221031,2078,-0.011439,10.37,10.49,0.4153384,6.18
20221031,2078,-0.011439,10.37,10.49,0.4165263,6.18
20221031,603355,-0.011934,32.29,32.68,0.4334721,5.81
20221031,2013,-0.011966,11.56,11.7,0.55866116,5.77
20221031,600048,-0.013768,13.61,13.8,0.36404642,7.36
20221031,600850,-0.014657,20.84,21.15,0.57554185,8.26
20221031,603236,-0.016327,101.22,102.9,0.40760586,6.74
20221031,600893,-0.018298,47.75,48.64,0.41599014,7.75
20221031,600893,-0.018298,47.75,48.64,0.46547335,7.75
20221031,2049,-0.018463,161.08,164.11,0.43019748,5.39
20221031,1979,-0.019069,12.86,13.11,0.38365254,7.23
20221031,1979,-0.019069,12.86,13.11,0.39526823,7.23
20221031,2020,-0.019787,12.88,13.14,0.48860794,7.31
20221031,3032,-0.022424,16.13,16.5,0.5697741,6.35
20221031,498,-0.022825,6.85,7.01,0.4754829,6.14
20221031,2179,-0.023404,64.26,65.8,0.46673042,8.81
20221031,601225,-0.02568,19.35,19.86,0.4648545,6.65
20221031,601225,-0.02568,19.35,19.86,0.41644323,6.65
20221031,601225,-0.02568,19.35,19.86,0.47951052,6.65
20221031,601225,-0.02568,19.35,19.86,0.4123644,6.65
20221031,733,-0.026474,131.28,134.85,0.40818226,5.73
20221031,2410,-0.0273,48.1,49.45,0.37714234,8.31
20221031,2549,-0.032508,18.75,19.38,0.51209337,6.49
20221031,2955,-0.033476,29.45,30.47,0.52349246,6.14
20221031,2180,-0.033619,55.19,57.11,0.4156669,6.38
20221031,999,-0.043821,52.15,54.54,0.43101174,7.88
20221031,600760,-0.050925,68.77,72.46,0.40184188,7.08
20221031,600760,-0.050925,68.77,72.46,0.46995965,7.08
20221031,600760,-0.050925,68.77,72.46,0.42340073,7.08
20221031,600522,-0.069185,20.45,21.97,0.3879074,7.48
20221031,600522,-0.069185,20.45,21.97,0.3737337,7.48
20221101,2517,0.10084,6.55,5.95,0.4027853,7.33
20221101,2556,0.100225,9.77,8.88,0.75754684,7.36
20221101,603197,0.100116,47.47,43.15,0.38876957,6.64
20221101,603197,0.100116,47.47,43.15,0.42024574,6.64
20221101,2843,0.100089,24.62,22.38,0.7044946,5.91
20221101,605128,0.100061,53.87,48.97,0.51661706,6.43
20221101,2044,0.1,4.84,4.4,0.55502653,6.02
20221101,603786,0.099984,67.22,61.11,0.37522832,6.46
20221101,603786,0.099984,67.22,61.11,0.38698888,6.46
20221101,3021,0.099964,60.63,55.12,0.56102014,5.44
20221101,831,0.099937,34.89,31.72,0.6999935,5.48
20221101,2568,0.08589,35.4,32.6,0.414197,4.41
20221101,2568,0.08589,35.4,32.6,0.4288868,4.41
20221101,2906,0.080217,39.86,36.9,0.39088783,6.06
20221101,2707,0.077023,8.25,7.66,0.52655286,5.86
20221101,2991,0.075265,68.86,64.04,0.41272983,5.54
20221101,2991,0.075265,68.86,64.04,0.43562162,5.54
20221101,799,0.074737,120.65,112.26,0.38039866,5.58
20221101,799,0.074737,120.65,112.26,0.38454407,5.58
20221101,799,0.074737,120.65,112.26,0.38273323,5.58
20221101,603517,0.074266,55.98,52.11,0.3731885,5.37
20221101,603517,0.074266,55.98,52.11,0.38529646,5.37
20221101,601865,0.073525,39.13,36.45,0.4012771,8.69
20221101,2241,0.073278,24.46,22.79,0.41511852,7.42
